pred_prob_0,pred_prob_1,yhat,y,category
-0.30717582,0.4689058,1,0,fp
-0.40877172,0.59454817,1,0,fp
-0.47612113,0.9037474,1,1,tp
-0.48784426,0.6531323,1,0,fp
0.36968282,-0.8149731,0,0,tn
0.30312294,-0.65843636,0,1,fn
-0.31730464,0.6360046,1,1,tp
0.15557761,-0.18979928,0,0,tn
-0.2597122,0.22725266,1,1,tp
0.7923816,-0.7625844,0,1,fn
-0.11901588,-0.046511307,1,0,fp
-0.045315016,0.38421792,1,0,fp
0.16884486,-0.23002133,0,0,tn
0.71617335,-1.2988834,0,0,tn
0.1123156,0.20940043,1,1,tp
0.7711963,-1.1909263,0,0,tn
-0.3733313,0.77652615,1,0,fp
-0.19436246,0.48391724,1,1,tp
-0.048625927,0.36967435,1,1,tp
0.6363556,-0.9283377,0,0,tn
0.42853385,-0.8216453,0,1,fn
0.39767495,-0.37912914,0,0,tn
0.7571758,-0.5032588,0,0,tn
-0.3316912,0.58796376,1,1,tp
-0.38844877,0.8465233,1,1,tp
-0.05692869,-0.09268349,0,0,tn
-0.9171404,1.2100409,1,1,tp
0.57039946,-0.91159195,0,0,tn
-0.6627955,1.0144542,1,1,tp
-0.74199563,0.95073056,1,1,tp
0.009489636,0.3412667,1,0,fp
-0.74430984,1.4015782,1,1,tp
0.81253654,-0.4791452,0,0,tn
0.07378469,-0.16783372,0,0,tn
0.6357562,-0.38341695,0,0,tn
-0.4790611,0.7378445,1,0,fp
-0.014069048,0.44580546,1,0,fp
0.41691333,-0.25865027,0,0,tn
-0.27817896,0.19078529,1,1,tp
-0.060403068,0.048885368,1,1,tp
-0.20935032,0.19152686,1,0,fp
-0.53144455,0.21303934,1,1,tp
0.4738654,-0.915754,0,0,tn
0.47560725,-0.8594211,0,0,tn
0.069631524,-0.3153538,0,1,fn
0.3522034,-1.0547783,0,0,tn
-0.39741936,0.4033927,1,1,tp
0.044339918,0.12128898,1,0,fp
-0.69959015,1.3591237,1,1,tp
0.06332253,-0.45865303,0,0,tn
-0.19300629,0.44089046,1,1,tp
-0.019897286,-0.20761922,0,1,fn
0.49469763,-0.8562756,0,0,tn
0.6854665,-1.1938403,0,0,tn
0.089861244,-0.58227545,0,0,tn
-0.12108568,0.4884884,1,1,tp
0.6326275,-0.43457404,0,1,fn
0.74834603,-1.1125987,0,0,tn
0.785899,-1.0107129,0,1,fn
0.45017892,-0.5908125,0,1,fn
0.44638765,-0.7176359,0,0,tn
-0.57406706,0.969275,1,1,tp
0.640514,-0.5330908,0,0,tn
-0.21701886,0.66389245,1,1,tp
1.0174565,-1.6079128,0,0,tn
-0.16570245,-0.06844441,1,1,tp
-0.045314226,0.57157665,1,0,fp
-0.24178506,-0.085771166,1,1,tp
0.6818051,-0.8903729,0,0,tn
-0.3376087,0.7870828,1,1,tp
-0.6016446,0.7439404,1,0,fp
0.584551,-0.7111501,0,0,tn
-0.0009067403,-0.2777387,0,1,fn
-0.4497341,0.802584,1,0,fp
0.5712831,-0.7704155,0,0,tn
-0.13306572,-0.042738363,1,1,tp
0.04024234,0.4323572,1,1,tp
-0.34383073,0.4715339,1,1,tp
-0.60337317,0.8466505,1,1,tp
0.9651381,-1.1563115,0,0,tn
0.13961598,-0.062058024,0,1,fn
-0.17818405,0.49810553,1,0,fp
-0.022854585,0.4441809,1,1,tp
0.27279705,-0.8440892,0,0,tn
-0.04223698,0.40076017,1,1,tp
0.014757703,0.41663584,1,0,fp
0.3102225,-0.28389484,0,1,fn
-0.55460465,0.58315164,1,1,tp
0.4940919,-0.45361426,0,0,tn
-0.23638521,0.6817223,1,1,tp
-0.42138416,0.77457696,1,1,tp
-0.39689022,0.7639927,1,0,fp
-0.59887475,0.7400214,1,1,tp
-0.87120116,0.83096904,1,1,tp
0.66579753,-0.74465346,0,0,tn
0.014092441,-0.121060394,0,1,fn
0.14971448,-0.6309654,0,0,tn
-0.14003359,0.4424913,1,0,fp
-0.49744207,0.58904773,1,1,tp
0.42547446,-0.20843635,0,0,tn
-0.36872458,0.7879557,1,1,tp
-0.21078433,0.1361585,1,1,tp
0.68686575,-0.7911349,0,0,tn
0.176936,0.039151963,0,1,fn
-0.6079271,0.56098115,1,1,tp
-0.1045543,-0.3844344,0,0,tn
0.14923367,0.017516844,0,0,tn
0.34639338,-0.90994555,0,0,tn
-0.12501937,0.29482734,1,1,tp
0.4887218,-0.45153278,0,0,tn
0.24851595,-0.073542856,0,0,tn
0.6522164,-0.34795436,0,1,fn
0.07732665,-0.25254527,0,0,tn
0.0025554849,-0.129151,0,1,fn
-0.13802022,0.68435556,1,1,tp
0.43828008,-0.18062511,0,0,tn
-0.37102458,0.8191764,1,0,fp
-0.43053943,0.6927901,1,1,tp
-0.1696741,0.6437736,1,1,tp
-0.81894195,1.0400732,1,1,tp
0.3873537,-0.0135910725,0,0,tn
0.38289088,-0.9086224,0,1,fn
0.086751245,0.24304214,1,1,tp
0.20487152,-0.5562977,0,0,tn
-0.6830358,1.0653441,1,1,tp
0.041191585,0.038961574,0,0,tn
-0.6277987,0.92846614,1,1,tp
0.7075605,-0.36716694,0,0,tn
-0.05868559,0.5609536,1,1,tp
-0.2596562,0.73334,1,0,fp
-0.360608,0.40325356,1,1,tp
-0.21666005,0.20768103,1,1,tp
0.65982896,-1.2163734,0,0,tn
0.2977919,0.18416412,0,0,tn
0.2248763,-0.1957533,0,0,tn
0.5822304,-0.70919496,0,0,tn
0.32120034,-0.00985781,0,0,tn
-0.38068056,0.5470533,1,1,tp
0.60009336,-0.7894965,0,0,tn
-0.37588724,0.7860363,1,0,fp
0.6637963,-0.8734203,0,0,tn
-0.28092015,0.546655,1,1,tp
-0.29443046,0.30282387,1,0,fp
0.07842252,0.34671494,1,1,tp
-0.5694919,1.2387369,1,1,tp
-0.42534995,0.69562846,1,0,fp
0.44524172,-0.85794175,0,0,tn
-0.25511843,0.42445487,1,1,tp
-0.24320622,0.23886949,1,0,fp
-0.0018326985,0.59536165,1,1,tp
0.19485636,-0.6503433,0,0,tn
-0.111626215,0.029147543,1,0,fp
-0.7268486,0.89293534,1,1,tp
-0.4878363,0.7871299,1,1,tp
0.2983652,-0.8667241,0,0,tn
0.07243855,0.027136598,0,1,fn
-0.038298536,0.5680036,1,1,tp
0.11315568,-0.13548937,0,0,tn
-0.102442585,-0.30554962,0,1,fn
0.29840505,0.12000135,0,0,tn
-0.2964,0.6537364,1,1,tp
0.51496315,-0.9082208,0,0,tn
0.040319297,0.30725402,1,1,tp
-0.41915667,0.85418606,1,1,tp
-0.3960485,0.5577261,1,1,tp
-0.16175933,0.42085567,1,0,fp
-0.5528091,0.70291,1,0,fp
-0.7303433,1.1979065,1,1,tp
0.03301173,-0.22114083,0,1,fn
0.30125538,-0.23375815,0,0,tn
-0.5440454,0.8438813,1,1,tp
0.70445055,-0.43594608,0,0,tn
0.6513706,-0.9302141,0,0,tn
-0.19825742,0.5832391,1,1,tp
0.4836883,-0.4641592,0,0,tn
-0.17877261,0.5788402,1,1,tp
0.16313995,-0.5767036,0,1,fn
0.213474,-0.42059636,0,0,tn
0.7176068,-1.3340325,0,0,tn
0.67642605,-0.87986815,0,0,tn
-0.3880952,0.4272502,1,0,fp
0.14878635,-0.014379985,0,0,tn
0.08304375,-0.26057264,0,0,tn
-0.282085,0.58769053,1,0,fp
0.63367504,-1.0029727,0,0,tn
-0.43535888,0.959565,1,1,tp
0.5884939,-0.77902704,0,0,tn
0.56126326,-0.741389,0,0,tn
0.37439644,-0.7382893,0,1,fn
0.36801815,-0.4039592,0,0,tn
-0.617495,0.79813606,1,1,tp
0.035813417,0.39821702,1,0,fp
0.40241122,-0.8978634,0,1,fn
0.1792236,0.15001127,0,0,tn
0.57679564,-0.84237796,0,0,tn
0.057777118,0.11425834,1,0,fp
-0.42842704,0.66978365,1,1,tp
0.1491675,-0.7179342,0,0,tn
0.23729412,0.09898736,0,0,tn
0.58480114,-0.7503232,0,1,fn
0.4428032,-0.18569177,0,0,tn
0.3279113,-0.18615866,0,1,fn
-0.20919308,0.64578265,1,0,fp
-0.044123735,0.121189855,1,0,fp
0.09240637,0.086717226,0,0,tn
-0.7489592,1.1582593,1,1,tp
-0.3311054,0.7169952,1,0,fp
0.1568173,-0.59596413,0,0,tn
-0.35959512,0.9084473,1,1,tp
0.55731916,-0.60693496,0,0,tn
1.3725438,-1.1252666,0,0,tn
-0.077513754,-0.32609755,0,0,tn
0.053084116,0.12273643,1,0,fp
-0.22177428,0.49747664,1,1,tp
-0.3128237,0.15045601,1,0,fp
-0.16187407,0.0046540583,1,1,tp
-0.13730955,-0.027702186,1,0,fp
-0.105150506,-0.07069163,1,1,tp
0.5997382,-0.89639145,0,0,tn
0.49411243,-1.0198187,0,0,tn
0.8797069,-1.2142764,0,0,tn
0.70430344,-1.1336845,0,0,tn
-0.017226238,0.28498802,1,1,tp
-0.4904064,0.6632443,1,0,fp
0.18034157,-0.4549286,0,0,tn
-0.4745775,0.4645279,1,1,tp
-0.1735361,-0.0102329245,1,0,fp
-0.8203179,0.99215215,1,0,fp
-0.26432967,0.6635812,1,1,tp
0.9002309,-1.1480359,0,0,tn
-0.6661191,1.0703106,1,1,tp
-0.3798012,0.73804253,1,1,tp
0.16999547,-0.10939646,0,0,tn
0.51014745,-0.84817344,0,0,tn
0.07330656,0.1581006,1,0,fp
-0.49462187,0.95863,1,1,tp
0.35007423,-0.39863914,0,0,tn
-0.22838293,0.5083093,1,1,tp
0.28716758,-0.83473456,0,1,fn
-0.043692786,0.5130212,1,0,fp
-0.200203,0.40659127,1,0,fp
0.6155618,-0.32696956,0,0,tn
-0.22175846,0.48841047,1,1,tp
-0.5260215,0.64184564,1,1,tp
0.2901051,-0.07344773,0,0,tn
0.036471095,0.26988468,1,0,fp
-0.5238526,0.75410724,1,1,tp
-0.6029649,0.85348916,1,1,tp
0.63207126,-0.33106238,0,0,tn
-0.4662475,0.3804372,1,1,tp
0.83079374,-0.9022724,0,0,tn
-0.05032036,0.2177274,1,0,fp
-0.46403733,0.7146169,1,1,tp
0.8234059,-1.176627,0,0,tn
0.8450877,-1.0000366,0,0,tn
0.20915446,0.059481822,0,0,tn
-0.48010227,0.4534877,1,1,tp
-0.13416383,0.44446498,1,1,tp
-0.6987029,0.5163732,1,1,tp
0.5790987,-0.8537746,0,0,tn
-0.64864224,0.8096704,1,1,tp
0.21046256,-0.12280753,0,1,fn
-0.23113275,0.5440985,1,1,tp
-0.6978624,1.0793725,1,1,tp
-0.44849882,0.6550347,1,0,fp
-0.2954598,0.5563349,1,0,fp
0.4730348,-0.97687054,0,0,tn
-0.27890307,-0.060233198,1,1,tp
-0.27754492,0.47099954,1,1,tp
-0.42934194,0.79392046,1,0,fp
0.53279686,-0.8108632,0,1,fn
0.3413705,-0.27548844,0,1,fn
0.56045514,-0.830884,0,0,tn
0.2842909,-0.30233097,0,0,tn
-0.23363857,0.016009454,1,0,fp
-0.50424176,0.78376764,1,0,fp
0.1742423,-0.26226878,0,0,tn
0.20035496,-0.75572944,0,0,tn
0.17497201,0.026234984,0,0,tn
0.4517165,-0.8786637,0,0,tn
-0.033507917,-0.26160926,0,1,fn
-0.041846935,0.0245305,1,0,fp
0.19633709,-0.46291444,0,0,tn
-0.054849382,0.15220302,1,0,fp
0.93908477,-0.9043693,0,0,tn
-0.52144444,0.70046526,1,1,tp
-0.37141302,0.354818,1,0,fp
-0.4386812,0.7746555,1,1,tp
-0.029027764,-0.19198212,0,1,fn
-0.6231029,1.0378933,1,1,tp
0.062307738,0.036454476,0,1,fn
-0.8968805,1.0183499,1,1,tp
0.43882155,-0.3100877,0,0,tn
0.09212438,0.1440531,1,1,tp
-0.5665918,0.84906286,1,1,tp
-0.40106657,0.8530696,1,1,tp
-0.03403042,0.48342252,1,0,fp
0.34080496,-0.5527763,0,0,tn
0.03239153,0.3852775,1,0,fp
0.23513904,-0.18115185,0,0,tn
-0.04086226,0.43239337,1,0,fp
0.09111286,-0.14301747,0,0,tn
-0.53877866,0.50990015,1,1,tp
0.6894695,-0.4252264,0,1,fn
-0.5273871,0.49604756,1,1,tp
0.6750341,-0.8175921,0,0,tn
-0.19303672,0.53205734,1,1,tp
0.23618151,-0.55366325,0,0,tn
0.7432092,-0.82475084,0,0,tn
-0.39331955,0.7475382,1,1,tp
-0.060350668,0.16168424,1,1,tp
0.24946727,-0.60818106,0,0,tn
-0.3692221,0.6762056,1,1,tp
0.9061556,-0.8980908,0,0,tn
0.29488474,-0.11360173,0,0,tn
0.51416266,-1.0485797,0,0,tn
-0.405099,0.045052305,1,1,tp
-0.42141855,0.77243114,1,1,tp
0.31532276,-0.7300001,0,0,tn
0.14389665,0.16702236,1,0,fp
0.61927456,-0.94763166,0,0,tn
-0.67448854,0.7029687,1,1,tp
-0.16646613,0.22721095,1,0,fp
-0.09505549,0.36659223,1,1,tp
-0.24587767,0.77413726,1,1,tp
-0.2488146,0.19417894,1,0,fp
0.8162496,-1.1335008,0,0,tn
0.787877,-1.2157798,0,0,tn
-0.16695084,0.46349227,1,0,fp
0.13794732,-0.27804554,0,1,fn
-0.19493036,0.5234852,1,1,tp
0.7492358,-0.97395504,0,0,tn
0.13824286,0.38947183,1,1,tp
0.0035856916,0.302756,1,1,tp
0.53939384,-0.8006379,0,0,tn
0.59739435,-0.46117976,0,0,tn
0.19279301,0.30703372,1,1,tp
0.9397804,-1.3820989,0,0,tn
-0.52981395,1.0374767,1,0,fp
-0.6035972,0.784538,1,1,tp
0.009514074,-0.19745001,0,0,tn
-0.14044975,0.5037189,1,1,tp
0.51827323,-0.7240264,0,0,tn
-0.13473393,-0.3502451,0,1,fn
-0.6950517,1.0404779,1,1,tp
0.6636422,-0.9654,0,0,tn
0.005107606,-0.05367156,0,1,fn
-0.4386165,0.8268022,1,1,tp
-0.028200556,-0.050281756,0,1,fn
-0.23085082,0.7589327,1,1,tp
0.6787575,-1.0165604,0,0,tn
0.8536844,-0.80478436,0,0,tn
-0.71574754,1.2710369,1,1,tp
-0.6812015,1.1747949,1,1,tp
0.51687616,-0.8203099,0,0,tn
-0.66913915,0.907048,1,1,tp
-0.076528564,0.24341157,1,0,fp
0.9666969,-1.0015092,0,0,tn
0.52067363,-1.0185046,0,0,tn
-0.4294857,0.75041837,1,1,tp
0.3119286,-0.5044751,0,0,tn
0.3598674,-0.08312405,0,0,tn
0.062325235,-0.4120502,0,0,tn
0.04274505,-0.65309054,0,0,tn
-0.27855995,0.47735262,1,1,tp
-0.6929717,0.82976437,1,1,tp
0.15362309,-0.68526477,0,0,tn
1.0027347,-1.418438,0,0,tn
-0.54361886,0.41696543,1,1,tp
-0.35361218,0.6944892,1,0,fp
-0.39510602,0.7302198,1,1,tp
0.24540627,-0.49714106,0,0,tn
0.2045187,-0.5451979,0,0,tn
0.27339977,-0.44311807,0,1,fn
-0.79950875,1.145299,1,1,tp
0.07865113,0.47081023,1,0,fp
-0.31528243,0.6111328,1,0,fp
-0.49091893,0.96836597,1,1,tp
-0.50889975,0.18545374,1,1,tp
-0.6967445,0.930417,1,0,fp
0.02765663,0.36603874,1,0,fp
-0.6255253,1.0043149,1,1,tp
0.14855693,-0.33893216,0,1,fn
0.17269863,0.19266714,1,0,fp
-0.08592915,0.17227596,1,0,fp
-0.31357455,0.52661127,1,1,tp
-0.19972096,0.0632197,1,1,tp
-0.3768863,0.5928346,1,1,tp
0.2643032,-0.21711454,0,1,fn
-0.36349148,0.87737507,1,1,tp
-0.2557446,0.29559657,1,0,fp
-0.44213504,0.7855712,1,0,fp
-0.32087505,0.1094126,1,0,fp
-0.535836,0.794409,1,1,tp
-0.37851465,0.9092091,1,1,tp
0.24475104,-0.05782546,0,0,tn
-0.67685276,1.0986202,1,1,tp
-0.015326998,0.34591466,1,0,fp
-0.37259856,0.39121905,1,1,tp
0.3397841,-1.0028965,0,0,tn
-0.08693052,0.24993539,1,0,fp
-0.59884393,0.95779264,1,1,tp
0.3003765,-0.2724049,0,0,tn
0.04253332,-0.13444574,0,0,tn
0.34086615,-0.6788183,0,0,tn
-0.26096597,0.058851615,1,1,tp
-0.34268826,0.35706282,1,0,fp
-0.13025588,0.45136774,1,0,fp
-0.5963116,1.0411303,1,1,tp
-0.19874273,0.14050296,1,1,tp
0.6583399,-0.7331961,0,0,tn
-0.81414884,1.0020508,1,1,tp
-0.52134806,0.80900025,1,0,fp
0.3848032,-0.80049556,0,0,tn
-0.069095306,0.06955374,1,1,tp
0.05906837,0.116866164,1,1,tp
-0.08856597,0.37545055,1,0,fp
0.6718815,-1.0048692,0,1,fn
-0.5523299,1.0103445,1,1,tp
-0.035009343,0.056045614,1,1,tp
-0.145358,0.10849474,1,0,fp
-0.43007648,0.29141486,1,1,tp
-0.5157671,0.56556475,1,0,fp
-0.05201673,-0.025220677,1,1,tp
0.15973417,-0.40598053,0,1,fn
-0.68030274,0.7593883,1,1,tp
-0.047607135,0.38994595,1,0,fp
0.20704202,-0.02903045,0,0,tn
-0.24384294,0.5114285,1,0,fp
-0.149081,0.12923527,1,1,tp
0.36161035,-0.36263603,0,1,fn
0.41844976,-0.73227483,0,1,fn
0.16910945,-0.07137907,0,0,tn
0.38697118,-0.36412957,0,0,tn
0.13108774,-0.33965674,0,0,tn
0.461996,-0.709521,0,1,fn
-0.4338314,0.73304963,1,1,tp
0.12761433,-0.60662997,0,1,fn
-0.62045914,0.4956327,1,1,tp
0.8960864,-1.2305365,0,0,tn
0.6239074,-1.3176192,0,0,tn
0.017858345,-0.4680689,0,0,tn
0.34071487,-0.67088085,0,0,tn
-0.29914206,0.6786005,1,1,tp
-0.33360332,0.42483792,1,1,tp
0.5081833,-0.33043373,0,0,tn
-0.024705704,0.2838623,1,0,fp
0.8030543,-1.1515484,0,0,tn
-0.032913696,0.28137195,1,1,tp
0.53782755,-0.8656278,0,1,fn
-0.3118587,0.47553462,1,1,tp
-0.4775621,0.7249058,1,0,fp
-0.009268482,-0.31740528,0,0,tn
-0.07863594,0.035179365,1,1,tp
0.29711828,0.02845519,0,0,tn
0.2008528,-0.2875516,0,0,tn
-0.004102831,0.3999343,1,1,tp
0.28836384,-0.35129085,0,0,tn
-0.26559263,0.49703455,1,1,tp
0.36574975,-0.6031485,0,1,fn
0.6000329,-1.195195,0,0,tn
-0.6865936,1.0584097,1,1,tp
-0.27543944,0.43871343,1,1,tp
0.6001577,-0.42746735,0,0,tn
-0.5437064,0.9525443,1,1,tp
0.41911688,-0.9244705,0,0,tn
-0.5544623,0.9389439,1,1,tp
0.1850004,-0.26199704,0,0,tn
0.4912718,-0.935443,0,0,tn
-0.3822405,0.7315988,1,1,tp
-0.20034136,0.1928751,1,1,tp
0.60666555,-0.59987277,0,0,tn
0.29001743,-0.5580403,0,0,tn
-0.19520476,-0.04536193,1,1,tp
0.47183806,-0.5031735,0,1,fn
-0.736203,0.7593077,1,1,tp
0.39118713,-0.6888128,0,1,fn
0.7289352,-0.81964034,0,0,tn
-0.5835249,0.88745165,1,0,fp
-0.10884533,0.48347813,1,1,tp
-0.24677257,0.17853078,1,1,tp
0.62079895,-1.0618486,0,1,fn
0.7580996,-1.0488185,0,0,tn
-0.10350139,0.5482101,1,1,tp
-0.21462286,0.09648333,1,1,tp
-0.35825485,0.73414046,1,1,tp
0.10363934,-0.1979625,0,0,tn
0.022379514,-0.41795993,0,0,tn
0.31514248,-0.4762687,0,0,tn
0.07258956,0.22064939,1,0,fp
0.31418893,-0.19855256,0,0,tn
-0.23650293,0.77963823,1,1,tp
-0.0041628005,-0.268873,0,1,fn
-0.7673307,1.16784,1,1,tp
-0.65817624,1.0897497,1,1,tp
-0.0140111605,0.43442875,1,1,tp
-0.16006742,0.06187223,1,1,tp
-0.23467197,0.53870577,1,1,tp
-0.19146654,0.35056186,1,0,fp
0.095606335,-0.2220331,0,0,tn
-0.48079228,0.69511986,1,0,fp
1.3187301,-1.1307966,0,0,tn
-0.5270539,0.8748888,1,1,tp
0.7091075,-0.90405554,0,0,tn
-0.19113824,0.30175582,1,1,tp
0.28820783,-0.7741893,0,0,tn
0.7371316,-1.0848166,0,0,tn
-0.5254347,0.74422985,1,1,tp
-0.39486396,0.56398845,1,1,tp
0.2941709,-0.36015677,0,1,fn
0.20856397,0.1665725,0,0,tn
0.49127522,-0.51199085,0,0,tn
0.93756485,-1.2199095,0,0,tn
0.67236245,-0.64282084,0,0,tn
0.5763171,-1.3195825,0,0,tn
0.3355168,-0.6777981,0,0,tn
0.55530983,-0.80627054,0,1,fn
-0.124823235,0.12183847,1,1,tp
-0.002164592,-0.32808638,0,1,fn
0.46063584,-0.820281,0,0,tn
-0.5087424,1.0543382,1,0,fp
-0.7455396,1.2871383,1,1,tp
0.42133644,-0.3410078,0,1,fn
-0.92900187,1.2291697,1,1,tp
-0.3589073,0.6371827,1,1,tp
-0.84654015,1.2395036,1,1,tp
0.25814563,0.0419475,0,0,tn
0.8502819,-1.1330385,0,0,tn
0.46846598,-0.88789666,0,0,tn
-0.32588866,0.17290069,1,1,tp
-0.5028382,0.48154318,1,1,tp
0.16349564,-0.0022337204,0,0,tn
0.39869356,-0.17945921,0,1,fn
-0.41096774,0.9718339,1,1,tp
-0.10702231,-0.43498915,0,0,tn
0.24953242,-0.5992698,0,0,tn
-0.0856565,0.21505406,1,1,tp
-0.8012975,1.3032026,1,1,tp
0.2158858,-0.1474526,0,0,tn
-0.4862327,0.8223569,1,0,fp
-0.75149435,1.170958,1,1,tp
-0.020111267,-0.084401295,0,0,tn
0.25405464,-0.38234928,0,0,tn
-0.21966334,0.14703068,1,0,fp
0.28675002,-0.15189578,0,0,tn
-0.8339344,0.869938,1,0,fp
-0.35401094,0.66233075,1,1,tp
-0.4330906,0.31797656,1,1,tp
-0.67608947,0.84795755,1,0,fp
-0.28940445,0.4007811,1,1,tp
-0.1201899,0.40116948,1,1,tp
0.116360776,-0.011248431,0,0,tn
-0.7249936,0.97307366,1,1,tp
0.037056733,-0.14022398,0,0,tn
1.223481,-1.6848577,0,0,tn
-0.5314514,0.6811686,1,0,fp
1.0180016,-0.9535968,0,0,tn
-0.5656457,0.8762704,1,0,fp
0.009733419,-0.1337549,0,1,fn
-0.15155606,0.01584379,1,0,fp
-0.23224536,0.08441471,1,1,tp
0.27506515,-0.52324444,0,0,tn
0.5181837,-1.0691303,0,0,tn
-0.33897632,0.88407004,1,1,tp
-0.7509532,1.119682,1,1,tp
-0.0021342458,0.24665868,1,0,fp
0.2829594,-0.56287575,0,0,tn
-0.5479855,0.9175459,1,1,tp
-0.6362577,0.8124493,1,1,tp
0.3656305,-0.33747083,0,0,tn
0.3785246,-0.045437656,0,0,tn
-0.6093716,1.1376477,1,1,tp
-0.32779673,0.4276722,1,1,tp
0.13026124,-0.5592882,0,0,tn
-0.3732863,0.8924027,1,0,fp
0.6258252,-1.0870168,0,0,tn
-0.4086017,0.7495217,1,1,tp
0.29747647,-0.5112054,0,0,tn
0.08766545,-0.5928611,0,1,fn
-0.39161384,0.6950703,1,1,tp
0.5919577,-0.9520984,0,0,tn
0.0010041101,0.0066506723,1,1,tp
-0.10244184,-0.6263229,0,0,tn
-0.002267587,0.01354959,1,1,tp
-0.3134423,0.6005069,1,0,fp
0.16665146,-0.62102586,0,0,tn
-0.1062113,-0.01755111,1,1,tp
-0.25753605,0.6262689,1,1,tp
0.08992178,0.18713947,1,1,tp
0.32646915,-0.7885076,0,0,tn
0.050252456,0.395159,1,0,fp
-0.8720316,1.3250903,1,1,tp
0.24298532,-0.046480186,0,0,tn
0.3950544,-0.4102513,0,1,fn
0.66801316,-0.6796276,0,0,tn
-0.14293922,0.05459302,1,1,tp
0.48798817,-0.5993802,0,0,tn
0.41263872,-0.28490126,0,0,tn
0.4179799,-0.044838674,0,1,fn
-0.55321234,0.9345154,1,1,tp
-0.28958896,-0.036503278,1,0,fp
-0.42726827,0.6043057,1,1,tp
0.8358609,-1.1421773,0,0,tn
-0.0024921196,0.16792552,1,0,fp
-0.49150872,0.8471852,1,1,tp
-0.13330227,0.43692413,1,0,fp
0.7128857,-0.9636058,0,0,tn
-0.005259563,-0.3008464,0,1,fn
-0.46116754,0.9845819,1,1,tp
0.1431299,-0.086769655,0,1,fn
0.024487209,-0.06968428,0,0,tn
-0.068987735,0.32466373,1,1,tp
-0.39652172,0.70473903,1,1,tp
-0.34363025,0.565533,1,1,tp
-0.011713046,0.29068074,1,0,fp
-0.12825014,-0.19184022,0,0,tn
0.11742071,-0.656789,0,0,tn
0.30373174,-0.7233996,0,0,tn
0.071424626,-0.4422481,0,0,tn
-0.25194725,0.01547821,1,0,fp
-0.019474149,0.4152836,1,0,fp
0.77615905,-1.014308,0,1,fn
-0.04991098,-0.46642184,0,1,fn
-0.26664084,0.4124376,1,1,tp
0.7089544,-0.8213917,0,0,tn
-0.08855385,0.45017552,1,0,fp
0.9356468,-0.9430545,0,0,tn
0.4094737,-0.7202557,0,0,tn
0.07030582,-0.29614314,0,0,tn
0.26520023,-0.44977984,0,0,tn
0.079542674,0.27991462,1,1,tp
0.61076224,-0.72271097,0,0,tn
-0.092032425,0.4141171,1,1,tp
0.5087847,-0.9970191,0,0,tn
-0.5087505,0.73839754,1,1,tp
0.36967477,-0.77449656,0,0,tn
-0.8255388,1.2739618,1,1,tp
-0.27809823,0.6244645,1,0,fp
0.16989297,-0.15558997,0,1,fn
-0.23246479,0.31475085,1,1,tp
0.40870315,-0.3622176,0,1,fn
0.54866827,-0.25508866,0,0,tn
0.4677148,-0.51160103,0,0,tn
0.06237384,-0.09246824,0,1,fn
0.2421311,-0.33964804,0,0,tn
-0.029746983,-0.40565836,0,0,tn
-0.5980483,0.7112104,1,1,tp
0.27042237,-0.78727293,0,0,tn
-0.509468,0.88993526,1,1,tp
0.3986664,-0.42709598,0,1,fn
-0.0027479427,-0.3337939,0,0,tn
0.14539504,-0.20194568,0,0,tn
-0.15841037,0.66100234,1,1,tp
-0.15899251,0.61320406,1,1,tp
0.18467222,-0.4456854,0,0,tn
-0.28818202,0.17637533,1,0,fp
-0.48266795,0.76871216,1,1,tp
-0.36477587,0.17793204,1,1,tp
-0.42366585,0.7643368,1,1,tp
-0.062443126,0.2900987,1,1,tp
-0.07930092,-0.0021186005,1,1,tp
-0.019988175,-0.21311946,0,0,tn
0.5026738,-0.90549654,0,0,tn
-0.06306218,0.36478692,1,0,fp
0.28243774,-0.5370424,0,1,fn
0.37109545,-0.27127022,0,0,tn
-0.29098853,0.6664894,1,0,fp
-0.40511256,0.78425175,1,1,tp
-0.19848153,0.44409135,1,1,tp
-0.25128406,0.43926966,1,1,tp
-0.39478248,0.5460453,1,1,tp
0.12165265,-0.60482985,0,1,fn
-0.34431377,0.8711006,1,0,fp
-0.30718854,0.58743954,1,0,fp
0.17121156,-0.21860528,0,0,tn
-0.2573664,0.67647463,1,1,tp
-0.4107094,0.55357766,1,0,fp
-0.7565523,1.1354595,1,1,tp
0.1788026,-0.73364806,0,0,tn
-0.46595928,0.7089099,1,1,tp
-0.010011573,-0.13556813,0,0,tn
0.100401215,-0.46412367,0,1,fn
-0.37362072,0.6412426,1,1,tp
-0.1192149,0.4252522,1,1,tp
-0.473608,0.90053433,1,1,tp
-0.025889572,-0.045517225,0,0,tn
-0.16348872,0.30079895,1,1,tp
0.77736765,-1.1127337,0,1,fn
-0.06705536,-0.065133095,1,1,tp
-0.47197303,0.6160684,1,1,tp
-0.92985463,1.2987864,1,1,tp
-0.18042605,0.30429006,1,1,tp
0.21161252,-0.7359475,0,1,fn
-0.29872537,0.5201817,1,1,tp
-0.050947342,-0.1640895,0,0,tn
0.04790481,0.07244112,1,1,tp
0.109999724,0.12030017,1,0,fp
0.5110663,-0.76806045,0,0,tn
0.25860643,-0.16374561,0,0,tn
0.19965182,-0.2707899,0,1,fn
