pred_prob_0,pred_prob_1,yhat,y,category
-1.8215032,1.8042501,1,0,fp
1.6607867,-1.7744395,0,1,fn
-2.1450949,2.4800441,1,1,tp
-1.9008344,2.1569319,1,0,fp
1.2432034,-1.5455686,0,0,tn
2.8063903,-2.7972531,0,0,tn
-2.3769426,2.601315,1,1,tp
-1.3434128,1.8910216,1,0,fp
-1.0439088,1.138081,1,1,tp
2.1984127,-2.5516384,0,0,tn
-0.9694472,1.1281945,1,1,tp
-0.37641364,0.14225453,1,0,fp
1.1269903,-1.927976,0,0,tn
0.9300907,-1.0549704,0,1,fn
-2.2832432,2.5994956,1,1,tp
0.951913,-1.3702998,0,0,tn
-0.36261865,0.19607653,1,1,tp
-1.2655969,1.7557873,1,1,tp
1.2429127,-1.6748883,0,0,tn
1.4185914,-1.8985782,0,1,fn
-0.37101495,-0.21072312,1,0,fp
0.35323295,-0.67224616,0,0,tn
0.53552186,-0.585438,0,1,fn
-0.06712816,-0.35072884,0,0,tn
0.7740055,-1.342221,0,1,fn
-1.51046,1.804366,1,1,tp
0.61486346,-1.2063224,0,1,fn
0.49362683,-0.48214582,0,0,tn
2.1069796,-2.0661657,0,0,tn
-0.6543736,0.34797302,1,1,tp
-3.347005,3.4464085,1,1,tp
2.7583158,-2.8550012,0,0,tn
-1.5366576,1.7104906,1,1,tp
-2.6172166,2.7239408,1,0,fp
2.1435976,-2.2846913,0,0,tn
-0.17261614,0.29435888,1,1,tp
0.95094097,-1.6332563,0,0,tn
-2.0412118,2.4996023,1,1,tp
0.19742636,-0.79118615,0,0,tn
-2.93216,3.310816,1,1,tp
0.60171115,-1.229103,0,0,tn
-2.6661654,3.164114,1,1,tp
0.89559513,-1.6020371,0,0,tn
-2.2630045,2.583557,1,1,tp
-2.1891947,2.5524278,1,1,tp
-0.16558415,0.18831563,1,0,fp
-2.4996839,2.75289,1,1,tp
-2.023707,2.3809278,1,1,tp
-2.1604557,2.4779775,1,1,tp
1.76168,-2.1627722,0,0,tn
0.30117464,-0.4842865,0,1,fn
2.6518722,-2.7433949,0,0,tn
0.15308762,-0.7156525,0,1,fn
-0.13794151,-0.20675883,0,1,fn
0.7685295,-0.77112657,0,1,fn
-0.5635269,0.024242725,1,0,fp
-2.3587465,2.7249494,1,1,tp
-1.0814955,1.5026168,1,0,fp
-0.43701068,-0.28918824,1,1,tp
1.7476269,-2.1222954,0,0,tn
0.2772406,-0.67544943,0,1,fn
-1.2190664,1.0329183,1,0,fp
2.5337183,-2.4919877,0,0,tn
0.66248554,-1.327061,0,0,tn
-1.9812157,2.1721034,1,1,tp
0.063663356,-0.7497042,0,0,tn
1.6463854,-2.3398044,0,0,tn
-0.900242,0.5225695,1,0,fp
2.8511138,-2.770018,0,0,tn
-1.5791657,1.9862443,1,1,tp
2.4013505,-2.568068,0,0,tn
-2.2786958,2.579451,1,0,fp
-0.89523333,1.2584313,1,1,tp
-2.9096122,3.265286,1,1,tp
1.9580549,-2.1216145,0,0,tn
-0.53380543,0.5855548,1,1,tp
-2.2765741,2.596983,1,1,tp
0.73365706,-1.2545912,0,0,tn
1.6847368,-2.2662015,0,0,tn
-0.18015146,0.07952235,1,1,tp
-2.4359293,2.8540344,1,1,tp
-2.491153,2.857297,1,1,tp
-3.1140304,3.3294969,1,1,tp
-2.6785038,2.798968,1,1,tp
-0.4155299,0.09782132,1,0,fp
0.42452836,-0.6049296,0,0,tn
-1.5988392,1.8859636,1,1,tp
0.91626793,-0.9827237,0,0,tn
-2.7190917,3.2302587,1,1,tp
-0.45169607,0.36149082,1,0,fp
1.3296441,-1.8127941,0,0,tn
-0.89533454,1.0767835,1,1,tp
1.4951832,-1.7853087,0,0,tn
0.83094066,-1.4481769,0,0,tn
2.2811081,-2.4479795,0,1,fn
-0.3685048,0.31088158,1,1,tp
-0.8188099,0.6972143,1,1,tp
1.3214357,-1.9844943,0,0,tn
1.2981206,-1.814268,0,0,tn
-1.561062,1.9674661,1,1,tp
2.66676,-2.8399775,0,0,tn
-2.8774161,3.211213,1,1,tp
-0.07838665,0.174074,1,1,tp
0.27727574,-0.73181003,0,0,tn
-2.2544978,2.4826353,1,1,tp
-0.41820285,0.31536075,1,0,fp
-0.97970855,0.91156894,1,0,fp
-2.3596516,2.7853975,1,1,tp
-2.0628161,2.5757895,1,1,tp
2.7032788,-2.7225409,0,0,tn
-1.3671671,1.6656357,1,0,fp
-1.9677228,2.262865,1,1,tp
0.07917537,-0.5232634,0,0,tn
0.9181531,-1.5909878,0,1,fn
-0.13145944,0.4297608,1,1,tp
-2.4160075,2.7411754,1,1,tp
1.4733213,-2.2328947,0,0,tn
-2.0015912,2.3438368,1,1,tp
0.68285483,-1.0245289,0,0,tn
-0.024601428,-0.25283208,0,0,tn
0.08209789,-0.031141363,0,0,tn
0.117122464,0.11870053,1,1,tp
-0.85097367,0.85917664,1,0,fp
0.62208074,-1.0569369,0,1,fn
0.40366045,-0.84095734,0,1,fn
-0.74129564,0.9403057,1,1,tp
-2.2230258,2.8388276,1,1,tp
0.85712796,-1.3985571,0,0,tn
-2.9978545,3.183083,1,1,tp
-2.8327088,3.2058778,1,1,tp
-0.83717257,0.9129734,1,0,fp
0.04880778,-0.031341698,0,1,fn
-1.4637662,1.677641,1,1,tp
-2.2309463,2.6990361,1,1,tp
2.7820232,-2.7936635,0,0,tn
2.1538706,-2.3983023,0,0,tn
-1.680142,2.0588362,1,1,tp
1.0722921,-1.6792672,0,0,tn
-1.7563894,2.2596533,1,1,tp
1.4619797,-1.9449433,0,0,tn
-0.8730405,1.0145725,1,1,tp
0.5426506,-1.2542642,0,1,fn
-3.0855036,3.3725011,1,1,tp
0.29413792,-0.54536045,0,0,tn
-0.7453138,0.3358157,1,0,fp
-2.726272,3.0692449,1,1,tp
-1.7748199,2.0317578,1,1,tp
0.6941126,-1.179825,0,0,tn
-2.433496,2.7836795,1,0,fp
-0.3058139,0.03148516,1,0,fp
-1.9411863,2.3248124,1,1,tp
-0.888414,0.7302113,1,0,fp
-1.3468665,1.9716388,1,1,tp
-1.3014208,1.5956631,1,1,tp
1.9453768,-2.4837332,0,0,tn
3.1164012,-2.8740993,0,0,tn
-1.5088527,1.6946858,1,0,fp
0.9031783,-1.5264491,0,0,tn
-2.253917,2.468319,1,0,fp
2.7073007,-2.6285033,0,0,tn
1.0171415,-1.3682071,0,1,fn
2.7586744,-2.927398,0,0,tn
0.16670895,-0.9306719,0,0,tn
1.8088497,-2.253149,0,0,tn
-1.477928,1.6964875,1,1,tp
1.9615204,-2.3005824,0,0,tn
-2.544354,2.9787765,1,1,tp
0.21066654,-1.0218168,0,0,tn
0.732316,-1.2652,0,0,tn
2.3554513,-2.3998694,0,0,tn
-0.7843892,1.0799123,1,1,tp
1.8134687,-2.1255746,0,0,tn
0.07340739,0.09459365,1,1,tp
1.6356324,-1.4894205,0,0,tn
-2.6974814,2.9860625,1,1,tp
0.18359546,-0.9708715,0,0,tn
2.2696862,-2.5213506,0,0,tn
-2.1382024,2.5355115,1,1,tp
-0.113376684,0.099457964,1,0,fp
0.00016340858,-0.27030325,0,0,tn
0.57721597,-1.1732589,0,1,fn
1.4266541,-1.9147846,0,0,tn
-0.763462,0.92273605,1,1,tp
-2.069355,1.9407575,1,1,tp
0.38220856,-0.6737774,0,1,fn
-2.6881914,2.9492407,1,1,tp
-1.1167456,1.4473506,1,1,tp
-1.9326878,2.1906896,1,1,tp
-0.020049905,-0.3071985,0,0,tn
-1.2893854,1.062261,1,0,fp
1.4245492,-1.9695555,0,0,tn
0.6653381,-0.8055329,0,0,tn
-2.4032373,2.872548,1,1,tp
-1.4479514,1.7310556,1,0,fp
1.3880718,-1.8292543,0,1,fn
-1.0811069,1.4040521,1,1,tp
-1.4719819,1.8664556,1,1,tp
-0.18389666,-0.09715619,1,0,fp
0.46180835,-0.73392063,0,0,tn
0.640063,-1.2626001,0,0,tn
-0.39527968,0.24755435,1,1,tp
-1.1012889,1.1090444,1,1,tp
0.81360435,-1.4628242,0,1,fn
-1.5246427,1.6085725,1,1,tp
1.2286776,-1.7111136,0,1,fn
-0.32695034,0.46786156,1,1,tp
0.9254907,-1.3849775,0,0,tn
-0.11912612,0.08358491,1,1,tp
-0.86690414,0.8450983,1,1,tp
2.1463578,-2.3514562,0,0,tn
1.2075847,-1.765864,0,1,fn
-1.0354155,1.1590086,1,0,fp
2.0560994,-2.396248,0,0,tn
-2.0388594,2.0688736,1,1,tp
-1.7740467,2.1420248,1,1,tp
-1.7247654,2.0862806,1,1,tp
-0.4499215,0.6991835,1,0,fp
2.3772888,-2.6694713,0,0,tn
0.13594079,-0.7645034,0,0,tn
-3.0389912,3.2395754,1,1,tp
2.5473678,-2.6955504,0,0,tn
0.8044615,-0.90875393,0,0,tn
-0.4408378,0.69913906,1,1,tp
1.3351647,-1.7148954,0,0,tn
-2.0073552,2.3220854,1,1,tp
-0.9285915,0.71863365,1,0,fp
1.8718016,-2.271473,0,0,tn
-2.1864996,2.655905,1,1,tp
0.37724435,-1.163165,0,0,tn
-0.5911651,0.463073,1,0,fp
-1.8600899,2.3967452,1,1,tp
2.0952,-2.197183,0,0,tn
3.0434637,-2.7790651,0,0,tn
1.1304615,-1.9030535,0,0,tn
-1.2664486,1.472993,1,1,tp
-3.2433443,3.4623547,1,1,tp
2.0903504,-2.0720813,0,0,tn
-1.7951686,2.0955958,1,1,tp
1.9092969,-2.1976733,0,0,tn
-1.3865641,1.7188712,1,1,tp
-0.15245485,-0.15088288,1,1,tp
2.0780327,-2.4283159,0,0,tn
-0.7191201,0.7317991,1,0,fp
2.2459257,-2.4822054,0,1,fn
-1.0940074,1.1285748,1,1,tp
-0.41658592,0.28857785,1,1,tp
-0.97486156,0.88334185,1,0,fp
-2.643987,2.9144247,1,1,tp
-1.7810174,2.1287236,1,0,fp
-1.447097,1.6544894,1,0,fp
-1.2490278,1.2665397,1,0,fp
-0.65871364,0.65133095,1,0,fp
-0.34954342,0.117906414,1,1,tp
1.2841562,-1.664413,0,0,tn
-0.8773961,0.7961427,1,1,tp
0.5333612,-0.8719814,0,1,fn
0.17069021,-0.75459695,0,0,tn
-2.1069686,2.3398793,1,1,tp
1.5113913,-1.9056114,0,0,tn
-0.5597623,0.16702068,1,0,fp
0.52243334,-0.8607539,0,1,fn
-3.1863468,3.2862425,1,1,tp
1.1836596,-1.744251,0,0,tn
-0.26204857,0.15026993,1,1,tp
2.6107912,-2.56853,0,0,tn
0.8357317,-1.2736089,0,0,tn
0.9451157,-1.6497226,0,0,tn
-2.7213326,3.0156367,1,1,tp
1.8417115,-2.416883,0,0,tn
0.51149905,-1.1823074,0,0,tn
-1.7187132,2.2358491,1,1,tp
-2.0947928,2.6997252,1,1,tp
-1.8798335,2.2090197,1,1,tp
-2.4469445,2.730541,1,1,tp
-3.001707,3.1786437,1,1,tp
-3.030407,3.3802114,1,1,tp
-3.004324,3.4058862,1,1,tp
-2.4793952,2.876227,1,1,tp
-2.816155,3.1727777,1,1,tp
-2.6829772,2.8571112,1,1,tp
0.15002045,-0.71251506,0,1,fn
0.09828028,-0.59573007,0,1,fn
-0.9019584,1.1393454,1,1,tp
-2.1579034,2.6206174,1,1,tp
0.7013814,-0.70436394,0,1,fn
0.28751534,-0.90620637,0,0,tn
3.0988522,-2.8417456,0,0,tn
2.3403075,-2.4184237,0,0,tn
-0.61830366,0.060694624,1,0,fp
-2.2152143,2.4979744,1,1,tp
-1.488185,1.7103422,1,1,tp
-0.08368284,0.09684683,1,1,tp
-0.36403114,-0.2879797,1,0,fp
1.9884082,-2.3637352,0,0,tn
0.94314224,-1.5892094,0,0,tn
-1.7282865,2.14335,1,1,tp
-0.16180539,-0.392541,0,1,fn
-2.2065215,2.4512432,1,1,tp
-1.7038313,1.946977,1,1,tp
2.2030802,-2.2622163,0,1,fn
-0.33087224,0.08241669,1,1,tp
0.40623298,-0.8529398,0,0,tn
0.16132295,-0.7402404,0,0,tn
-1.0610826,1.018762,1,1,tp
2.2853394,-2.4606423,0,0,tn
0.7101645,-0.7730002,0,0,tn
-2.3254035,2.6998053,1,1,tp
-2.1998396,2.6450288,1,1,tp
-0.8326905,0.9636751,1,0,fp
-2.063984,2.2971473,1,1,tp
-2.2134962,2.7250872,1,1,tp
-0.9866472,1.2927659,1,1,tp
-0.9010697,0.9045624,1,1,tp
1.0104347,-1.6484345,0,0,tn
-0.43835232,0.5946212,1,0,fp
0.062642515,-0.37333813,0,1,fn
1.447756,-1.9696782,0,0,tn
0.21892218,-0.86905265,0,1,fn
0.31399372,-1.0964807,0,0,tn
0.22528437,-0.49453613,0,1,fn
-1.6827382,2.0327797,1,0,fp
1.9736528,-2.1955056,0,0,tn
-0.98843247,1.1407531,1,1,tp
-1.3976749,1.6949362,1,1,tp
-0.8560229,0.87334925,1,1,tp
0.910829,-1.1650658,0,1,fn
0.24903369,-0.5749655,0,0,tn
-2.518408,2.826641,1,1,tp
2.6738334,-2.5867276,0,0,tn
2.4563732,-2.49908,0,0,tn
0.73126215,-1.2680722,0,0,tn
-2.415237,2.535677,1,1,tp
1.7332592,-2.0190945,0,0,tn
0.8039965,-1.5447917,0,0,tn
-0.39719796,0.18321265,1,0,fp
-2.972897,3.1720726,1,1,tp
-2.6520057,3.0012755,1,1,tp
-1.7485967,2.131231,1,1,tp
-0.74341255,0.7041901,1,1,tp
-1.931784,2.2325563,1,0,fp
-1.6999522,2.1477952,1,1,tp
-1.9350635,2.2631555,1,1,tp
1.806955,-2.13444,0,0,tn
-2.5451977,3.0592177,1,1,tp
0.111598514,-0.22266757,0,1,fn
-1.3103774,1.6536161,1,1,tp
-3.0718496,3.265985,1,1,tp
-1.0807331,1.5619977,1,1,tp
-2.4627779,2.7202044,1,1,tp
0.867943,-1.4798383,0,1,fn
-1.0943402,1.0981878,1,0,fp
2.2605252,-2.4835784,0,0,tn
2.342785,-2.5103588,0,0,tn
-1.4296939,1.391097,1,1,tp
-1.4176853,1.6172833,1,1,tp
-0.66657966,0.057458077,1,0,fp
-1.4986957,1.4487062,1,1,tp
0.9766376,-1.4537835,0,1,fn
-1.5491055,1.6150072,1,1,tp
0.49313384,-1.187975,0,0,tn
-2.146567,2.3322759,1,1,tp
-0.87975746,0.5191655,1,1,tp
1.5304257,-2.108331,0,0,tn
-0.4448615,0.55336124,1,1,tp
-1.6821394,1.9273254,1,0,fp
1.4251548,-2.1598976,0,0,tn
1.325146,-2.0688539,0,0,tn
1.5687603,-1.9208289,0,0,tn
-1.7770454,2.1067314,1,1,tp
1.5709659,-2.0700467,0,1,fn
1.0938214,-1.447425,0,1,fn
-2.8399668,3.0680256,1,1,tp
1.83695,-2.3208961,0,0,tn
-0.9933093,1.2544894,1,1,tp
-0.6465366,0.8877454,1,0,fp
2.7309713,-2.7139616,0,0,tn
-3.0232196,3.3277574,1,1,tp
-0.7630566,0.8795524,1,1,tp
-0.70673996,0.7944767,1,1,tp
2.4750614,-2.5819888,0,0,tn
0.88971466,-1.1720403,0,1,fn
0.5942665,-1.2957423,0,0,tn
-2.290734,2.566785,1,1,tp
2.1064522,-2.4765258,0,0,tn
1.6328281,-2.1637378,0,1,fn
2.2279902,-2.4347,0,0,tn
1.0154498,-1.4384699,0,1,fn
-1.72562,2.1733556,1,1,tp
-2.9615233,3.257542,1,1,tp
1.6738263,-1.9018487,0,0,tn
-1.3709332,1.6741648,1,0,fp
-0.8147688,0.4956688,1,0,fp
-2.2878585,2.3770123,1,1,tp
-2.1479626,2.558146,1,1,tp
-0.5318792,0.23331374,1,0,fp
-2.731278,3.1667538,1,1,tp
0.07996388,-0.36984152,0,0,tn
-2.33022,2.7018352,1,1,tp
-1.5181756,1.64578,1,1,tp
-2.0018888,2.309007,1,1,tp
-2.371588,2.5285873,1,0,fp
-2.4406638,2.651596,1,1,tp
1.7553556,-2.0158,0,0,tn
0.72998667,-0.98278695,0,1,fn
2.1643162,-2.6034236,0,0,tn
-1.9037708,2.0164752,1,1,tp
-0.7536264,0.7245542,1,1,tp
-1.9041625,2.1936927,1,1,tp
2.9474454,-2.7245166,0,0,tn
0.04765848,-0.40118456,0,0,tn
-3.0665002,3.3803797,1,1,tp
0.2509961,-0.60050154,0,0,tn
-0.73878926,0.9620343,1,0,fp
-3.0758882,3.3094254,1,1,tp
-0.13147569,-0.41372073,0,0,tn
-1.6354247,1.9205793,1,1,tp
-0.16073221,0.2508729,1,1,tp
-1.9518911,2.3097863,1,1,tp
-1.3118211,0.97559685,1,1,tp
2.202272,-2.555571,0,0,tn
0.6852613,-1.2774504,0,0,tn
-0.3896797,0.3154787,1,1,tp
0.4619464,-0.7514468,0,0,tn
0.01526403,-0.5698521,0,1,fn
0.71774274,-1.0524768,0,1,fn
0.1812504,-0.35186502,0,0,tn
-2.8305278,3.1440363,1,1,tp
-2.872707,3.2007637,1,1,tp
-1.1687813,1.3904586,1,0,fp
1.1834658,-1.5045322,0,0,tn
2.0544438,-2.089097,0,0,tn
0.47569266,-0.8128093,0,0,tn
0.2322298,-0.68972504,0,0,tn
-1.2670764,1.6784238,1,0,fp
0.5365711,-0.7309606,0,0,tn
3.0362935,-2.9009259,0,0,tn
-1.0709189,1.3230661,1,0,fp
0.53409,-1.1510096,0,1,fn
0.22479632,-0.2688006,0,0,tn
-1.066656,1.1267604,1,1,tp
0.9143905,-1.482584,0,1,fn
-1.8480072,1.7694972,1,1,tp
-1.8264288,2.1311977,1,0,fp
-1.0432261,1.2287775,1,1,tp
-1.3311648,1.7305511,1,1,tp
1.2836745,-1.8815628,0,0,tn
-1.3273524,1.4234726,1,1,tp
-1.8081452,2.2117896,1,1,tp
0.41241413,-0.93773186,0,0,tn
-1.9291338,2.3617496,1,1,tp
-2.1756983,2.5916853,1,1,tp
-0.20145425,-0.116988204,1,0,fp
-1.9214902,2.2931538,1,1,tp
1.8617107,-2.3821971,0,0,tn
-1.9466735,2.0033724,1,1,tp
2.5210242,-2.6385117,0,0,tn
0.9395967,-1.4675409,0,0,tn
-2.0483398,2.1316202,1,1,tp
2.3607888,-2.5642357,0,0,tn
0.55206114,-0.6988496,0,0,tn
0.9782057,-1.2249953,0,1,fn
0.19318432,-0.81918603,0,0,tn
-0.25262436,0.6178663,1,1,tp
2.538873,-2.526597,0,0,tn
-0.18547484,-0.0645019,1,1,tp
2.319778,-2.604493,0,0,tn
-1.3080912,1.4230165,1,1,tp
-0.7341847,0.79431957,1,1,tp
-1.4134051,1.7444361,1,1,tp
-1.6198679,1.8931882,1,1,tp
-2.25687,2.8226597,1,1,tp
-2.0259936,2.4313684,1,0,fp
1.1431226,-1.7559801,0,1,fn
0.16825813,-0.73308367,0,0,tn
0.1435042,-0.37909824,0,0,tn
2.0051556,-2.4150476,0,0,tn
-1.923898,2.4075954,1,1,tp
-0.42735642,-0.17777087,1,0,fp
2.509647,-2.5035424,0,0,tn
-2.8991854,3.1762996,1,1,tp
-0.9985322,1.1070267,1,1,tp
1.1368645,-1.5856436,0,0,tn
0.44788438,-1.0147935,0,0,tn
-0.7340968,0.6842926,1,1,tp
-2.4828384,2.7742684,1,1,tp
-2.3385544,2.6840477,1,1,tp
1.2561177,-1.761495,0,1,fn
-2.3055444,2.8453445,1,1,tp
0.09576565,-0.34517947,0,0,tn
1.2086333,-1.9251121,0,0,tn
-1.8699874,2.177462,1,0,fp
2.1067898,-2.5640552,0,0,tn
-1.8616476,2.0485458,1,1,tp
-1.6238134,1.9060278,1,1,tp
1.7244346,-2.1673393,0,0,tn
2.0703034,-2.5819407,0,0,tn
-1.9945374,2.5590887,1,1,tp
-1.8212606,2.313035,1,1,tp
0.1736202,0.03721074,0,1,fn
1.6102676,-2.2453675,0,0,tn
-0.9386901,1.0708084,1,1,tp
-0.7195931,1.0363985,1,1,tp
-1.8413901,2.4186542,1,1,tp
-2.8947065,3.0726511,1,1,tp
-2.5524359,2.8873415,1,1,tp
-2.305384,2.6369624,1,1,tp
-0.24000429,0.16782898,1,0,fp
-0.40594953,0.22060962,1,1,tp
1.0547673,-1.3560531,0,0,tn
0.4997176,-1.2478558,0,0,tn
0.1729864,-0.83565897,0,0,tn
1.0251278,-1.5741527,0,0,tn
-0.91900855,1.0515736,1,1,tp
2.5625062,-2.613337,0,0,tn
-2.0336046,2.599259,1,1,tp
0.02486992,-0.15599805,0,1,fn
-1.6245985,1.9341239,1,1,tp
-0.022026142,-0.3466257,0,0,tn
-3.2028708,3.3640711,1,1,tp
-0.110003084,-0.4217081,0,1,fn
0.9534965,-1.6565498,0,0,tn
-1.3797171,1.5462734,1,1,tp
2.0861487,-2.255196,0,0,tn
-1.3853773,1.5306473,1,1,tp
-1.9986508,2.3171706,1,1,tp
2.365903,-2.5431967,0,0,tn
0.95287156,-1.7767133,0,0,tn
-1.1900654,0.967403,1,0,fp
-0.90122414,0.80541295,1,1,tp
-1.1214441,0.95595604,1,0,fp
-1.9586822,2.2399826,1,0,fp
-1.5813884,1.8975538,1,1,tp
1.6354638,-1.9362658,0,1,fn
-2.7392728,2.9914067,1,1,tp
-2.7494488,3.0959754,1,1,tp
2.471406,-2.7016976,0,0,tn
-2.4902515,2.8994577,1,1,tp
2.3565183,-2.268276,0,0,tn
-1.1155574,1.3813819,1,1,tp
-1.4108331,1.8171095,1,1,tp
0.98552567,-1.5113736,0,1,fn
1.1376315,-1.7701133,0,0,tn
-0.45140448,0.27598086,1,1,tp
-2.5269995,2.5565953,1,0,fp
-1.4875456,1.5868998,1,0,fp
-2.558743,2.8694594,1,1,tp
-1.1302406,1.3843936,1,1,tp
2.7192645,-2.585709,0,0,tn
-1.6543067,1.790409,1,1,tp
-1.5583568,1.7583581,1,1,tp
1.1478068,-1.7999817,0,0,tn
-1.1663612,1.3313812,1,1,tp
-0.50522363,0.2826994,1,0,fp
-0.37911493,0.79571396,1,1,tp
1.6931642,-2.3312855,0,0,tn
1.4961977,-1.9593092,0,0,tn
-2.7562442,3.1106985,1,1,tp
0.4260892,-1.2114038,0,0,tn
1.8176029,-2.2376065,0,0,tn
-1.1950223,1.5327128,1,1,tp
1.2604982,-1.5420705,0,1,fn
-1.4522591,1.7226804,1,1,tp
-1.560854,1.6751474,1,0,fp
1.9850014,-2.4670558,0,1,fn
-3.0528398,3.306565,1,1,tp
-0.17140734,0.14605416,1,1,tp
-1.5963198,2.0760489,1,0,fp
0.4191724,-0.6958691,0,0,tn
-0.98139304,1.1509769,1,1,tp
-0.3667664,-0.0700828,1,1,tp
1.8878151,-2.2899508,0,1,fn
-0.32934132,-0.33296725,0,0,tn
-1.3716065,1.5927063,1,0,fp
0.70542353,-1.3115395,0,1,fn
-3.0067813,3.3647542,1,1,tp
-1.0679252,1.2458557,1,1,tp
-0.5200823,0.5860084,1,0,fp
-0.11455363,0.2296964,1,1,tp
2.3628356,-2.5246806,0,0,tn
-2.2020617,2.6974611,1,1,tp
2.7160778,-2.572565,0,0,tn
-1.2480844,1.4094845,1,1,tp
0.19680539,-0.19010866,0,0,tn
0.21903014,-0.4541501,0,1,fn
-2.841839,3.010877,1,0,fp
-1.7143945,1.9806509,1,1,tp
-2.3008387,2.685219,1,1,tp
-1.7764132,2.1178074,1,0,fp
-1.9490509,2.218026,1,0,fp
2.9951415,-2.926828,0,0,tn
-2.51435,2.6282263,1,1,tp
-1.0054294,1.2946622,1,1,tp
0.12508236,-0.48503754,0,0,tn
-2.137829,2.4144044,1,0,fp
-1.9289452,2.2667274,1,1,tp
2.3924437,-2.3960972,0,0,tn
1.6452268,-2.0569205,0,0,tn
-1.6930214,1.919291,1,1,tp
-3.2355042,3.3735042,1,1,tp
1.2805524,-1.5256039,0,0,tn
-1.5813495,1.9925936,1,1,tp
0.3733017,-0.36507967,0,1,fn
-0.49633652,0.47983333,1,1,tp
-0.25176674,0.20084077,1,0,fp
0.50237954,-0.9382788,0,0,tn
0.5081505,-1.1714305,0,0,tn
-2.152095,2.4853227,1,1,tp
-2.7046287,2.9776468,1,1,tp
1.060337,-1.2780296,0,1,fn
2.7439885,-2.7484064,0,0,tn
-0.69133645,0.0993279,1,1,tp
-1.0938865,1.4907776,1,1,tp
-2.0331912,2.6532803,1,1,tp
1.0141968,-1.1331074,0,1,fn
0.5767988,-1.1305135,0,0,tn
0.014520278,-0.82902676,0,0,tn
-2.127913,2.5275872,1,1,tp
1.4064916,-1.9956518,0,0,tn
-2.3694966,2.6779354,1,1,tp
-2.5153017,2.8342361,1,1,tp
0.9470157,-1.8616924,0,0,tn
-2.1258945,2.5666347,1,1,tp
-0.6238106,0.6418956,1,1,tp
1.5913198,-2.079218,0,1,fn
-1.9424934,1.9538306,1,1,tp
1.4581153,-1.5179256,0,0,tn
2.4398649,-2.7583764,0,0,tn
-3.0877,3.2919145,1,1,tp
-1.2115543,1.5873737,1,1,tp
-0.73250335,1.007591,1,1,tp
-0.9874742,0.82266253,1,0,fp
-0.3476799,0.5909683,1,0,fp
-0.21152566,-0.43031266,0,0,tn
-2.365336,2.7481968,1,1,tp
2.7078166,-2.6996133,0,0,tn
2.7831354,-2.6801512,0,0,tn
-1.2980536,1.0898525,1,0,fp
-1.152406,0.9719374,1,1,tp
0.96257514,-1.6055928,0,0,tn
0.59652966,-0.6753221,0,0,tn
1.8277259,-2.430991,0,0,tn
-2.2303615,2.2435246,1,0,fp
-0.57555515,0.6445985,1,1,tp
-2.080654,2.4105883,1,1,tp
-1.2832134,1.6714041,1,1,tp
1.5126083,-1.9690024,0,0,tn
2.3074899,-2.3475034,0,0,tn
2.111452,-2.2649102,0,0,tn
0.76417047,-0.9480724,0,0,tn
-1.3627337,1.7666657,1,1,tp
0.01776514,-0.22988577,0,1,fn
0.17372428,-0.6538418,0,0,tn
-1.3072498,1.428106,1,1,tp
0.036623713,-0.4560434,0,1,fn
-2.1271787,2.305219,1,1,tp
2.5958846,-2.7115502,0,0,tn
-2.7046518,3.1486115,1,1,tp
2.372306,-2.4101615,0,0,tn
0.6020381,-1.2597278,0,0,tn
0.8038783,-1.3296045,0,0,tn
2.7259085,-2.5496535,0,0,tn
-2.944977,3.0658727,1,1,tp
-0.5157554,0.6124292,1,0,fp
-1.761976,2.0443435,1,1,tp
-0.021387974,-0.2910559,0,0,tn
-1.1448344,1.1966982,1,0,fp
-0.69056535,0.6815656,1,1,tp
-1.3607372,1.188315,1,1,tp
2.1847095,-2.3501105,0,0,tn
0.93536854,-1.7018006,0,1,fn
-1.3548843,1.724694,1,1,tp
2.6025887,-2.5592585,0,0,tn
2.082201,-2.4137068,0,0,tn
-2.352569,2.670342,1,1,tp
0.4495912,-0.55478126,0,1,fn
-0.6161573,0.018822845,1,1,tp
2.5630221,-2.543664,0,0,tn
1.3096244,-1.7104553,0,0,tn
2.1778736,-2.5908704,0,0,tn
0.71055347,-0.839302,0,0,tn
1.546738,-2.065127,0,0,tn
-0.518897,0.25776568,1,0,fp
-0.2966373,0.7399952,1,1,tp
-0.7646216,0.7406977,1,1,tp
-1.6521813,2.0309381,1,1,tp
-2.2982774,2.583173,1,0,fp
-0.16391179,-0.25856307,0,1,fn
0.66481334,-1.3570117,0,0,tn
-2.9401002,3.3457336,1,1,tp
0.85691154,-0.9789891,0,1,fn
1.5838876,-2.144831,0,0,tn
0.6528092,-1.28092,0,0,tn
1.0485934,-1.5523568,0,0,tn
-1.0705968,0.75012106,1,0,fp
-2.3656073,2.8123035,1,1,tp
-2.0762568,2.505912,1,1,tp
-2.3507166,2.6544266,1,1,tp
0.1984061,-0.62967986,0,1,fn
2.5979376,-2.6409721,0,0,tn
-2.491291,2.759141,1,1,tp
-1.8446609,2.0550644,1,0,fp
-1.3032346,1.553039,1,0,fp
1.0635399,-1.9344852,0,0,tn
-0.7696186,0.38056305,1,1,tp
0.6851477,-1.3301276,0,1,fn
1.5949717,-2.07903,0,0,tn
1.479214,-1.9813136,0,0,tn
