pred_prob_0,pred_prob_1,yhat,y,category
0.14689751,-0.4388794,0,0,tn
-0.0619154,-0.33119646,0,1,fn
-0.3984938,0.4170405,1,0,fp
-1.7830781,2.0369942,1,0,fp
-0.5552569,0.81153005,1,1,tp
-2.255725,2.7137988,1,1,tp
-0.04517896,-0.104432695,0,0,tn
-0.8242224,1.1171242,1,1,tp
0.4633675,-0.8045596,0,0,tn
-0.9920961,1.3437552,1,1,tp
-0.8026436,1.0113789,1,1,tp
-2.4784222,2.8291779,1,0,fp
-0.547853,1.205122,1,1,tp
-1.8728347,2.2062247,1,0,fp
0.35397324,-0.4480221,0,0,tn
-1.3944019,1.6467408,1,0,fp
-2.208471,2.4672537,1,0,fp
-0.5341087,0.96584594,1,0,fp
-2.3673987,2.5256612,1,0,fp
-0.26279238,0.17539957,1,1,tp
-0.3922313,0.38071457,1,1,tp
-0.2999885,0.282166,1,0,fp
0.84685767,-1.1652619,0,1,fn
0.6226012,-1.0644892,0,0,tn
0.44491622,-0.8287292,0,0,tn
-0.007891593,-0.23782991,0,1,fn
0.4983864,-1.2009609,0,0,tn
-0.5672359,0.5732101,1,1,tp
-0.91299814,1.0786266,1,0,fp
-1.4825804,2.142115,1,1,tp
1.0284797,-1.4238095,0,0,tn
-0.9880714,1.2359551,1,1,tp
0.42401075,-0.6515265,0,1,fn
-0.1427721,-0.2188058,0,0,tn
1.7407503,-2.2491226,0,0,tn
0.13973948,-0.63215315,0,0,tn
-1.7124487,2.079851,1,1,tp
-2.426723,2.624775,1,1,tp
1.8155961,-2.1798477,0,0,tn
-0.77102494,0.54620993,1,1,tp
0.63105136,-0.7716839,0,1,fn
1.1921456,-1.4633929,0,0,tn
-0.8185485,1.2137568,1,1,tp
-0.91089565,1.018318,1,0,fp
-2.2256474,2.6725204,1,1,tp
1.3613076,-1.9517626,0,0,tn
0.23229615,-0.46644238,0,1,fn
-1.8881031,2.4143648,1,0,fp
0.64918584,-0.9767412,0,1,fn
-0.25863993,0.05007295,1,0,fp
-1.631643,2.0811167,1,1,tp
-1.7304016,1.8726977,1,0,fp
0.12232439,-0.24892253,0,0,tn
1.2897238,-1.5683682,0,1,fn
-1.1770539,1.5299038,1,0,fp
0.5410059,-0.7401378,0,0,tn
-0.14493918,-0.030864129,1,1,tp
-2.8308358,3.3034337,1,1,tp
-0.75956124,0.88726515,1,1,tp
-1.068787,1.3120645,1,1,tp
1.0989188,-1.2900909,0,0,tn
-1.7420275,1.819585,1,1,tp
-2.6649272,2.984847,1,0,fp
-1.2055058,1.6268322,1,1,tp
0.592097,-1.163389,0,0,tn
-2.5505188,2.9090414,1,1,tp
-1.6286849,2.0600789,1,0,fp
-0.50372106,0.530049,1,1,tp
-0.180132,0.20867938,1,1,tp
-0.56509495,0.6055713,1,0,fp
-0.96653277,1.4118702,1,1,tp
-0.8245139,1.177707,1,1,tp
-1.0390214,1.406124,1,0,fp
-0.78231245,0.9234596,1,1,tp
-0.15124625,0.111014865,1,1,tp
-0.6559474,0.5770918,1,0,fp
0.050612982,-0.15758038,0,1,fn
-0.20985413,-0.27139634,0,0,tn
-1.7833067,2.085764,1,0,fp
0.06498021,0.026626224,0,1,fn
-1.644847,1.8618841,1,0,fp
-2.0360532,2.455284,1,1,tp
-0.9432756,0.8686507,1,1,tp
2.3796604,-2.4839277,0,0,tn
0.5998991,-0.38381085,0,1,fn
1.24526,-1.2922045,0,1,fn
0.6238032,-1.1127917,0,0,tn
0.18158099,-0.014831333,0,0,tn
0.39408872,-0.95764047,0,0,tn
-0.54664844,0.71645695,1,1,tp
-0.46412846,0.50131726,1,0,fp
-0.6696139,0.8445874,1,0,fp
-1.9473871,2.2516484,1,1,tp
0.3233063,-0.4985244,0,0,tn
0.9813281,-1.1079223,0,1,fn
-2.046522,2.5928566,1,1,tp
-1.5532798,1.8109337,1,0,fp
-2.2517314,2.6998835,1,0,fp
-1.4432013,1.7054523,1,1,tp
-1.8948714,2.3689704,1,1,tp
-0.21193755,0.43307006,1,1,tp
-1.4025675,1.7763298,1,0,fp
0.8446639,-1.3703958,0,1,fn
-2.458082,2.787874,1,1,tp
0.5346411,-0.8860665,0,0,tn
-0.2966027,0.67891246,1,1,tp
-0.37615463,0.45630735,1,0,fp
-0.4018419,0.70250994,1,1,tp
-0.8615512,1.2019444,1,0,fp
-2.1846552,2.686922,1,1,tp
-2.5720544,3.0457375,1,0,fp
-0.42520097,0.46784678,1,1,tp
0.21975394,-0.2287322,0,1,fn
0.81835014,-1.3748943,0,0,tn
-1.9984983,2.4804544,1,0,fp
-1.1960245,1.2251471,1,0,fp
0.41460922,-0.5415742,0,0,tn
-1.8167697,2.1281111,1,0,fp
-0.22027306,0.3866466,1,1,tp
-0.84324735,0.6538443,1,0,fp
-1.4927458,1.9028951,1,0,fp
2.4262471,-2.6358705,0,0,tn
-0.72752327,0.9932572,1,1,tp
0.60635483,-0.59796107,0,0,tn
-1.9440721,2.3692095,1,1,tp
-1.4196693,2.0889134,1,1,tp
-0.28885686,0.55913645,1,0,fp
0.22948496,-0.6421844,0,0,tn
-0.03889853,0.2082361,1,1,tp
0.44005856,-0.4443948,0,0,tn
-1.814248,2.4077773,1,1,tp
0.88966423,-1.3451508,0,0,tn
0.912267,-0.9947459,0,0,tn
-0.6927871,0.85887414,1,1,tp
-0.55211765,0.85141116,1,1,tp
0.5123844,-1.0807424,0,0,tn
1.0568923,-0.9573165,0,1,fn
-2.0605423,2.5902462,1,1,tp
2.0325232,-2.0548558,0,0,tn
1.1136997,-1.5216913,0,1,fn
-2.0245237,2.4429293,1,0,fp
-0.59380406,0.95114106,1,1,tp
0.53494793,-0.92820495,0,0,tn
-2.754353,3.1019247,1,1,tp
-1.5037514,1.9387814,1,1,tp
-1.8740865,2.0357647,1,1,tp
-1.8796269,2.1387239,1,0,fp
-0.73440886,0.88451034,1,0,fp
-1.645302,2.1128664,1,1,tp
0.54849523,-0.73662347,0,1,fn
-1.4641572,1.5316542,1,0,fp
-2.074767,2.374603,1,1,tp
-1.2274971,1.4960011,1,0,fp
0.37422442,-0.6530674,0,0,tn
-2.0659108,2.450892,1,1,tp
-2.0409389,2.0604675,1,0,fp
-2.2631948,2.6632612,1,1,tp
0.65480167,-1.0683638,0,1,fn
0.48376167,-0.6908825,0,0,tn
0.4125115,-1.0289372,0,0,tn
0.59940857,-0.8028502,0,0,tn
-1.0503775,1.089533,1,0,fp
-1.3405415,1.4749471,1,0,fp
-0.07962486,-0.097903416,0,0,tn
-1.4773731,1.782979,1,0,fp
-0.20983176,-0.15946558,1,0,fp
-1.4143579,1.9385642,1,1,tp
0.10002706,-0.2905595,0,0,tn
1.5334427,-1.7135681,0,0,tn
0.2882142,-0.6521065,0,1,fn
1.2307667,-1.2667075,0,0,tn
-0.06317283,0.24381405,1,1,tp
-1.6482909,2.0823202,1,0,fp
1.5157288,-2.01118,0,1,fn
-0.73112506,1.0603589,1,0,fp
-0.078014545,-0.1875673,0,0,tn
-0.7887616,0.960797,1,0,fp
-2.2490351,2.4903924,1,1,tp
0.62095654,-1.1897229,0,0,tn
-2.4024265,2.738707,1,0,fp
0.6397918,-0.80531365,0,1,fn
-0.73499733,0.9921085,1,0,fp
-0.9531997,1.0949515,1,1,tp
-0.9606021,1.3971918,1,0,fp
-0.7590562,0.83612245,1,0,fp
-0.60517174,0.7842958,1,0,fp
-1.1469835,1.5562842,1,1,tp
-1.4478453,1.8337348,1,0,fp
0.5027415,-0.9418883,0,0,tn
-1.8126922,2.3615441,1,1,tp
-0.053456966,0.0038414362,1,0,fp
-1.7396071,1.9868835,1,0,fp
0.24956125,-0.6531722,0,0,tn
0.326359,-0.15053792,0,0,tn
-0.9621239,1.2378265,1,1,tp
0.22265589,-0.38502267,0,0,tn
0.8237369,-0.98095673,0,1,fn
0.43254662,-0.59755737,0,0,tn
-0.0018462589,-0.17399612,0,1,fn
0.7001964,-0.99684876,0,0,tn
0.8750881,-1.4007937,0,0,tn
2.1977112,-2.5322802,0,0,tn
1.5607541,-1.9901339,0,0,tn
-2.576976,2.8447368,1,1,tp
-1.0870503,1.259888,1,0,fp
0.5076514,-0.782238,0,0,tn
0.24043402,-0.25048295,0,1,fn
0.23786694,-0.42163578,0,0,tn
-0.58557904,0.7574142,1,0,fp
-1.9093512,2.3086028,1,1,tp
1.6363871,-1.8841909,0,0,tn
-2.1320581,2.5362504,1,1,tp
-1.3293406,1.6875824,1,1,tp
0.09126657,-0.030667286,0,0,tn
0.32649076,-0.66451585,0,0,tn
-1.6632799,1.8946868,1,0,fp
-1.8098358,2.273844,1,1,tp
-0.4260646,0.3774995,1,0,fp
-1.9667931,2.2467182,1,1,tp
0.57375485,-1.1213216,0,1,fn
-2.2653651,2.7346923,1,0,fp
-1.0536836,1.2600724,1,0,fp
-1.2407554,1.5293465,1,0,fp
-0.42008114,0.6867336,1,1,tp
-1.7416475,1.8574725,1,1,tp
-0.8352112,1.051869,1,0,fp
-2.1372511,2.4436069,1,0,fp
-2.195718,2.425973,1,1,tp
0.09240504,0.15812021,1,1,tp
-2.1808014,2.4818087,1,0,fp
0.07066523,-0.15647471,0,1,fn
2.3465781,-2.418055,0,0,tn
-1.3571228,1.5245304,1,0,fp
-0.35127732,0.60185796,1,1,tp
0.8746677,-1.227888,0,0,tn
1.30254,-1.4574882,0,0,tn
-2.2218206,2.4904556,1,0,fp
-0.05428568,0.027671743,1,1,tp
-2.6546516,2.9649525,1,1,tp
0.5985921,-0.7809209,0,1,fn
0.29194826,-0.56662357,0,0,tn
-1.3432674,1.504296,1,1,tp
-0.8384841,0.92613816,1,1,tp
-0.44074693,0.75371253,1,1,tp
-1.4081926,1.7897032,1,1,tp
-0.65514725,0.8616838,1,0,fp
-1.3877345,1.64861,1,0,fp
0.62765604,-1.1314914,0,0,tn
0.32532975,-0.66446555,0,1,fn
-0.6425939,0.8360494,1,1,tp
-1.2261673,1.5907465,1,0,fp
1.0222708,-1.3003362,0,1,fn
0.16686341,-0.1009804,0,1,fn
0.60813206,-0.8785606,0,0,tn
-0.012329944,-0.0057098893,1,0,fp
0.78963166,-1.0072603,0,0,tn
-0.7059609,0.98548776,1,0,fp
1.9227867,-2.0108118,0,0,tn
0.73120135,-1.286575,0,0,tn
-3.166991,3.3681962,1,0,fp
0.9392268,-1.3661731,0,0,tn
1.9139804,-2.2090962,0,1,fn
0.9313616,-0.94867766,0,0,tn
-0.064237185,-0.20233914,0,0,tn
0.3310773,-0.23372293,0,0,tn
2.3952901,-2.3605733,0,0,tn
-0.6594555,0.83847684,1,1,tp
-1.2299919,1.213397,1,0,fp
-1.574392,1.9103664,1,1,tp
0.44779453,-0.6688033,0,1,fn
-0.42274487,0.8375359,1,1,tp
-0.92683196,1.0255942,1,1,tp
-0.26111332,0.38258302,1,1,tp
-0.7679855,0.8967193,1,0,fp
-1.0785471,1.3147241,1,1,tp
-1.3107477,1.593219,1,1,tp
-1.2882624,1.7402644,1,1,tp
-1.7794024,2.2287955,1,0,fp
0.5212064,-0.73317695,0,0,tn
-2.4488196,2.8664885,1,0,fp
-0.92421603,0.978203,1,0,fp
-1.1386666,1.5301977,1,0,fp
0.16682789,-0.2187317,0,0,tn
-0.66096014,0.6320823,1,1,tp
-1.0193064,1.2835492,1,1,tp
-0.8964311,0.8650922,1,1,tp
1.7035806,-1.8461374,0,0,tn
-2.054417,2.3934386,1,1,tp
1.4607412,-1.7782223,0,0,tn
2.2345572,-2.316099,0,0,tn
-1.2206246,1.5748433,1,1,tp
-1.1262869,1.2276206,1,1,tp
0.84619886,-1.2049125,0,0,tn
-1.3540199,1.6610037,1,1,tp
-1.3048472,1.3129113,1,0,fp
-0.8030044,0.98428756,1,0,fp
1.1634809,-1.6978973,0,0,tn
0.85271984,-1.2127664,0,1,fn
-1.8018698,2.152882,1,1,tp
0.7072234,-1.1218997,0,0,tn
-1.4982587,1.8091773,1,0,fp
-0.17410746,-0.15424886,1,0,fp
-0.31097892,0.33946016,1,1,tp
-0.4507861,0.51153165,1,0,fp
-1.8616089,2.1331453,1,1,tp
-2.4059489,2.934208,1,1,tp
0.3649821,-0.41961688,0,0,tn
1.2652103,-1.5824611,0,0,tn
0.5444487,-0.972351,0,0,tn
-1.5714608,1.8680025,1,0,fp
0.15405333,-0.29415137,0,1,fn
-1.7685286,2.0970833,1,1,tp
2.094317,-2.3190348,0,0,tn
-2.1857316,2.7134457,1,1,tp
-2.0774488,2.383791,1,1,tp
0.9289405,-1.1901844,0,0,tn
-1.9664878,2.1027007,1,0,fp
-2.5325623,3.0323875,1,1,tp
1.328752,-1.7710704,0,0,tn
-1.4972843,2.0049477,1,0,fp
0.21282127,-0.03187969,0,1,fn
-0.12129872,-0.06663643,1,0,fp
-2.8639212,3.2271886,1,1,tp
-0.12518945,-0.08056321,1,0,fp
0.9452087,-1.4301876,0,1,fn
-1.3162571,1.6616834,1,1,tp
1.8643444,-2.1661005,0,0,tn
-0.5991816,0.55061746,1,1,tp
-1.5888475,1.9770339,1,1,tp
-0.5142456,0.43576348,1,1,tp
-1.9254845,2.453566,1,1,tp
1.3629763,-1.700778,0,0,tn
-1.2807019,1.3296013,1,0,fp
-1.5670793,2.1223693,1,1,tp
-0.99011075,1.483703,1,1,tp
1.7645754,-2.0680075,0,0,tn
0.0076690787,0.23024064,1,1,tp
-0.68263644,0.84951967,1,0,fp
-0.008838494,-0.025973544,0,0,tn
-0.27520677,-0.2226233,1,0,fp
-1.778194,2.099128,1,1,tp
0.653912,-0.8464578,0,0,tn
-2.3050835,2.5818257,1,0,fp
0.26049072,-0.6102146,0,0,tn
0.6327001,-1.2430449,0,0,tn
-2.4841123,2.6829047,1,1,tp
-0.051449034,0.1882428,1,1,tp
1.315971,-1.8476115,0,0,tn
1.8027519,-2.2184534,0,0,tn
-0.08762903,-0.03902349,1,1,tp
-2.071436,2.412313,1,0,fp
-1.2933679,1.6284816,1,1,tp
2.0269163,-2.2786508,0,0,tn
0.93535733,-1.2760361,0,0,tn
0.6936952,-0.8634123,0,1,fn
-0.92642254,1.2722133,1,1,tp
-2.212082,2.761542,1,0,fp
-1.9122027,2.2080536,1,0,fp
-1.621158,2.0986042,1,1,tp
-0.21709208,-0.10635349,1,1,tp
-0.88852876,1.1222022,1,0,fp
-2.1117597,2.5054545,1,0,fp
-1.5160781,1.8948689,1,1,tp
0.21364652,-0.40402135,0,1,fn
-1.1670808,1.5324463,1,0,fp
-0.96017283,1.0465204,1,0,fp
0.045131054,0.1679061,1,1,tp
0.23050816,-0.36700886,0,1,fn
-0.78330594,0.9992549,1,1,tp
1.3114656,-1.264276,0,1,fn
-1.5601085,2.0739913,1,1,tp
-0.29797813,0.33783063,1,0,fp
-0.38591072,0.72934765,1,0,fp
0.037954923,-0.24941719,0,0,tn
-1.9945762,2.25315,1,1,tp
-1.4388369,1.9695314,1,1,tp
-0.5973194,0.7842447,1,0,fp
-1.7401818,2.16195,1,1,tp
-1.9200584,2.2506452,1,0,fp
0.06478905,-0.046168055,0,1,fn
0.29196775,-0.9550794,0,0,tn
-0.50093496,0.6639407,1,0,fp
0.30248713,0.056462847,0,1,fn
-0.62729985,0.6552723,1,0,fp
0.4512562,-0.543168,0,0,tn
0.5163526,-0.85430473,0,0,tn
0.11902408,-0.32113776,0,1,fn
-0.6567337,0.6711089,1,0,fp
-2.7003784,3.0214899,1,0,fp
-1.689693,2.1345124,1,1,tp
0.8917636,-0.9500025,0,1,fn
-0.036434945,-0.038420532,0,0,tn
-1.3962222,1.5841252,1,1,tp
-0.25988293,0.54753613,1,0,fp
1.5182065,-1.9338981,0,0,tn
-0.13059682,0.13105549,1,1,tp
-0.7249518,0.9008849,1,1,tp
-1.6987948,1.9856793,1,0,fp
0.9064012,-1.2393882,0,1,fn
-0.8372502,1.2952656,1,1,tp
-1.1404032,1.1614398,1,1,tp
-1.1254184,1.0885552,1,0,fp
-0.071682446,-0.066978425,1,1,tp
-0.78260165,0.83240014,1,0,fp
0.20775202,-0.28498867,0,1,fn
-0.6007158,0.3544694,1,1,tp
-0.22688137,0.30596766,1,1,tp
-2.1944742,2.5368128,1,0,fp
-2.2341566,2.4121675,1,0,fp
-1.4894929,1.7570783,1,0,fp
0.09735652,-0.117201634,0,1,fn
2.8827424,-2.8837662,0,1,fn
0.63600665,-0.94983226,0,1,fn
-0.9393304,1.03706,1,0,fp
-1.1683301,1.191172,1,0,fp
0.63467085,-0.8432388,0,0,tn
-0.30957547,0.06205027,1,1,tp
-0.44347632,0.74269456,1,1,tp
0.7567385,-1.2357532,0,1,fn
0.3230267,-0.44785222,0,1,fn
1.0859296,-1.4203788,0,0,tn
1.431971,-2.1256819,0,0,tn
0.40451106,-0.85472125,0,0,tn
1.3712937,-1.701458,0,0,tn
-0.48513618,0.86459523,1,1,tp
-1.4001456,1.4913808,1,1,tp
0.16195178,0.015797596,0,0,tn
-1.9123353,2.1714911,1,0,fp
2.1992583,-2.5477517,0,0,tn
-1.0226101,1.2710687,1,1,tp
1.320239,-1.6480383,0,1,fn
-0.45455077,0.6182272,1,1,tp
-0.2940964,0.54144037,1,0,fp
1.0909868,-1.4176599,0,0,tn
0.22766565,-0.2711216,0,1,fn
-0.7292653,1.0548387,1,0,fp
-0.48120892,0.39451006,1,0,fp
-0.28592354,0.6817557,1,1,tp
-0.52471966,0.46179226,1,0,fp
-2.4123716,2.643813,1,1,tp
-0.5722777,0.33487943,1,1,tp
0.49417982,-1.0893413,0,0,tn
-1.0139202,1.3857366,1,1,tp
-0.3890321,0.55230683,1,1,tp
-0.3191035,0.49179426,1,0,fp
-1.2143974,1.6232358,1,1,tp
0.40396026,-0.90931344,0,0,tn
-0.22778967,0.6122717,1,1,tp
0.65233666,-0.7293325,0,0,tn
0.60398537,-1.048156,0,0,tn
-2.303841,2.653199,1,1,tp
0.35004172,-0.35750714,0,1,fn
0.24672051,-0.23992717,0,0,tn
1.1206051,-1.3886269,0,0,tn
0.31262237,-0.55318826,0,1,fn
1.2868434,-1.3181777,0,1,fn
-0.32284567,0.3459517,1,1,tp
0.9553993,-1.2530241,0,1,fn
1.9884927,-2.0791965,0,0,tn
-0.4737503,0.777678,1,0,fp
-0.67918736,1.0538204,1,1,tp
1.1789416,-1.2471823,0,1,fn
1.6488644,-2.0899122,0,1,fn
0.17212096,-0.46283898,0,0,tn
-2.3208163,2.7655241,1,1,tp
0.5183186,-0.63645726,0,1,fn
-1.5303129,1.9061986,1,1,tp
0.8941339,-0.98845714,0,0,tn
1.4555359,-1.8511161,0,0,tn
-1.2578431,1.096717,1,0,fp
-2.078621,2.371859,1,0,fp
-0.19846976,0.3141067,1,0,fp
-2.0803518,2.6234875,1,1,tp
1.4341483,-1.7071842,0,1,fn
-0.9506869,1.3511969,1,1,tp
-1.5075804,1.939155,1,1,tp
-1.0831195,1.5035373,1,1,tp
-0.009424199,-0.08877119,0,1,fn
-2.0867412,2.3907747,1,1,tp
-0.62722117,0.7863154,1,0,fp
1.2017998,-1.3282274,0,0,tn
-1.2253968,1.4397243,1,0,fp
0.26623023,-0.078296974,0,0,tn
-1.4783169,1.8261526,1,1,tp
-0.11277781,-0.08216953,1,0,fp
0.09197802,0.018639449,0,1,fn
0.3799174,-0.8658983,0,0,tn
0.4634237,-0.8111076,0,0,tn
-1.434726,1.6535215,1,1,tp
-1.3250889,1.4942135,1,1,tp
1.1766402,-1.2426256,0,1,fn
-2.2913446,2.6664805,1,0,fp
-0.70461434,0.68389803,1,0,fp
0.74758786,-1.0299327,0,0,tn
-1.6538292,1.6833702,1,0,fp
1.0633842,-1.8066491,0,0,tn
1.3237647,-1.6660458,0,0,tn
2.1883335,-2.4392934,0,1,fn
-0.20938352,0.20639941,1,1,tp
0.91356885,-1.2438191,0,1,fn
1.0641428,-1.4237874,0,0,tn
-1.8514031,2.3969986,1,0,fp
-1.54507,2.0866687,1,1,tp
-1.8516175,1.9319459,1,1,tp
-0.78502,1.0851889,1,1,tp
-0.18436976,0.46264616,1,1,tp
-0.8862318,1.2791957,1,1,tp
-1.5018517,1.8019439,1,0,fp
-0.26817963,-0.014577138,1,0,fp
0.021957967,-0.4413879,0,0,tn
1.2409939,-1.3939812,0,1,fn
1.1500422,-1.1713359,0,1,fn
-1.5994235,1.7606858,1,0,fp
-1.1486514,1.3678849,1,1,tp
-2.3341956,2.895061,1,1,tp
0.7130178,-1.2550287,0,0,tn
0.6751988,-1.0249351,0,0,tn
0.8130345,-0.6836359,0,1,fn
-1.6010197,2.1029258,1,1,tp
-0.6020871,0.6705205,1,0,fp
-1.3799136,1.7160379,1,0,fp
-1.4872164,1.906681,1,1,tp
1.4067434,-1.5112554,0,0,tn
0.8527547,-0.98104846,0,0,tn
0.8230874,-0.89571893,0,0,tn
-1.2883588,1.4232138,1,0,fp
-0.92286164,0.9588662,1,0,fp
-1.0838674,1.392187,1,1,tp
-0.01644533,-0.098668166,0,1,fn
-0.48858345,0.6604518,1,0,fp
-0.5909225,0.7022994,1,1,tp
-0.37675798,0.6577381,1,1,tp
-1.7522134,1.8573245,1,0,fp
-0.61589116,0.863971,1,1,tp
0.7483658,-0.8515324,0,0,tn
0.2650622,-0.7264405,0,0,tn
-1.2048699,1.3545872,1,0,fp
-0.18820244,0.25260687,1,0,fp
-1.16836,1.4789852,1,0,fp
0.9339221,-1.0579422,0,1,fn
-0.3525166,0.21680261,1,0,fp
-0.46551886,0.31768832,1,1,tp
-0.57141846,0.32323918,1,0,fp
0.31750613,-0.86845195,0,0,tn
-1.0249017,1.5699959,1,1,tp
-0.742566,1.1112958,1,1,tp
-0.4427853,0.6873103,1,0,fp
-0.3252441,0.045327567,1,0,fp
-0.944792,1.3143526,1,1,tp
-0.77724254,0.9534346,1,1,tp
-1.6219871,1.6501468,1,0,fp
-2.27663,2.6097155,1,0,fp
-1.3860995,1.9143764,1,1,tp
-0.95837647,1.0582521,1,1,tp
0.4845378,-0.91356385,0,0,tn
-1.0454844,1.5646011,1,0,fp
0.85539824,-1.3165888,0,0,tn
-1.9873415,2.3282619,1,1,tp
0.87382984,-1.0875574,0,0,tn
0.7649438,-1.2701386,0,1,fn
-0.798732,1.1021894,1,1,tp
-0.6955903,0.3354493,1,0,fp
-0.38750598,0.3951617,1,1,tp
-0.24333411,-0.48543036,0,0,tn
-0.26099607,0.2722776,1,1,tp
-0.91929334,1.2063586,1,0,fp
1.179164,-1.6335379,0,0,tn
-0.073028974,-0.050732546,1,1,tp
-1.5629227,1.931656,1,1,tp
-1.2442005,1.5212619,1,1,tp
0.83744615,-1.2994841,0,0,tn
-2.528134,2.973545,1,0,fp
-1.3793129,1.8323724,1,1,tp
-0.88645273,1.0829586,1,0,fp
0.15508692,-0.17028391,0,1,fn
-0.6255773,0.6139627,1,0,fp
-0.15861139,0.07026554,1,1,tp
-0.8421287,0.7307368,1,0,fp
-1.2888463,1.4165841,1,0,fp
-2.0335217,2.4066615,1,1,tp
-2.2552018,2.6365047,1,1,tp
1.9181837,-2.2442741,0,0,tn
-0.26171646,0.43875363,1,1,tp
1.9744134,-2.2807288,0,0,tn
-1.091416,1.2568499,1,0,fp
0.17015389,0.18552339,1,1,tp
-1.4480358,1.7516582,1,0,fp
2.169889,-2.4206083,0,0,tn
-0.13100113,-0.1751045,0,1,fn
-1.7475725,2.270987,1,1,tp
-0.38163266,0.43799332,1,1,tp
0.16321091,-0.20840754,0,0,tn
-1.4765954,1.7322716,1,1,tp
-1.4824169,1.7906346,1,1,tp
-1.5081741,1.7300774,1,1,tp
-2.0890288,2.3679957,1,0,fp
0.065254115,-0.38534456,0,0,tn
0.0442404,-0.58360845,0,0,tn
0.40473908,-0.82440645,0,0,tn
0.23145522,-0.6022783,0,0,tn
0.17736521,-0.4138336,0,0,tn
-2.2543173,2.650126,1,0,fp
0.5148651,-0.75301355,0,1,fn
0.2123662,-0.7286983,0,1,fn
-1.0025254,1.1483223,1,1,tp
1.4198421,-1.5322788,0,0,tn
-1.3675032,1.7291247,1,0,fp
-0.34255263,0.33514538,1,0,fp
0.27420938,-0.5849906,0,0,tn
0.18774283,-0.4135794,0,0,tn
-0.53784674,0.3532665,1,0,fp
-2.3629704,2.7224267,1,1,tp
2.4529204,-2.5648682,0,0,tn
-1.6880856,2.0101705,1,1,tp
0.82293695,-1.3111703,0,0,tn
-1.3477174,1.5773653,1,1,tp
0.8679487,-1.2727691,0,0,tn
-0.6831369,1.1315604,1,1,tp
-1.4992629,1.8456298,1,0,fp
0.3627801,-0.34847638,0,1,fn
-1.2210438,1.3033305,1,1,tp
0.8753616,-0.8288754,0,1,fn
-1.6389637,1.9325424,1,0,fp
-0.73969644,0.6958094,1,0,fp
0.06945016,-0.09954436,0,1,fn
-0.20055126,0.10303417,1,0,fp
0.045833606,-0.48123896,0,0,tn
-0.5227803,0.6359434,1,1,tp
0.06892734,-0.58577746,0,0,tn
-1.4722397,1.8527079,1,1,tp
-0.6923089,0.663879,1,1,tp
-0.13575368,-0.20078811,0,0,tn
2.4691749,-2.5257244,0,0,tn
-1.9233961,2.4259872,1,1,tp
-2.407474,2.8616846,1,1,tp
0.0626919,-0.32370442,0,0,tn
1.0633214,-1.1751268,0,0,tn
-0.10995606,0.39600065,1,1,tp
0.37487823,-0.56172115,0,1,fn
-0.7589556,1.0996267,1,1,tp
-0.40991372,0.6375697,1,1,tp
0.53847986,-0.6198986,0,1,fn
1.2672645,-1.5003717,0,0,tn
1.5354967,-1.9383192,0,0,tn
-1.3679248,1.6696497,1,0,fp
-0.064043455,-0.1905608,0,1,fn
-1.2302328,1.3300582,1,0,fp
-1.5545092,1.9300101,1,0,fp
-2.220323,2.5994616,1,1,tp
-0.4870732,0.7326834,1,1,tp
-0.10653151,0.29451808,1,1,tp
-0.69821507,0.8494782,1,1,tp
0.36328697,-0.84646386,0,1,fn
-1.840995,2.3677826,1,0,fp
-1.6449116,1.925163,1,0,fp
-0.6630765,0.61568254,1,0,fp
-1.2564069,1.6755153,1,1,tp
-0.9331036,1.0759727,1,0,fp
-0.853785,1.2326928,1,1,tp
0.09917157,-0.65401685,0,0,tn
-1.6716466,1.9145968,1,1,tp
0.16527747,-0.31085694,0,0,tn
1.2382334,-1.6019548,0,1,fn
-0.9171165,1.1847386,1,1,tp
-0.9620394,1.268077,1,1,tp
-1.8544339,2.2813606,1,1,tp
-0.038203035,-0.033203196,1,0,fp
0.8770896,-0.7397789,0,1,fn
1.5122131,-1.847578,0,1,fn
-0.08423593,-0.04795265,1,1,tp
-1.2260568,1.3701521,1,1,tp
-1.101605,1.4705378,1,1,tp
-0.65889794,0.7827621,1,1,tp
1.5644673,-2.0888016,0,1,fn
-0.11324149,0.33469868,1,1,tp
-0.22433883,0.009302628,1,0,fp
-0.19819647,0.31854257,1,1,tp
-1.4677085,1.6980077,1,0,fp
0.829076,-1.0860687,0,0,tn
-0.8429878,0.93784887,1,0,fp
-0.8445795,0.7734409,1,1,tp
0.89739853,-1.1849424,0,0,tn
0.08940058,0.03540181,0,0,tn
0.33639205,-0.8111966,0,0,tn
1.2992516,-1.6269649,0,0,tn
1.0898117,-1.6893593,0,0,tn
-0.2856461,-0.12573096,1,0,fp
-0.21241915,0.47057277,1,1,tp
0.12990317,-0.106588624,0,1,fn
-0.32346877,0.19043136,1,0,fp
0.76232886,-1.1712277,0,0,tn
1.7605954,-2.0318255,0,0,tn
-2.3882918,2.5895143,1,0,fp
-3.136498,3.3717222,1,1,tp
-0.40194342,0.19433579,1,0,fp
1.0234855,-1.6118902,0,0,tn
1.4205257,-1.924007,0,0,tn
0.1068693,-0.30937842,0,1,fn
-1.593144,2.0483127,1,1,tp
0.22489326,-0.5328451,0,0,tn
-1.5958074,2.190357,1,1,tp
-1.9514836,2.2520845,1,1,tp
0.39743438,-0.39040866,0,0,tn
-0.23378003,0.14386898,1,1,tp
