pred_prob_0,pred_prob_1,yhat,y,category
0.5314929,-0.91609603,0,0,tn
-0.9828598,1.305572,1,1,tp
2.3027308,-3.209635,0,0,tn
2.4185276,-3.3701656,0,1,fn
1.8501134,-2.7569818,0,0,tn
-0.15747,0.10998629,1,1,tp
-1.1994181,1.7484031,1,1,tp
-1.8212957,2.6521237,1,1,tp
-0.67323595,1.0189123,1,1,tp
1.9255292,-2.7606964,0,0,tn
1.600272,-2.3737183,0,0,tn
0.62245977,-0.97265285,0,1,fn
-1.9905647,2.95288,1,1,tp
-1.7644844,2.599503,1,1,tp
-1.9567524,2.96213,1,0,fp
-0.0912452,-0.10197659,0,0,tn
0.4063465,-0.6555019,0,1,fn
-0.40019912,0.4591027,1,0,fp
-0.16566722,0.18465441,1,1,tp
0.9233197,-1.4185666,0,0,tn
-2.2561383,3.3118384,1,1,tp
1.5141034,-2.2406425,0,0,tn
-0.44757733,0.53620523,1,0,fp
0.6858086,-0.9965773,0,0,tn
-1.2321153,1.7809007,1,1,tp
-0.820538,1.2780616,1,0,fp
1.0838037,-1.6741809,0,0,tn
1.5507212,-2.2986841,0,0,tn
-1.9995358,2.8707943,1,1,tp
-0.76941925,1.2101641,1,1,tp
-0.6766649,0.9526582,1,1,tp
0.9354544,-1.4338024,0,1,fn
-0.49868736,0.7072288,1,1,tp
0.022729814,-0.061549876,0,0,tn
0.7039055,-1.01411,0,0,tn
0.9264987,-1.4219582,0,0,tn
-2.2800803,3.2858822,1,1,tp
-1.2639365,1.7942858,1,0,fp
0.7396261,-1.1394734,0,0,tn
-0.74452627,1.0478477,1,1,tp
-0.13175358,0.09307185,1,0,fp
-1.3572005,1.8816342,1,1,tp
-0.8477126,1.2557056,1,1,tp
-0.40962905,0.6062407,1,1,tp
1.5854061,-2.4083738,0,1,fn
-0.46810165,0.8435306,1,1,tp
0.99658585,-1.4466233,0,1,fn
2.248681,-3.2931564,0,0,tn
-0.65609646,0.77085495,1,0,fp
2.3456068,-3.2576928,0,0,tn
-1.282272,1.9267193,1,1,tp
0.94712746,-1.5315546,0,0,tn
0.877435,-1.4787245,0,0,tn
1.5077472,-2.3732386,0,0,tn
-1.6848078,2.4892612,1,1,tp
-0.93699926,1.2514687,1,0,fp
-0.20575732,0.20785132,1,1,tp
0.5266716,-0.8922449,0,1,fn
2.370511,-3.303947,0,0,tn
1.8504537,-2.8097994,0,0,tn
2.3107011,-3.3760211,0,0,tn
2.3712993,-3.30015,0,0,tn
-2.6605828,3.7306988,1,1,tp
1.2226329,-1.9082011,0,0,tn
0.33381844,-0.6118783,0,0,tn
-2.0568705,2.9712133,1,1,tp
-0.49968016,0.49064356,1,1,tp
0.6753885,-1.0905204,0,0,tn
0.89118046,-1.4513359,0,0,tn
-2.0916991,3.2281337,1,1,tp
1.269786,-1.9112921,0,0,tn
0.7328312,-1.1674092,0,0,tn
0.3911088,-0.6520528,0,0,tn
-0.20704845,0.26894936,1,0,fp
2.2487817,-3.2602334,0,0,tn
-1.9920268,2.948842,1,1,tp
0.64826864,-1.1629727,0,0,tn
-1.7994292,2.545003,1,1,tp
-0.2974559,0.31970868,1,0,fp
0.92717636,-1.4282038,0,0,tn
0.096598536,-0.3173048,0,0,tn
-1.5847907,2.505603,1,1,tp
-0.57526875,0.7896808,1,1,tp
-0.12741575,0.22074991,1,1,tp
-0.66480917,0.9140118,1,1,tp
-2.2954679,3.3008358,1,1,tp
-0.276042,0.4087414,1,0,fp
0.81898516,-1.2896563,0,0,tn
-1.3081883,1.9172895,1,1,tp
2.1480036,-3.103196,0,0,tn
-2.7335913,3.712884,1,1,tp
0.9108438,-1.4464564,0,0,tn
-0.4246616,0.54458296,1,1,tp
-0.4271866,0.60488564,1,0,fp
0.71420276,-1.0901225,0,0,tn
-1.9918269,2.9364848,1,1,tp
0.3194628,-0.57817537,0,0,tn
-0.46494463,0.56447446,1,1,tp
-0.46796867,0.7081999,1,1,tp
-1.7446651,2.6501596,1,1,tp
1.1647484,-1.8410995,0,0,tn
0.66624606,-1.1046476,0,0,tn
2.3834052,-3.3404937,0,0,tn
-2.7504156,3.7812448,1,1,tp
-0.8408783,1.1543607,1,1,tp
-1.5561182,2.2734022,1,1,tp
-0.016421972,-0.10222775,0,1,fn
1.118017,-1.6599509,0,0,tn
-1.4592342,2.1818075,1,1,tp
0.990712,-1.5758805,0,0,tn
-1.451607,1.936455,1,0,fp
-0.7362669,1.0390303,1,0,fp
0.40659088,-0.6763825,0,0,tn
-0.6214853,0.8478558,1,0,fp
0.44316286,-0.7456104,0,0,tn
-1.7702034,2.5233734,1,1,tp
0.80993205,-1.3321173,0,0,tn
-1.4804064,2.1154017,1,1,tp
-1.6357882,2.3359468,1,1,tp
-0.6636189,0.7502664,1,0,fp
1.3108082,-2.001312,0,0,tn
-2.3311253,3.258012,1,0,fp
2.4325967,-3.3746493,0,1,fn
0.64499456,-0.9925758,0,0,tn
-2.6820133,3.6184678,1,1,tp
1.9034355,-2.9078782,0,0,tn
-0.3135299,0.3423633,1,1,tp
-1.6783044,2.3806129,1,0,fp
0.044465214,-0.15336078,0,1,fn
-1.5174536,2.1534672,1,1,tp
1.533026,-2.2137616,0,0,tn
-0.16193381,0.22009529,1,1,tp
2.254146,-3.157569,0,0,tn
-1.6961658,2.4567575,1,1,tp
0.49337667,-0.9306094,0,1,fn
-1.8268816,2.7455509,1,1,tp
-0.676516,1.1287676,1,1,tp
-1.314317,1.9023213,1,1,tp
-1.9246826,2.8349447,1,1,tp
0.46730077,-0.8189376,0,1,fn
1.4591652,-2.2763886,0,0,tn
-1.0915232,1.6701401,1,1,tp
0.2781716,-0.5059572,0,1,fn
-2.134781,3.1502888,1,1,tp
-1.0288677,1.5675986,1,1,tp
-0.51562744,0.76131374,1,1,tp
2.5014431,-3.2790756,0,0,tn
0.50364107,-0.8521106,0,1,fn
-0.3331019,0.43838567,1,1,tp
-0.7843562,1.1517513,1,1,tp
-1.8121467,2.7105098,1,1,tp
-1.0515332,1.5107367,1,1,tp
-0.84645414,1.2874658,1,1,tp
-0.41413832,0.4778396,1,0,fp
-0.14587578,0.09567357,1,0,fp
-0.057200596,0.004224933,1,1,tp
0.6280346,-0.9655672,0,0,tn
0.7879111,-1.3217586,0,0,tn
-2.200849,3.2109914,1,1,tp
-0.9335455,1.4175123,1,1,tp
0.5552867,-0.8608049,0,0,tn
-0.7174944,0.86710596,1,1,tp
0.7728596,-1.2598373,0,1,fn
-0.6031987,0.87260795,1,1,tp
-1.0681376,1.6452498,1,1,tp
0.6177377,-0.94952434,0,0,tn
1.3385388,-2.1315095,0,0,tn
-1.5149112,2.204701,1,0,fp
-0.8332997,0.98004705,1,0,fp
-0.18395539,0.15261102,1,0,fp
2.0862591,-3.076756,0,0,tn
1.2715173,-1.9937031,0,0,tn
-0.11331426,0.12820742,1,0,fp
-1.7760029,2.5961328,1,0,fp
-1.2935419,1.8409241,1,1,tp
0.438255,-0.687057,0,0,tn
1.2548393,-1.9536966,0,0,tn
-1.0122423,1.5032474,1,0,fp
-0.68165535,1.0239713,1,1,tp
-1.1580647,1.6525025,1,1,tp
1.4410808,-2.183156,0,0,tn
-1.3248365,1.7949145,1,1,tp
-0.7770101,1.019181,1,1,tp
0.68749756,-1.0953708,0,0,tn
0.95675117,-1.4581423,0,0,tn
-1.9545751,2.8292108,1,1,tp
-1.2768259,1.8546697,1,0,fp
-0.8723314,1.219943,1,1,tp
-1.7207488,2.5651765,1,1,tp
-0.7039507,1.075081,1,0,fp
-1.1258814,1.7110735,1,1,tp
0.1534795,-0.39377582,0,0,tn
1.6252747,-2.4229906,0,0,tn
-0.9081281,1.3363199,1,0,fp
0.28521836,-0.57751286,0,1,fn
0.45691025,-0.84829557,0,1,fn
-0.6090004,0.6914669,1,1,tp
2.2478132,-3.1779428,0,0,tn
-1.3368381,1.9841576,1,1,tp
1.5344021,-2.3202574,0,0,tn
-0.9914339,1.4695585,1,0,fp
-0.18786676,0.071845785,1,0,fp
0.6620336,-1.0415328,0,0,tn
0.97785556,-1.5405886,0,0,tn
-1.6211458,2.4564154,1,0,fp
0.6735614,-0.9619375,0,0,tn
0.30927008,-0.51027626,0,1,fn
-2.3069773,3.3468587,1,0,fp
-1.415703,1.987256,1,1,tp
-0.13816617,0.040605675,1,0,fp
0.7538006,-1.2570033,0,1,fn
2.2966614,-3.3658762,0,0,tn
-0.23119546,0.31765673,1,0,fp
-1.0228745,1.5251945,1,1,tp
2.4140916,-3.2717283,0,0,tn
-0.60776263,0.87840027,1,0,fp
1.2238615,-1.9346309,0,1,fn
-0.78472,1.1547875,1,1,tp
0.65759856,-1.0995054,0,1,fn
0.6353909,-1.0544195,0,0,tn
1.0138478,-1.484513,0,0,tn
1.1282437,-1.6742873,0,0,tn
-0.7251284,1.1022224,1,0,fp
0.09093669,-0.21874991,0,0,tn
-2.320628,3.4032173,1,1,tp
-1.2714251,1.881919,1,1,tp
1.9212356,-2.7469177,0,1,fn
1.8359628,-2.7190318,0,0,tn
1.0994343,-1.6430562,0,0,tn
1.9670144,-2.945603,0,0,tn
1.6554947,-2.4348905,0,0,tn
-2.1357481,2.9851692,1,0,fp
-1.9944794,2.8868906,1,1,tp
-2.5008388,3.582063,1,1,tp
-0.8081632,1.1590859,1,1,tp
-0.5803879,0.86364436,1,0,fp
-0.414547,0.40413108,1,1,tp
-0.9692288,1.6059889,1,1,tp
-1.2196238,1.9005346,1,1,tp
-1.0482106,1.5973783,1,1,tp
-1.1288481,1.7838256,1,0,fp
-0.60107636,0.8668156,1,1,tp
-1.075815,1.650285,1,0,fp
-0.42373252,0.5244939,1,0,fp
1.0163535,-1.5753673,0,0,tn
-0.8034736,1.010301,1,0,fp
1.154361,-1.8249794,0,0,tn
-0.70761913,0.9267872,1,0,fp
-1.3368579,2.0567775,1,1,tp
0.14409986,-0.25868034,0,0,tn
-0.7231489,1.1445572,1,1,tp
1.184284,-1.8887373,0,0,tn
-0.28604823,0.3573373,1,0,fp
-0.8226241,1.2327617,1,1,tp
-1.0395436,1.5270749,1,1,tp
1.4611568,-2.109531,0,0,tn
0.6819541,-1.172832,0,0,tn
-1.1170197,1.7305169,1,1,tp
-2.1013434,2.9495268,1,1,tp
-1.1384523,1.7572472,1,1,tp
0.77668285,-1.1714106,0,0,tn
0.84016144,-1.2990733,0,0,tn
-0.5009442,0.8169561,1,0,fp
0.26777625,-0.45793712,0,0,tn
-0.11697497,0.16173834,1,1,tp
-2.6826005,3.7388053,1,1,tp
0.29474193,-0.5580898,0,0,tn
0.19207451,-0.39234233,0,0,tn
0.00038401852,-0.2154802,0,1,fn
-0.5736775,0.7729283,1,1,tp
-1.8812709,2.792406,1,1,tp
-0.9527841,1.3254808,1,1,tp
0.8701933,-1.4252383,0,1,fn
-0.9600566,1.5617297,1,1,tp
0.18611626,-0.39628765,0,0,tn
0.7585083,-1.2176108,0,0,tn
-0.6642024,1.0949087,1,1,tp
-1.5050676,2.2583497,1,1,tp
0.16519536,-0.31911278,0,1,fn
1.0179548,-1.598117,0,0,tn
0.33972067,-0.47341108,0,1,fn
-0.82948834,1.2245538,1,0,fp
0.030801587,-0.1671531,0,0,tn
2.2156758,-3.2393107,0,0,tn
1.9326005,-2.8245597,0,0,tn
-0.9761832,1.2895479,1,1,tp
1.2044746,-1.762936,0,0,tn
-0.6512076,0.9704935,1,1,tp
0.18847051,-0.45820296,0,0,tn
-0.09068512,0.05083679,1,0,fp
-0.022755068,-0.17561036,0,0,tn
-1.7014711,2.5421429,1,1,tp
0.594872,-1.0399319,0,0,tn
2.007859,-2.9927301,0,0,tn
-1.1293927,1.4212656,1,1,tp
1.4213581,-2.1854868,0,0,tn
-0.9245937,1.3951093,1,1,tp
-1.81291,2.6379676,1,1,tp
-0.024625082,-0.08680171,0,1,fn
1.0964162,-1.6638522,0,0,tn
-0.7737437,1.0742934,1,0,fp
0.094135895,-0.18064019,0,1,fn
-1.2223046,1.8162043,1,1,tp
-2.4663112,3.5238347,1,1,tp
0.80710644,-1.3352743,0,0,tn
-1.2742176,1.8795695,1,0,fp
0.485107,-0.7589352,0,1,fn
0.85788924,-1.3214912,0,0,tn
0.6098348,-1.0120194,0,1,fn
-2.1530764,3.1025786,1,1,tp
-1.1332828,1.776083,1,1,tp
-0.8982866,1.336499,1,1,tp
-1.0126936,1.3857064,1,1,tp
-2.2492633,3.263769,1,1,tp
-0.16373129,0.06234638,1,0,fp
-0.08993228,-0.028425656,1,0,fp
0.8635498,-1.2927878,0,0,tn
1.3381714,-2.0321896,0,0,tn
-0.31164402,0.42592925,1,1,tp
1.0598431,-1.6547179,0,1,fn
-1.100405,1.72148,1,1,tp
0.05344213,-0.1850119,0,0,tn
-1.218432,1.5844007,1,0,fp
-1.3759971,2.1185465,1,1,tp
-1.9856927,2.8296576,1,1,tp
-0.47014236,0.5724556,1,1,tp
-1.167511,1.775309,1,1,tp
-1.5901947,2.2994246,1,0,fp
-1.1071061,1.5363024,1,1,tp
-1.2585769,1.6252981,1,0,fp
2.079741,-3.0851743,0,0,tn
1.559545,-2.329938,0,0,tn
-1.7731535,2.636296,1,1,tp
-0.7409002,1.2474675,1,1,tp
2.3853843,-3.329062,0,0,tn
0.59706944,-1.0402081,0,0,tn
-0.24379167,0.1555652,1,0,fp
-0.2474367,0.32442778,1,1,tp
-0.8394497,1.0046543,1,0,fp
-0.72144,0.9852396,1,1,tp
-1.0732448,1.5932697,1,0,fp
0.7959185,-1.2690552,0,0,tn
0.056708235,-0.21315682,0,0,tn
0.45408893,-0.7972711,0,0,tn
0.5211958,-0.9020539,0,0,tn
1.858618,-2.8046381,0,0,tn
0.8642555,-1.1806974,0,0,tn
-2.5857997,3.7256885,1,1,tp
0.21907935,-0.49356437,0,0,tn
2.0241728,-2.8941693,0,0,tn
-1.3321759,1.9993204,1,1,tp
1.0475272,-1.6206291,0,0,tn
-1.5181067,2.2284155,1,1,tp
2.4270477,-3.3469567,0,0,tn
-1.7310313,2.531993,1,0,fp
-0.509093,0.58424973,1,0,fp
-1.8546972,2.6753917,1,1,tp
0.3027766,-0.47184587,0,0,tn
-0.91707385,1.2400715,1,1,tp
-1.1510537,1.7116886,1,1,tp
-2.4244576,3.5199754,1,1,tp
0.34163505,-0.5406899,0,0,tn
1.2261268,-1.7931958,0,0,tn
1.8693244,-2.7152152,0,1,fn
-1.3233287,2.0382,1,1,tp
-1.0925167,1.6108097,1,1,tp
0.37038738,-0.55287,0,0,tn
1.0246723,-1.6337434,0,0,tn
-2.1457858,3.0140967,1,1,tp
1.4970884,-2.2661304,0,0,tn
-0.40668368,0.5112959,1,1,tp
1.0118349,-1.5646095,0,0,tn
-1.1685901,1.7923133,1,1,tp
1.7691872,-2.5660143,0,0,tn
-1.615556,2.3993573,1,1,tp
-1.37992,2.0720696,1,1,tp
0.8262213,-1.2197537,0,0,tn
-0.7563022,1.1306612,1,1,tp
0.8551043,-1.257129,0,0,tn
1.2890887,-1.8362885,0,0,tn
1.3477671,-2.013085,0,0,tn
-0.19950123,0.19212504,1,0,fp
1.3166571,-2.1374373,0,0,tn
-0.8137265,1.1187264,1,0,fp
-0.82644385,1.2043953,1,1,tp
0.35487717,-0.62357956,0,0,tn
2.463273,-3.3643873,0,0,tn
-0.27625033,0.3514308,1,0,fp
1.1270959,-1.6659496,0,0,tn
1.9933145,-2.8322983,0,0,tn
-1.9082025,2.7194202,1,1,tp
0.11228974,-0.29473945,0,0,tn
2.2215462,-3.1532917,0,0,tn
1.2182832,-1.7189333,0,0,tn
2.0163164,-2.9224424,0,0,tn
-0.2556578,0.33816314,1,0,fp
-2.3987217,3.4251707,1,1,tp
-0.5308837,0.76889783,1,1,tp
-1.6084526,2.3602843,1,1,tp
2.1631927,-3.1288357,0,0,tn
1.0755614,-1.5636115,0,0,tn
0.74007744,-1.1928506,0,0,tn
0.8309673,-1.3182939,0,1,fn
-1.8567407,2.6669238,1,1,tp
-1.5780474,2.2385187,1,1,tp
-0.18855244,0.12002143,1,0,fp
-1.9714854,2.8799672,1,1,tp
-2.1395721,3.1695166,1,0,fp
2.3826838,-3.417312,0,0,tn
0.5345524,-0.91662884,0,0,tn
-2.424296,3.5543013,1,1,tp
-2.3049464,3.3165267,1,1,tp
-0.43656993,0.4153786,1,0,fp
0.6943974,-1.1307914,0,0,tn
1.4620538,-2.2496462,0,0,tn
-0.28315842,0.40448824,1,1,tp
-1.0005541,1.4569457,1,1,tp
-2.1123304,3.0224519,1,1,tp
-2.6043522,3.6252718,1,1,tp
1.2648873,-2.0963306,0,0,tn
-1.5418189,2.2902808,1,0,fp
-0.95251495,1.3307972,1,1,tp
-2.390012,3.4302206,1,1,tp
-0.3053123,0.3986727,1,1,tp
-1.5113292,2.167782,1,0,fp
0.8772895,-1.4508162,0,0,tn
-0.2662149,0.27611297,1,1,tp
-1.6701286,2.4211874,1,1,tp
1.1401365,-1.7474005,0,0,tn
-1.3764809,2.0914998,1,1,tp
0.13844834,-0.31827146,0,1,fn
1.0502627,-1.6299909,0,0,tn
-1.4819782,2.1078558,1,1,tp
-0.18534726,0.17942408,1,1,tp
1.1044323,-1.6370996,0,0,tn
-1.073797,1.5457839,1,1,tp
-0.90716267,1.3671358,1,0,fp
2.4273686,-3.4485407,0,0,tn
-0.62382156,0.77344686,1,0,fp
2.3971481,-3.4123898,0,0,tn
-0.7344529,1.0788444,1,0,fp
0.07336494,-0.27100277,0,0,tn
0.90357256,-1.4598172,0,0,tn
2.233498,-3.2703087,0,0,tn
0.11006197,-0.19978267,0,1,fn
0.6741538,-1.1304548,0,0,tn
2.2621462,-3.3119159,0,0,tn
-2.2307415,3.1717699,1,1,tp
0.07343652,-0.16807476,0,1,fn
1.0258691,-1.4534786,0,0,tn
0.8241086,-1.2896518,0,0,tn
0.9402058,-1.4166346,0,0,tn
-1.8062106,2.5193195,1,1,tp
-0.097848356,-0.031686332,1,1,tp
-0.5420422,0.62063104,1,1,tp
0.36748248,-0.61957604,0,0,tn
-1.3327322,1.8351756,1,1,tp
-1.1142772,1.5891635,1,0,fp
2.1150188,-3.0790763,0,0,tn
-1.7549989,2.5950632,1,1,tp
-1.1626952,1.7543106,1,1,tp
-0.75615674,1.1534765,1,0,fp
2.2450004,-3.2513123,0,0,tn
1.7211586,-2.563998,0,0,tn
-2.3206701,3.3589776,1,1,tp
-1.3200145,2.0001564,1,1,tp
1.6451668,-2.2292676,0,0,tn
1.7700245,-2.690409,0,0,tn
1.5173843,-2.3780756,0,0,tn
-2.0079145,2.9740858,1,1,tp
-2.0854073,3.0494132,1,1,tp
1.0198319,-1.5621161,0,0,tn
2.4232898,-3.3426511,0,0,tn
-1.8051388,2.7134879,1,1,tp
-0.87043935,1.287715,1,1,tp
-0.67406756,0.9345617,1,1,tp
-0.6948504,1.0209565,1,1,tp
-1.3407772,1.9412829,1,1,tp
0.81519645,-1.3341929,0,1,fn
0.78949106,-1.2274296,0,0,tn
-1.1631768,1.881442,1,1,tp
-1.35917,2.0177743,1,1,tp
-1.6041882,2.4660914,1,1,tp
0.7069374,-1.154471,0,0,tn
-0.36325994,0.457953,1,1,tp
-0.47627583,0.62626725,1,0,fp
-2.2139096,3.2764735,1,1,tp
-0.7225036,1.1185157,1,0,fp
-0.50276977,0.7302588,1,1,tp
-0.8625067,1.2576333,1,1,tp
-1.6305499,2.1588936,1,1,tp
0.16371031,-0.30063456,0,0,tn
-0.10640022,0.061864525,1,0,fp
2.1139317,-3.0478158,0,0,tn
0.8303929,-1.3332111,0,0,tn
-1.4903921,2.168495,1,1,tp
1.5431145,-2.336771,0,0,tn
0.0808588,-0.17121428,0,1,fn
0.19133465,-0.39774686,0,1,fn
-0.5637904,0.8072875,1,0,fp
0.8519924,-1.4479562,0,1,fn
1.8455477,-2.736039,0,0,tn
-1.4176729,2.079884,1,1,tp
-0.80536014,1.3439381,1,1,tp
1.5424942,-2.3770552,0,0,tn
-0.32345796,0.44024608,1,1,tp
-0.09621431,0.0038681827,1,1,tp
-0.39886624,0.3602751,1,0,fp
-1.8179058,2.64119,1,1,tp
0.9527645,-1.5485744,0,0,tn
-0.5363249,0.8664602,1,1,tp
-0.49517733,0.76470983,1,1,tp
-0.90561336,1.2015305,1,1,tp
-0.042824272,-0.07533279,0,1,fn
-0.95517814,1.3380612,1,0,fp
0.2697953,-0.39374182,0,0,tn
-1.5547069,2.3058724,1,0,fp
1.755529,-2.6433406,0,0,tn
-0.46668294,0.5753626,1,1,tp
1.3764973,-2.1085634,0,1,fn
-1.1300942,1.8477287,1,1,tp
-1.6866274,2.4481444,1,1,tp
-1.470067,2.325128,1,1,tp
-0.9525443,1.3076521,1,1,tp
-1.2050682,1.7998208,1,1,tp
-0.82907474,1.1350658,1,1,tp
1.707866,-2.530528,0,0,tn
0.13829707,-0.23438862,0,0,tn
0.33187905,-0.6118853,0,0,tn
-0.7368491,1.0294434,1,1,tp
-0.27526537,0.38995755,1,0,fp
-1.8951542,2.7839246,1,1,tp
1.9628547,-2.935309,0,0,tn
0.7725292,-1.2065854,0,0,tn
-1.8649101,2.7428741,1,1,tp
-0.9651302,1.2621642,1,0,fp
0.06958674,-0.110684425,0,0,tn
-0.04048893,-0.086024836,0,1,fn
-1.4857337,2.182511,1,0,fp
-1.1048577,1.6314211,1,0,fp
-0.23977134,0.3357225,1,0,fp
-0.4212227,0.62006164,1,1,tp
1.2970783,-1.9905488,0,0,tn
-2.4805071,3.5187685,1,1,tp
-2.2208118,3.1009393,1,1,tp
-1.0780957,1.7434533,1,1,tp
-0.882266,1.3226024,1,0,fp
-0.49845505,0.5840761,1,1,tp
-1.202374,1.7180276,1,0,fp
-1.2411149,1.5558069,1,1,tp
0.2955257,-0.53502345,0,0,tn
-0.32607076,0.40498495,1,1,tp
-0.5581762,0.70015776,1,1,tp
1.268992,-1.9345605,0,0,tn
-1.1076651,1.6359518,1,1,tp
-0.16101316,0.21603781,1,1,tp
-2.4330382,3.4786582,1,1,tp
-2.6728435,3.6798494,1,1,tp
-0.25097793,0.27264574,1,0,fp
2.4362078,-3.3053534,0,0,tn
0.9465609,-1.4494677,0,0,tn
0.12613916,-0.308171,0,0,tn
2.0919042,-2.9263732,0,0,tn
-1.8999563,2.8209562,1,1,tp
1.5206064,-2.313312,0,0,tn
0.07991149,-0.2683016,0,0,tn
1.2604518,-1.8660649,0,0,tn
1.208543,-1.7975316,0,0,tn
-0.64113677,0.8558896,1,1,tp
-1.6117315,2.4309762,1,1,tp
-2.3290968,3.332969,1,1,tp
2.109066,-3.176906,0,0,tn
0.94631916,-1.4749153,0,0,tn
2.037109,-2.9598587,0,0,tn
1.7758329,-2.7039218,0,0,tn
0.71995974,-1.2389174,0,0,tn
0.60153115,-0.9230256,0,0,tn
-2.005206,3.0092974,1,1,tp
-0.8366645,1.2154899,1,1,tp
0.08393581,-0.18192787,0,0,tn
0.5915131,-1.0557927,0,0,tn
0.68949777,-1.1423206,0,0,tn
-1.3866442,2.0993164,1,1,tp
0.050912067,-0.13862756,0,0,tn
-1.6460425,2.4428983,1,1,tp
-0.73616517,1.0500093,1,1,tp
1.3293171,-1.9071534,0,0,tn
-1.5606569,2.32614,1,1,tp
0.3279403,-0.5816677,0,0,tn
0.11900395,-0.3089747,0,0,tn
1.1440439,-1.6957154,0,0,tn
1.1408608,-1.7881111,0,0,tn
-1.2898585,1.9421958,1,1,tp
2.4736376,-3.4200733,0,0,tn
0.39125565,-0.72764605,0,0,tn
-2.183496,3.1421509,1,1,tp
1.2012943,-1.8894453,0,0,tn
-0.016434373,-0.047404803,0,0,tn
0.09810511,-0.315808,0,0,tn
-0.39837185,0.52755743,1,0,fp
0.36349714,-0.6625937,0,0,tn
0.48502475,-0.8224278,0,1,fn
-2.0075421,3.0031347,1,1,tp
2.1060796,-3.1520152,0,0,tn
-1.4792479,2.1449132,1,1,tp
-0.18393323,0.22583744,1,1,tp
-0.12702875,0.035124272,1,1,tp
-0.79109055,1.0645394,1,1,tp
0.61261624,-0.9818209,0,1,fn
1.9025126,-2.8384602,0,0,tn
0.33376807,-0.43072742,0,1,fn
-2.405092,3.424914,1,1,tp
-0.2622192,0.21254732,1,1,tp
1.1010158,-1.6639152,0,0,tn
0.33926755,-0.60367304,0,0,tn
-1.5051651,2.1881232,1,1,tp
-1.3102189,1.9956418,1,1,tp
-2.4661455,3.5951335,1,1,tp
0.9202996,-1.4580584,0,0,tn
-0.31262678,0.40456787,1,0,fp
-1.1898544,1.7219725,1,0,fp
-1.651016,2.3918934,1,0,fp
-0.039882433,-0.04958084,0,1,fn
-0.99778277,1.2394774,1,0,fp
0.24741739,-0.36480203,0,1,fn
-1.7395967,2.5746813,1,0,fp
-0.70356506,0.849208,1,0,fp
0.62672937,-1.0626247,0,0,tn
0.742104,-1.2273788,0,0,tn
1.5907509,-2.3983626,0,0,tn
1.2913122,-2.0198817,0,1,fn
0.40916795,-0.64265317,0,0,tn
-1.8162233,2.7047517,1,1,tp
-2.5814512,3.6138935,1,1,tp
-1.0412298,1.5021921,1,0,fp
-1.4419364,2.0163774,1,1,tp
-0.013730089,-0.0061234427,1,1,tp
-1.5076333,2.2376614,1,1,tp
-1.3550379,1.9814864,1,1,tp
0.831658,-1.3075494,0,0,tn
0.98119646,-1.5289708,0,0,tn
2.320312,-3.3895674,0,0,tn
1.268136,-1.8535994,0,0,tn
-2.0108209,2.8928957,1,1,tp
0.6851896,-1.1005574,0,1,fn
2.2519274,-3.2997293,0,0,tn
-0.6749347,0.8721436,1,0,fp
0.318537,-0.49624306,0,0,tn
0.90769506,-1.3813386,0,0,tn
-1.4094148,2.0825367,1,0,fp
-0.59927374,0.5952709,1,0,fp
-1.606726,2.3149238,1,1,tp
1.2970738,-2.0040085,0,0,tn
-1.5512755,2.3087516,1,1,tp
-2.4362907,3.4937994,1,1,tp
0.22117713,-0.47611904,0,1,fn
-0.7841956,1.3101124,1,1,tp
-0.9674182,1.4915471,1,1,tp
1.3377213,-2.1100836,0,0,tn
-0.5216214,0.63746166,1,1,tp
-1.8574442,2.5699065,1,1,tp
-0.25698698,0.2718802,1,1,tp
-1.3046725,2.0224142,1,1,tp
-1.9527229,2.8486314,1,1,tp
0.31256825,-0.4971825,0,1,fn
-0.25153667,0.38540414,1,1,tp
-1.0993956,1.7241204,1,1,tp
-0.0966621,0.045248047,1,1,tp
-0.14603159,0.07638349,1,0,fp
-2.3408308,3.294887,1,1,tp
-1.632286,2.1728976,1,1,tp
-1.3024933,1.9169145,1,1,tp
-0.8279987,1.1050172,1,0,fp
1.5830512,-2.3231192,0,0,tn
-2.6238925,3.5450196,1,1,tp
0.47328305,-0.85075927,0,0,tn
-1.5746069,2.2147865,1,0,fp
0.79167056,-1.1926079,0,0,tn
-1.3656974,2.0228286,1,0,fp
-1.973211,2.8963954,1,1,tp
-1.1456107,1.7822196,1,1,tp
-1.4462352,2.0828867,1,1,tp
-0.88609487,1.1789559,1,1,tp
0.49868378,-0.7628518,0,1,fn
-1.505809,2.083078,1,0,fp
2.166864,-3.2728696,0,0,tn
-1.4289865,2.123207,1,1,tp
-1.4156812,2.059651,1,1,tp
0.5068566,-0.80665785,0,1,fn
-2.1403704,3.156066,1,1,tp
2.3638558,-3.358806,0,0,tn
-2.0304887,2.9682074,1,1,tp
-0.12544547,0.0024263146,1,0,fp
0.08209431,-0.2374326,0,1,fn
0.8472988,-1.3879483,0,0,tn
-1.537681,2.2982302,1,1,tp
-0.88341624,1.2100403,1,1,tp
1.2727978,-1.9383672,0,0,tn
-1.1071109,1.6986966,1,1,tp
-0.96782535,1.5109923,1,1,tp
-0.854867,1.3329556,1,1,tp
1.4237107,-2.126351,0,0,tn
-2.2380114,3.214703,1,1,tp
-0.022796027,-0.03677762,0,1,fn
0.8506232,-1.3763484,0,0,tn
