pred_prob_0,pred_prob_1,yhat,y,category
-1.0090382,1.4150379,1,0,fp
0.4279106,-0.65950733,0,0,tn
-1.4006207,2.0225244,1,1,tp
1.3452089,-2.0017123,0,0,tn
-0.6772211,0.95350796,1,0,fp
-0.947092,1.4592999,1,1,tp
-0.38852888,0.49068624,1,1,tp
0.19195545,-0.39913207,0,0,tn
-0.9326636,1.0820439,1,1,tp
-0.03947243,-0.030567113,1,0,fp
-0.3171516,0.3348302,1,0,fp
-0.7718802,1.2003256,1,1,tp
-0.4314034,0.64515656,1,1,tp
-0.96385795,1.2732363,1,0,fp
-1.0891335,1.6910878,1,1,tp
1.0879015,-1.6350847,0,0,tn
-0.7481242,1.1880183,1,1,tp
-1.7547063,2.6476092,1,1,tp
-1.0793029,1.4598858,1,0,fp
-0.9900586,1.5799472,1,1,tp
0.64823157,-1.0832753,0,0,tn
-0.20313698,0.2219666,1,0,fp
-0.47240856,0.5502538,1,0,fp
-1.5844995,2.4006932,1,0,fp
-0.12222527,0.14940889,1,0,fp
1.8812444,-2.8177917,0,0,tn
-0.48573154,0.66494185,1,1,tp
-1.3394598,1.9523133,1,1,tp
1.1693833,-1.857179,0,0,tn
-0.7440581,1.233814,1,1,tp
0.34767926,-0.59086156,0,0,tn
-0.28367597,0.35305843,1,0,fp
-0.12406766,0.11374636,1,1,tp
0.61444575,-0.9356491,0,0,tn
-0.34728968,0.4739742,1,1,tp
0.83732396,-1.3391039,0,0,tn
-1.3985494,2.1469007,1,1,tp
-0.6016079,0.8948664,1,0,fp
-0.70124775,0.96738374,1,1,tp
-0.062334817,0.05131272,1,1,tp
0.5685466,-0.9703327,0,0,tn
2.4051409,-3.3838599,0,0,tn
0.12851931,-0.33190367,0,0,tn
-0.6934044,1.0160763,1,1,tp
-0.9611665,1.2689655,1,1,tp
2.4031925,-3.3568916,0,0,tn
0.7934524,-1.2599597,0,1,fn
-0.054188125,-0.058408335,0,1,fn
1.632039,-2.520711,0,0,tn
-1.8123887,2.6943102,1,1,tp
0.22226392,-0.40504712,0,0,tn
-1.6007732,2.3969555,1,1,tp
2.022529,-2.7773018,0,0,tn
-0.66171724,0.98980993,1,1,tp
-0.5415513,0.82648045,1,0,fp
0.44776362,-0.7531865,0,1,fn
2.0774121,-3.0112834,0,0,tn
-1.2814535,1.9951036,1,1,tp
-1.3293631,2.0396523,1,0,fp
0.22906157,-0.4670583,0,0,tn
0.46746266,-0.8650114,0,1,fn
-0.8346999,1.3254468,1,0,fp
1.4036356,-2.007988,0,0,tn
-0.15756744,0.2081625,1,1,tp
-1.9020623,2.93104,1,1,tp
-1.0848053,1.6437662,1,1,tp
-1.4380933,2.2407732,1,1,tp
1.9014161,-2.7835574,0,0,tn
-0.56016713,0.82336336,1,1,tp
-0.34980485,0.56457096,1,0,fp
-0.7209454,1.1392391,1,1,tp
0.89836335,-1.3589113,0,0,tn
-0.6097818,0.82501906,1,1,tp
-1.3252015,1.9973395,1,0,fp
0.15308161,-0.31446144,0,1,fn
-1.2858667,1.9597784,1,1,tp
-0.6840214,1.016495,1,0,fp
-1.2770462,1.9740919,1,1,tp
-0.69253916,1.1780252,1,1,tp
-0.4396317,0.5946376,1,0,fp
-0.82180256,1.3366314,1,1,tp
-1.6304436,2.454148,1,1,tp
1.3167697,-1.930625,0,0,tn
-0.205687,0.20010924,1,1,tp
0.1615681,-0.30500737,0,0,tn
-0.43998998,0.56457037,1,0,fp
-0.3905276,0.5755068,1,1,tp
-1.1860033,1.8877516,1,0,fp
-1.050482,1.5419484,1,1,tp
-0.8553783,1.1690806,1,1,tp
0.7795564,-1.1860546,0,0,tn
1.1074677,-1.7359138,0,1,fn
-1.079867,1.7184775,1,1,tp
0.5584832,-0.96173155,0,0,tn
-0.15259644,0.20850134,1,0,fp
0.29762036,-0.47298813,0,0,tn
-1.634419,2.4288282,1,1,tp
-1.7044735,2.5663297,1,0,fp
-0.49540782,0.58588636,1,0,fp
-1.0805166,1.5140712,1,1,tp
0.002669689,-0.11721565,0,0,tn
0.82902586,-1.2992805,0,1,fn
-1.1388347,1.8157077,1,1,tp
1.1266484,-1.7917154,0,0,tn
-1.2309294,1.8773139,1,0,fp
-0.5836018,0.8632019,1,1,tp
-1.6222419,2.4607077,1,1,tp
-0.46411872,0.7572519,1,1,tp
-0.4933828,0.52421206,1,0,fp
0.23337391,-0.45455953,0,1,fn
-0.9805048,1.4025257,1,1,tp
-2.0946462,3.1114557,1,0,fp
-0.754192,1.215514,1,1,tp
-0.21953212,0.115048975,1,0,fp
-1.3779418,2.037239,1,1,tp
0.14916044,-0.34880626,0,0,tn
-1.0156521,1.5190971,1,1,tp
-0.94329846,1.4301393,1,0,fp
-0.9732924,1.3677855,1,1,tp
-0.8807562,1.2236271,1,1,tp
0.19044086,-0.35782102,0,0,tn
-0.9695227,1.2985798,1,0,fp
0.2921733,-0.49349278,0,0,tn
0.3872388,-0.6885696,0,0,tn
-1.7620035,2.5960288,1,0,fp
-0.5014695,0.74640995,1,1,tp
1.5364895,-2.410061,0,0,tn
-1.0284053,1.5032028,1,0,fp
1.387423,-2.0549858,0,0,tn
-1.0602318,1.6071577,1,1,tp
0.24385266,-0.32589114,0,0,tn
-2.122762,3.1327412,1,1,tp
-0.45167124,0.61740154,1,1,tp
-0.810365,1.3209839,1,0,fp
-0.44653964,0.5198042,1,0,fp
-0.8113235,1.2533202,1,1,tp
-0.8034994,1.2387948,1,0,fp
-0.64108187,0.93723595,1,1,tp
-0.06253904,0.025660083,1,0,fp
-0.6544115,0.8184051,1,0,fp
-0.25257558,0.28014642,1,1,tp
-0.5126234,0.7239026,1,1,tp
1.5257869,-2.3057938,0,0,tn
-0.42080578,0.6065077,1,1,tp
-1.4025619,2.136418,1,1,tp
-0.615424,0.90255016,1,0,fp
-0.9488534,1.3987782,1,1,tp
-1.8997563,2.8473663,1,0,fp
-0.4168967,0.5818394,1,1,tp
1.0622684,-1.6029274,0,0,tn
-1.3282144,1.9873078,1,1,tp
-1.7089912,2.652798,1,1,tp
-1.068423,1.7201788,1,1,tp
-0.9805479,1.4846652,1,0,fp
-0.068456195,-0.011272423,1,0,fp
-0.5353516,0.8308752,1,1,tp
0.05549807,-0.20605014,0,1,fn
-0.3321213,0.32391602,1,0,fp
-1.5093596,2.3388386,1,1,tp
-0.8600944,1.1051464,1,0,fp
1.6426928,-2.3463674,0,0,tn
-1.7641673,2.612631,1,1,tp
-1.059223,1.3990223,1,0,fp
-1.4580268,2.1544142,1,1,tp
0.40492225,-0.59953105,0,1,fn
0.47965613,-0.8176792,0,0,tn
-0.4953949,0.6329915,1,0,fp
-0.589194,0.6859618,1,0,fp
-1.0102876,1.5254167,1,0,fp
1.0022902,-1.5775218,0,0,tn
-0.23411134,0.18727815,1,0,fp
-1.405498,2.1358447,1,0,fp
0.81249636,-1.2426908,0,0,tn
-0.79876703,1.199626,1,1,tp
1.782733,-2.6733668,0,0,tn
0.70637494,-1.0664442,0,0,tn
-0.5958895,0.7450601,1,1,tp
0.17494464,-0.43318525,0,0,tn
0.243339,-0.5464661,0,1,fn
-0.28864467,0.41812426,1,0,fp
0.6842419,-1.0930667,0,1,fn
0.3664974,-0.58630824,0,0,tn
0.34081763,-0.6172143,0,0,tn
-0.20796809,0.1949759,1,0,fp
-0.54547524,0.8910306,1,1,tp
0.16346988,-0.309219,0,0,tn
-1.4681444,2.20992,1,0,fp
0.22966373,-0.39265454,0,1,fn
-1.0134665,1.5390935,1,0,fp
-1.500215,2.2173808,1,1,tp
-1.0886794,1.6598265,1,0,fp
-0.79335386,1.1739408,1,0,fp
-1.4661804,2.1723037,1,0,fp
-0.9683826,1.4984057,1,1,tp
-0.7893215,1.2750893,1,0,fp
-0.9141223,1.3111285,1,0,fp
-2.277152,3.290514,1,1,tp
0.971891,-1.5163343,0,0,tn
0.6163695,-0.90603125,0,0,tn
0.030770835,-0.07551286,0,0,tn
0.40769058,-0.6908884,0,0,tn
-0.35378176,0.38794404,1,1,tp
-0.43177205,0.6361765,1,0,fp
-0.117669605,0.13736716,1,1,tp
0.4370677,-0.8158199,0,0,tn
-0.47620028,0.6791577,1,1,tp
0.22909744,-0.45624873,0,0,tn
1.5052674,-2.262294,0,0,tn
2.282205,-3.311551,0,0,tn
0.3620982,-0.6214566,0,0,tn
-0.4887026,0.6945378,1,1,tp
-0.03329247,-0.065278895,0,0,tn
-0.24946189,0.280067,1,0,fp
-0.7016673,1.1765906,1,1,tp
-0.64291245,0.9054851,1,0,fp
-0.250214,0.4053353,1,0,fp
-0.7574516,1.1628747,1,1,tp
1.497748,-2.2854967,0,0,tn
-1.4752198,2.194761,1,1,tp
-0.89618987,1.3153106,1,1,tp
-0.17078735,0.17400305,1,0,fp
1.4219043,-2.0431442,0,0,tn
-0.9339853,1.0578047,1,0,fp
-1.3580213,2.11622,1,1,tp
-0.32016325,0.32403287,1,0,fp
-0.75665075,1.0776129,1,1,tp
0.14638267,-0.31416446,0,1,fn
-2.0867987,3.0627587,1,0,fp
-0.35325393,0.3238377,1,0,fp
-0.6340181,0.9782223,1,0,fp
-0.91412896,1.500097,1,1,tp
-1.8344774,2.6936326,1,1,tp
-0.37402213,0.45743585,1,0,fp
-0.21908464,0.20832008,1,0,fp
-0.86044765,1.2963234,1,1,tp
-0.71554774,1.1375552,1,1,tp
1.565215,-2.2720811,0,0,tn
-1.0031916,1.5384147,1,1,tp
1.805673,-2.6809378,0,0,tn
-1.324388,1.9366288,1,0,fp
-1.083768,1.7217865,1,1,tp
0.39273518,-0.72986954,0,0,tn
2.0012321,-2.951864,0,0,tn
-0.33981636,0.3831911,1,0,fp
-0.33746618,0.484497,1,1,tp
0.18779974,-0.3651141,0,1,fn
-1.0237563,1.6017164,1,1,tp
-0.016541474,-0.116421565,0,0,tn
-1.1131086,1.62861,1,1,tp
-0.36008468,0.5498428,1,1,tp
-2.2779765,3.3125005,1,1,tp
-1.8574929,2.8296688,1,1,tp
-0.85234636,1.281893,1,0,fp
-1.3595601,2.121642,1,0,fp
0.29548353,-0.5977614,0,0,tn
-0.5883486,0.8549761,1,1,tp
-1.6946312,2.6063905,1,1,tp
-1.6281731,2.38265,1,0,fp
-0.43768558,0.42140326,1,1,tp
0.08643998,-0.35533875,0,1,fn
2.2654295,-3.2768154,0,0,tn
-0.62686867,0.80309874,1,0,fp
-0.016431287,0.12682047,1,0,fp
-0.91785425,1.4245207,1,0,fp
0.17815343,-0.3633657,0,0,tn
-0.7159344,0.9285927,1,0,fp
-2.0699334,3.1572158,1,0,fp
0.2875481,-0.50001794,0,0,tn
0.2780319,-0.44678676,0,1,fn
0.027982261,-0.09157227,0,0,tn
-0.3306297,0.31587,1,0,fp
-0.302355,0.31845742,1,0,fp
1.1262968,-1.794239,0,0,tn
0.013670983,-0.10336515,0,1,fn
-0.94614977,1.4088277,1,0,fp
-1.3800659,2.158157,1,1,tp
0.39346135,-0.68061584,0,1,fn
-0.6799831,1.0587733,1,1,tp
-0.869468,1.3334641,1,1,tp
-1.4871949,2.2658305,1,1,tp
0.3660205,-0.6606601,0,0,tn
-1.8690708,2.766855,1,1,tp
-1.2636013,1.902384,1,1,tp
-1.5079972,2.4312396,1,1,tp
-1.5094854,2.280097,1,0,fp
0.7031,-1.1198727,0,0,tn
-2.2176409,3.1574955,1,0,fp
-0.018896483,-0.038747843,0,0,tn
-1.566369,2.2356753,1,0,fp
-0.10412039,0.024804253,1,0,fp
-0.96145123,1.5342778,1,1,tp
0.33938727,-0.593435,0,1,fn
-0.721325,1.0990012,1,1,tp
0.88433367,-1.427377,0,0,tn
0.28093746,-0.4783247,0,1,fn
-0.26513088,0.36548424,1,0,fp
0.45194185,-0.72929317,0,0,tn
-0.7323597,0.8763837,1,1,tp
-0.37441385,0.52037424,1,1,tp
0.30273822,-0.5815229,0,0,tn
-1.2828672,1.8077011,1,1,tp
0.3398465,-0.6130275,0,0,tn
-1.0356107,1.6286933,1,0,fp
0.56463885,-0.90524215,0,0,tn
-0.5343038,0.8092827,1,1,tp
-0.5755105,0.8087211,1,1,tp
-0.65898603,1.0535603,1,0,fp
-0.50365955,0.67587465,1,0,fp
1.3101459,-1.9766759,0,0,tn
-0.74723554,1.1344619,1,1,tp
1.1725619,-1.8486747,0,0,tn
-1.3783281,2.075007,1,1,tp
-1.6715658,2.4804294,1,1,tp
0.11489468,-0.2892636,0,0,tn
-0.2694637,0.25174975,1,0,fp
0.13818176,-0.31149298,0,0,tn
-0.73495716,0.97050637,1,0,fp
-0.11473647,0.12275998,1,1,tp
-0.946739,1.4534166,1,1,tp
1.5537374,-2.358861,0,0,tn
-1.7963579,2.5976827,1,1,tp
-1.0646628,1.5175159,1,1,tp
0.74478513,-1.11985,0,0,tn
-0.8029052,1.0720088,1,0,fp
-2.2394874,3.2572064,1,1,tp
0.17523071,-0.40014043,0,0,tn
-0.8938159,1.4435465,1,0,fp
-0.51797795,0.76132673,1,1,tp
0.1566358,-0.2958264,0,0,tn
-2.1520772,3.1594388,1,1,tp
0.8701559,-1.3565712,0,0,tn
0.71205825,-1.2169473,0,1,fn
-0.54951555,0.72961324,1,1,tp
1.1855179,-1.8009431,0,0,tn
-1.7167735,2.52396,1,1,tp
-0.66559833,1.0361567,1,1,tp
-1.0048313,1.4650905,1,1,tp
-0.62052315,0.9185329,1,1,tp
2.2334447,-3.0829558,0,0,tn
0.83660334,-1.2577235,0,0,tn
-1.9659532,2.903821,1,1,tp
-1.953439,2.867493,1,1,tp
0.5373157,-0.83787996,0,0,tn
-1.0269313,1.6072888,1,1,tp
-1.1069152,1.7202493,1,0,fp
0.7580771,-1.17939,0,0,tn
0.7885285,-1.2893305,0,0,tn
-0.23790272,0.30090058,1,1,tp
0.73598975,-1.1473306,0,0,tn
-1.8111467,2.6645942,1,0,fp
-1.0057712,1.4228232,1,0,fp
-1.3421711,1.9645743,1,0,fp
-0.59350413,0.90286773,1,1,tp
-0.6902594,1.1092215,1,1,tp
0.5342046,-0.90745604,0,0,tn
1.8995003,-2.7013268,0,0,tn
-0.3912945,0.57387215,1,1,tp
-1.7518337,2.6476007,1,0,fp
-0.09284872,0.06825892,1,1,tp
0.63581675,-0.99291235,0,0,tn
-1.4918572,2.1655314,1,0,fp
-0.90878636,1.3985233,1,1,tp
-0.6936309,1.074505,1,1,tp
-1.387944,2.1111379,1,0,fp
-1.7767601,2.6825085,1,0,fp
-1.9683892,2.9795547,1,1,tp
-0.11261696,0.12693502,1,1,tp
-0.9673715,1.5575919,1,0,fp
-1.6223118,2.3909159,1,0,fp
-1.3964062,2.1631842,1,1,tp
0.17091691,-0.37809557,0,1,fn
0.3714655,-0.48982143,0,0,tn
0.0766325,-0.12907016,0,0,tn
-1.065876,1.7591301,1,1,tp
0.46543634,-0.7192383,0,1,fn
-0.9601366,1.5411675,1,1,tp
0.30438328,-0.46769834,0,1,fn
-2.0193279,2.927225,1,1,tp
-1.2272499,1.9483635,1,0,fp
-0.2484342,0.3863005,1,0,fp
0.37260914,-0.66662997,0,0,tn
-0.7674735,1.2043439,1,1,tp
-1.0869017,1.7013828,1,1,tp
0.4901635,-0.7756296,0,0,tn
-1.4902062,2.2751489,1,1,tp
-1.8250135,2.8106387,1,0,fp
0.24568719,-0.5214059,0,1,fn
0.9939087,-1.5335962,0,0,tn
-0.8253183,1.1329308,1,0,fp
-0.3945505,0.4569413,1,1,tp
-0.90671587,1.361505,1,0,fp
-1.7026225,2.5251622,1,0,fp
0.42621267,-0.7398017,0,0,tn
-0.96196556,1.3912283,1,1,tp
0.030530024,-0.21056521,0,0,tn
-1.3918252,2.183163,1,0,fp
-0.37792563,0.6253126,1,1,tp
-0.93791276,1.512687,1,1,tp
0.14352348,-0.25196892,0,0,tn
-0.4738856,0.6820461,1,1,tp
-0.70148665,1.0685375,1,0,fp
1.2940315,-2.004416,0,0,tn
0.5171614,-0.83124083,0,1,fn
0.08581684,-0.14127761,0,1,fn
-1.2813199,1.901931,1,0,fp
1.4881729,-2.1914823,0,1,fn
-0.6993063,1.164535,1,1,tp
-1.0184468,1.3340309,1,1,tp
-0.55553645,0.7660208,1,0,fp
-0.020494876,-0.060681794,0,1,fn
0.23243809,-0.4225875,0,0,tn
-0.7100968,1.0697422,1,1,tp
-0.36366576,0.43497548,1,1,tp
-1.2219677,1.8346575,1,1,tp
-1.3828986,2.0887425,1,0,fp
-1.3534546,1.744305,1,0,fp
-1.3192098,1.9944118,1,0,fp
-0.018951934,-0.01256885,1,1,tp
1.9204061,-2.7155116,0,1,fn
-0.7141008,1.0809934,1,1,tp
-0.5816497,0.7638081,1,0,fp
1.4202074,-2.153807,0,0,tn
1.1914811,-1.9214808,0,0,tn
0.059960276,-0.07644541,0,1,fn
-1.2281129,1.9280177,1,1,tp
1.3699,-2.0701115,0,1,fn
-1.1281719,1.7934389,1,1,tp
2.1329846,-3.0412629,0,0,tn
1.1934611,-1.7144322,0,0,tn
0.7445313,-1.2163684,0,0,tn
0.057873253,-0.14787059,0,0,tn
-0.7164789,1.1660397,1,1,tp
0.2022245,-0.3704638,0,1,fn
0.44945294,-0.76154625,0,0,tn
-1.2203941,1.7327056,1,0,fp
1.7657254,-2.7340271,0,0,tn
-0.7211245,1.028539,1,1,tp
0.71218854,-1.2282823,0,1,fn
-1.5097543,2.156417,1,1,tp
-0.53793615,0.65022147,1,0,fp
-0.53078526,0.7421965,1,0,fp
-0.8404,1.223124,1,1,tp
0.9892153,-1.5557747,0,0,tn
-0.76976055,1.10844,1,0,fp
0.10907593,-0.2215347,0,1,fn
0.050964426,-0.19996083,0,0,tn
-1.0448369,1.6564376,1,1,tp
0.93428004,-1.4586816,0,1,fn
2.131456,-3.0995693,0,0,tn
-0.46976689,0.7141443,1,1,tp
-0.30923328,0.40690786,1,1,tp
-0.6882192,1.0808597,1,0,fp
-1.2521098,1.8410027,1,1,tp
0.92737144,-1.4356945,0,0,tn
-0.43045372,0.71950626,1,1,tp
0.14686865,-0.35706726,0,0,tn
0.82820755,-1.2209561,0,0,tn
-1.778239,2.6237547,1,1,tp
0.03175633,-0.07809885,0,1,fn
0.6844868,-1.0478866,0,0,tn
0.59650666,-1.0376397,0,0,tn
1.1148505,-1.691835,0,1,fn
0.07351282,-0.11561534,0,1,fn
-1.1109852,1.6950989,1,1,tp
-0.47336423,0.742255,1,1,tp
0.9069055,-1.323884,0,0,tn
-0.94225824,1.3859131,1,0,fp
0.4167655,-0.7977614,0,1,fn
-0.21249065,0.22245575,1,1,tp
0.19830438,-0.46256575,0,1,fn
0.7328211,-1.0331494,0,0,tn
-0.56756955,0.8266545,1,1,tp
0.46038908,-0.77818537,0,1,fn
-1.5411732,2.3799226,1,1,tp
-0.3912464,0.45387983,1,0,fp
0.86044264,-1.2496277,0,0,tn
-0.34926882,0.44585434,1,0,fp
-0.95529747,1.3538638,1,0,fp
1.1477215,-1.7707734,0,0,tn
-1.6979114,2.5126543,1,1,tp
-0.60309154,0.8815635,1,1,tp
-1.2623894,1.9850886,1,1,tp
-0.17392445,0.2843985,1,1,tp
-0.9725496,1.3618569,1,1,tp
0.6596196,-1.1076537,0,1,fn
-0.77613324,1.0941216,1,1,tp
-1.5081964,2.2921433,1,0,fp
0.07072069,-0.20501892,0,0,tn
-0.099896125,0.015490251,1,0,fp
0.60751176,-0.9539707,0,0,tn
-1.7995216,2.7288928,1,1,tp
1.658944,-2.5584736,0,0,tn
0.09607075,-0.29056793,0,1,fn
-0.12320244,0.18902227,1,0,fp
1.3350925,-1.8485154,0,0,tn
-0.99255025,1.5521609,1,1,tp
-0.5977408,0.9593762,1,1,tp
-0.072237,-0.03279255,1,1,tp
-1.5198205,2.2340424,1,0,fp
-1.1560946,1.7371716,1,0,fp
0.789808,-1.2784339,0,0,tn
-0.3585994,0.3942642,1,0,fp
0.8175963,-1.3078358,0,0,tn
1.2787385,-1.9032886,0,0,tn
-0.021953542,-0.10122889,0,1,fn
0.82541454,-1.2895985,0,1,fn
0.102595136,-0.2636349,0,1,fn
-0.12091744,0.035182346,1,0,fp
-2.0458965,3.0337286,1,0,fp
-0.5982246,0.8871801,1,1,tp
-0.11200717,0.048079286,1,1,tp
-1.4683464,2.258555,1,1,tp
0.46288687,-0.78542525,0,1,fn
-0.89689493,1.4341075,1,1,tp
1.139844,-1.6982776,0,0,tn
0.4429162,-0.677951,0,0,tn
0.2289806,-0.43140477,0,0,tn
-0.21179879,0.30123946,1,1,tp
-0.85893637,1.2995796,1,1,tp
-1.2307274,1.8694752,1,0,fp
-0.2524051,0.33799285,1,1,tp
-1.5494273,2.387115,1,1,tp
-0.4300185,0.62379545,1,0,fp
-0.1996694,0.22830454,1,0,fp
-1.058439,1.6538937,1,1,tp
-1.8012054,2.6474743,1,1,tp
0.1819834,-0.33861002,0,0,tn
-1.5114179,2.1429605,1,0,fp
-1.1633168,1.7861562,1,1,tp
0.36854255,-0.57531005,0,0,tn
0.79258245,-1.2896776,0,0,tn
0.0024699706,-0.062181998,0,0,tn
-0.93161744,1.3813796,1,0,fp
-0.023846406,-0.07197872,0,0,tn
-1.6810203,2.556384,1,1,tp
-0.23805617,0.30769166,1,1,tp
-0.8163964,1.324209,1,0,fp
-0.42991918,0.6369789,1,1,tp
-0.695237,0.9661202,1,1,tp
0.40426525,-0.5322953,0,0,tn
-1.3168937,2.0050924,1,1,tp
-1.0443393,1.553031,1,0,fp
2.233483,-3.1130576,0,0,tn
-1.1399413,1.6830508,1,0,fp
1.4580134,-2.2128403,0,0,tn
-0.99490863,1.5304002,1,0,fp
-0.5785843,0.9263763,1,1,tp
0.12222956,-0.3386227,0,0,tn
-0.45065665,0.6043457,1,1,tp
0.28179985,-0.4662856,0,0,tn
1.0820373,-1.5629672,0,0,tn
-1.6336399,2.467318,1,1,tp
-0.18290952,0.1978145,1,1,tp
-0.29676172,0.3431411,1,0,fp
0.30415264,-0.5741568,0,0,tn
-1.0717305,1.5844008,1,1,tp
0.07307665,-0.21031815,0,1,fn
-0.3518657,0.43449676,1,0,fp
-0.062468845,-0.040949084,1,0,fp
-2.0165715,2.957826,1,1,tp
-1.0378323,1.4769143,1,1,tp
0.031350434,-0.1351009,0,0,tn
-1.4050624,2.175881,1,0,fp
1.3607482,-2.076314,0,0,tn
-1.0952783,1.7043233,1,1,tp
1.8012667,-2.7137733,0,0,tn
-0.29017863,0.34053156,1,1,tp
-0.9160908,1.3936313,1,1,tp
2.0743523,-3.0922651,0,0,tn
-0.71312934,1.0182512,1,1,tp
0.097717635,-0.20918378,0,0,tn
-0.7708687,1.0344229,1,1,tp
-0.054199163,-0.02140675,1,0,fp
-1.0085738,1.3993477,1,0,fp
-0.31451383,0.37596166,1,1,tp
-1.6200593,2.422355,1,1,tp
-0.7586854,1.0950062,1,1,tp
-0.23657514,0.2231076,1,0,fp
-1.379889,2.1433892,1,0,fp
-1.5815403,2.4242253,1,1,tp
-0.55389065,0.80208206,1,0,fp
-0.7696937,1.0619173,1,1,tp
-1.3275023,1.8379409,1,0,fp
-0.12473652,0.085341826,1,1,tp
0.15086377,-0.31647205,0,0,tn
-0.6443784,0.80107766,1,0,fp
-1.3871628,1.9060072,1,1,tp
-1.4324114,2.1923869,1,1,tp
0.29774457,-0.5251175,0,0,tn
0.21454746,-0.3633302,0,1,fn
2.3623958,-3.2606118,0,0,tn
-1.6573604,2.5006483,1,0,fp
-0.40119976,0.64546824,1,1,tp
-0.14627355,0.14996347,1,0,fp
1.8397068,-2.5975142,0,0,tn
0.4852752,-0.7208867,0,1,fn
-1.5373319,2.3142724,1,1,tp
-0.10725506,0.120518155,1,1,tp
0.4096021,-0.68555963,0,0,tn
-0.8769481,1.3001906,1,1,tp
-0.78155303,1.0667384,1,1,tp
-1.6433916,2.481987,1,1,tp
-1.5012733,2.1342127,1,0,fp
-0.4340524,0.5823948,1,0,fp
0.12055318,-0.2405931,0,0,tn
-0.13619818,0.037329193,1,0,fp
-0.22955704,0.26044628,1,0,fp
0.12012316,-0.29550081,0,0,tn
-0.3872168,0.4823618,1,0,fp
0.9978412,-1.5455397,0,1,fn
-0.63201976,0.92099106,1,1,tp
-0.5871533,0.851284,1,1,tp
0.81654924,-1.2834353,0,0,tn
-2.2647822,3.1749787,1,0,fp
0.3127823,-0.6066284,0,0,tn
1.8064703,-2.6463556,0,0,tn
0.37504068,-0.5950931,0,0,tn
1.5179508,-2.2568498,0,0,tn
-1.2575657,1.8829043,1,1,tp
0.18023625,-0.43502146,0,0,tn
-1.440347,2.1387153,1,1,tp
-1.6213864,2.4242406,1,0,fp
0.9473117,-1.584382,0,1,fn
0.209147,-0.43714938,0,0,tn
-0.27311707,0.40385312,1,1,tp
-2.290644,3.2917984,1,0,fp
-1.0947899,1.6229815,1,1,tp
-0.41381556,0.6004593,1,1,tp
-0.014282643,-0.028495189,0,1,fn
1.7136921,-2.5093176,0,0,tn
0.42661422,-0.73133785,0,0,tn
-0.7668606,1.1615328,1,1,tp
0.06571997,-0.21524735,0,0,tn
-1.2801514,1.7630448,1,0,fp
-0.70277,0.926876,1,1,tp
1.2016906,-1.8206503,0,0,tn
-0.59813976,0.88915616,1,1,tp
-0.28204656,0.32971227,1,1,tp
-0.32954395,0.35253885,1,0,fp
2.0992064,-2.9546068,0,0,tn
-1.3218689,1.9682261,1,1,tp
-1.417023,2.1196375,1,1,tp
0.2591446,-0.43571383,0,0,tn
0.09102855,-0.245777,0,0,tn
-0.014337706,-0.08446513,0,1,fn
-0.35095447,0.41074574,1,1,tp
-0.979701,1.4640367,1,1,tp
-0.9806515,1.457953,1,1,tp
-0.38583314,0.6693752,1,1,tp
-0.3605357,0.56114185,1,0,fp
0.59851617,-0.9726623,0,0,tn
-0.9030915,1.271873,1,0,fp
-0.82735246,1.1368163,1,1,tp
-0.9316062,1.1905694,1,0,fp
-0.5648487,0.77474767,1,0,fp
-1.1166477,1.67325,1,1,tp
-0.87839097,1.2745734,1,1,tp
-0.43346348,0.7027655,1,1,tp
-0.3016531,0.4483761,1,1,tp
1.1085387,-1.6278652,0,1,fn
-0.9801252,1.6163726,1,0,fp
0.014750858,-0.08700921,0,0,tn
-0.92227757,1.3983302,1,0,fp
-0.5754941,0.79768384,1,1,tp
-1.7277926,2.5689278,1,0,fp
-1.254297,1.9812814,1,1,tp
-0.49468243,0.6366815,1,0,fp
-1.3706725,2.1120467,1,1,tp
-0.34958833,0.42291752,1,0,fp
-0.2273409,0.16782263,1,1,tp
-0.9944315,1.4722662,1,1,tp
-0.4156356,0.6498559,1,1,tp
-1.0329561,1.6217622,1,1,tp
0.46906602,-0.8319283,0,0,tn
-0.38078654,0.5450875,1,1,tp
1.9274708,-2.7444832,0,1,fn
-1.1047602,1.6158104,1,1,tp
-0.7056826,0.95478505,1,1,tp
-1.3704467,2.1765568,1,1,tp
-0.7292573,1.0768256,1,1,tp
0.20222789,-0.5130524,0,1,fn
0.22105497,-0.4022897,0,1,fn
-0.42796987,0.49089098,1,0,fp
-0.85374564,1.2681108,1,1,tp
-1.2466699,1.8777086,1,0,fp
-0.3058427,0.36464113,1,0,fp
-0.29313725,0.26893762,1,0,fp
-0.71969616,0.96781385,1,1,tp
0.55349153,-0.9338693,0,0,tn
1.0734968,-1.7434502,0,0,tn
0.27345175,-0.4516924,0,0,tn
1.036047,-1.6588999,0,0,tn
2.5199833,-3.39251,0,0,tn
0.7289707,-1.1759917,0,0,tn
-1.2357038,1.9233186,1,1,tp
0.17969684,-0.35638306,0,1,fn
0.09623416,-0.18529378,0,0,tn
1.2714753,-1.8953481,0,0,tn
0.10532369,-0.24078864,0,0,tn
1.005127,-1.4885936,0,0,tn
-2.0348308,3.0140676,1,1,tp
0.51210284,-0.8631943,0,0,tn
-0.44793245,0.57891524,1,0,fp
0.9568861,-1.4547828,0,0,tn
-0.7392126,1.184591,1,1,tp
