pred_prob_0,pred_prob_1,yhat,y,category
-1.9307973,1.8660904,1,0,fp
0.81180435,-0.59138644,0,0,tn
0.2526025,0.008042782,0,0,tn
0.517524,-0.24556611,0,1,fn
-1.9378154,1.8894128,1,1,tp
-0.18571755,0.36647406,1,0,fp
-1.6909567,1.689426,1,1,tp
1.5350846,-1.15316,0,0,tn
1.4412874,-1.1051445,0,0,tn
0.5652972,-0.30149618,0,1,fn
1.3050506,-0.98302275,0,0,tn
-1.8311727,1.8219903,1,1,tp
1.2242789,-0.91524845,0,0,tn
-0.37888834,0.5800079,1,1,tp
-0.10944837,0.30703372,1,0,fp
-0.17799124,0.35223803,1,1,tp
0.3604892,-0.05895339,0,1,fn
1.3576275,-1.0212739,0,0,tn
1.5085804,-1.137194,0,0,tn
1.0052514,-0.76913095,0,0,tn
-0.44044515,0.49820915,1,1,tp
-0.4356212,0.6226948,1,1,tp
1.4717339,-1.1168623,0,0,tn
1.2735791,-0.94436264,0,1,fn
-0.77853644,0.7341229,1,1,tp
1.1223763,-0.8254971,0,0,tn
-2.4852371,2.4600432,1,1,tp
1.1179618,-0.84447896,0,0,tn
-1.5793271,1.4730473,1,1,tp
1.5148389,-1.1360779,0,0,tn
-0.72128576,0.76800835,1,1,tp
0.48050717,-0.21332984,0,0,tn
-2.313169,2.2922788,1,1,tp
1.481092,-1.1050606,0,0,tn
0.39293823,-0.090497635,0,1,fn
-1.3546734,1.2688336,1,0,fp
1.3602798,-1.0526407,0,0,tn
-0.2963321,0.4650648,1,1,tp
-2.5839357,2.5528765,1,0,fp
-0.023430943,0.23239858,1,0,fp
-0.22920698,0.46657935,1,1,tp
-2.2500386,2.143349,1,1,tp
-2.3384163,2.275303,1,1,tp
-2.359321,2.3562322,1,1,tp
1.4896337,-1.1249051,0,0,tn
0.7650057,-0.49713984,0,1,fn
-1.2718418,1.2767652,1,0,fp
0.45475784,-0.18289413,0,1,fn
1.415583,-1.0641943,0,0,tn
-2.5543096,2.482675,1,1,tp
0.40275282,-0.18088305,0,0,tn
1.4072204,-1.0373776,0,1,fn
-1.1798891,1.1030295,1,1,tp
0.9181005,-0.63207716,0,0,tn
-2.7287633,2.6671188,1,1,tp
-1.4424669,1.4461172,1,1,tp
-1.1598024,1.1143961,1,0,fp
-0.98964185,1.0844159,1,1,tp
-2.047436,1.9039316,1,1,tp
1.0044421,-0.7185465,0,0,tn
-0.0034208517,0.19758056,1,1,tp
1.1724181,-0.87254107,0,0,tn
1.2685688,-0.962121,0,0,tn
-2.6707392,2.692123,1,1,tp
0.12047165,0.092800684,0,0,tn
-1.6542238,1.6469791,1,1,tp
-2.2351081,2.1555748,1,1,tp
1.3649266,-1.0378137,0,0,tn
0.84644425,-0.52745974,0,1,fn
-2.2435627,2.1452665,1,1,tp
0.33124366,-0.09640959,0,0,tn
1.1268986,-0.8734982,0,0,tn
0.2291885,0.04419662,0,0,tn
-2.4509249,2.3998423,1,1,tp
1.1347098,-0.8359821,0,0,tn
1.4583162,-1.1248627,0,0,tn
0.111054026,0.110798165,0,1,fn
0.24073155,0.07585554,0,0,tn
-2.094871,2.1072166,1,1,tp
-0.79174626,0.85691124,1,1,tp
1.1654627,-0.864578,0,0,tn
-2.3912024,2.374036,1,0,fp
-2.6281605,2.661486,1,1,tp
0.1768984,0.0885223,0,1,fn
-1.9742597,1.9107287,1,1,tp
0.669501,-0.4204747,0,0,tn
-0.8506431,0.89811826,1,1,tp
-0.49069265,0.5778133,1,1,tp
-0.053266767,0.24801634,1,0,fp
-2.6235297,2.6093302,1,1,tp
-2.3782525,2.3725362,1,0,fp
-2.3234324,2.328904,1,1,tp
1.377394,-1.0651324,0,0,tn
-2.7342005,2.7884474,1,1,tp
-1.919918,1.8889385,1,0,fp
-2.1658852,2.0480978,1,1,tp
0.2405046,0.0035313438,0,1,fn
1.5000325,-1.1371312,0,0,tn
0.5727407,-0.2841468,0,0,tn
0.61317563,-0.3101924,0,0,tn
1.3438932,-1.017731,0,0,tn
-0.65751904,0.7236033,1,0,fp
-2.0897732,2.058409,1,1,tp
1.1539884,-0.8155629,0,0,tn
-2.2466516,2.1962821,1,0,fp
0.6610686,-0.35940555,0,0,tn
-0.89871705,1.0698369,1,1,tp
0.7788354,-0.5293145,0,0,tn
0.39295164,-0.061937653,0,1,fn
-2.6745923,2.7327986,1,1,tp
-1.1265478,1.1349529,1,0,fp
1.4324576,-1.0736337,0,0,tn
-2.4140215,2.345193,1,1,tp
-0.42939267,0.60507536,1,0,fp
0.24758965,0.014059201,0,1,fn
0.7839291,-0.53956413,0,0,tn
1.3051028,-1.0107609,0,0,tn
-1.2647018,1.2837207,1,1,tp
-1.3325146,1.3337942,1,1,tp
1.4654648,-1.1068617,0,0,tn
0.9435584,-0.69099754,0,1,fn
-0.67025614,0.718547,1,1,tp
-0.52509373,0.6244295,1,0,fp
0.0105256885,0.2329741,1,1,tp
-0.72661936,0.8011731,1,0,fp
-0.67375666,0.7802355,1,1,tp
-0.10046204,0.29222476,1,0,fp
-2.6274252,2.5453002,1,1,tp
-1.7487094,1.7945375,1,1,tp
-0.58261526,0.7189777,1,1,tp
-0.30260003,0.46530625,1,0,fp
-0.9296222,0.94124705,1,0,fp
-2.5986595,2.5962243,1,1,tp
-2.4282398,2.2977536,1,1,tp
1.2805357,-0.98074734,0,0,tn
-1.3935063,1.3730981,1,1,tp
1.3349481,-1.0200812,0,0,tn
1.5063668,-1.1447101,0,0,tn
-0.037456058,0.25387874,1,1,tp
0.2223343,0.050437957,0,0,tn
-0.47926533,0.6021786,1,1,tp
1.0856823,-0.8209325,0,1,fn
-0.22985168,0.38951865,1,0,fp
1.1743305,-0.8822632,0,0,tn
0.83023393,-0.56725806,0,0,tn
-0.124657854,0.3083906,1,0,fp
0.9028679,-0.61676437,0,0,tn
0.79248345,-0.5221548,0,0,tn
0.93074894,-0.6425431,0,0,tn
0.9553124,-0.6699125,0,0,tn
-1.6858841,1.6009164,1,1,tp
0.5765769,-0.27966872,0,0,tn
1.0137532,-0.72210544,0,0,tn
-0.11482052,0.2623568,1,1,tp
1.4643013,-1.1171918,0,0,tn
-1.3930614,1.323456,1,1,tp
-1.013632,1.0358467,1,0,fp
0.29573795,-0.05664486,0,1,fn
1.3759074,-1.0661681,0,0,tn
0.9098371,-0.63406533,0,0,tn
0.5827379,-0.29790738,0,0,tn
-2.3926592,2.2885163,1,1,tp
1.2746258,-0.96815115,0,0,tn
-2.4961023,2.4191065,1,0,fp
-0.74733233,0.84384924,1,1,tp
-0.25663614,0.47104806,1,0,fp
-0.43816084,0.6498182,1,1,tp
-2.5644355,2.4467025,1,0,fp
0.32228944,-0.0003921339,0,0,tn
0.9375535,-0.66083235,0,0,tn
-1.3874096,1.4008667,1,1,tp
-1.6146319,1.7138345,1,0,fp
0.31007943,-0.008059495,0,0,tn
-2.6545727,2.6194353,1,1,tp
1.3754594,-1.0259008,0,0,tn
1.246766,-0.9454396,0,0,tn
0.161322,0.07707215,0,0,tn
0.56059885,-0.35832936,0,0,tn
-0.6729792,0.78882563,1,1,tp
-0.9009278,0.89922136,1,0,fp
-2.704331,2.6801047,1,1,tp
1.2677286,-0.970185,0,0,tn
-2.0252218,2.0043972,1,1,tp
1.3868647,-1.0224432,0,0,tn
1.007955,-0.7185347,0,0,tn
1.4919128,-1.1247964,0,0,tn
1.4130975,-1.0667095,0,0,tn
0.020463042,0.15595101,1,1,tp
-0.35429013,0.47366673,1,0,fp
0.09064749,0.16380869,1,0,fp
-0.6696284,0.7959563,1,1,tp
-0.82909536,0.80978,1,0,fp
-0.79625356,0.8171085,1,0,fp
0.12145559,0.13545106,1,1,tp
1.3910528,-1.0433561,0,0,tn
-1.7116983,1.6899331,1,1,tp
0.18473233,0.034084346,0,1,fn
1.2573233,-0.9407004,0,0,tn
1.3073863,-0.95859706,0,0,tn
0.69122833,-0.38201112,0,0,tn
-2.7752438,2.7328196,1,1,tp
-1.7278883,1.6938918,1,0,fp
-2.0632052,1.9933782,1,1,tp
0.501245,-0.21717289,0,1,fn
0.9970801,-0.7087572,0,0,tn
-0.20331305,0.37849307,1,0,fp
0.54604524,-0.25826284,0,0,tn
-0.18660048,0.38444912,1,1,tp
-2.0467124,2.002664,1,1,tp
0.53664166,-0.2730631,0,0,tn
0.95100045,-0.70082414,0,0,tn
-2.7532463,2.7829533,1,1,tp
-0.32338163,0.58601904,1,1,tp
0.9624531,-0.65751886,0,0,tn
-2.3421159,2.2803202,1,1,tp
1.2236457,-0.8889408,0,0,tn
0.82502675,-0.45818418,0,0,tn
-1.6101251,1.5802432,1,1,tp
1.1523196,-0.84924805,0,0,tn
1.4533162,-1.0896779,0,0,tn
1.4635901,-1.1120031,0,0,tn
-0.3943105,0.55627304,1,1,tp
1.2676848,-0.9821281,0,1,fn
-2.7344599,2.720427,1,1,tp
0.91149193,-0.583744,0,0,tn
-0.61427546,0.7884864,1,1,tp
-0.7390715,0.88097477,1,1,tp
-2.6572044,2.635226,1,1,tp
-2.7360013,2.7606556,1,1,tp
-0.5177256,0.6640984,1,0,fp
0.87434787,-0.6353779,0,0,tn
1.2708201,-0.97582775,0,0,tn
-0.9093594,0.891018,1,1,tp
0.74615294,-0.4285663,0,1,fn
-0.7839284,0.824999,1,0,fp
-0.5120741,0.61401033,1,1,tp
-1.8117876,1.6949497,1,1,tp
0.68739617,-0.39380577,0,0,tn
0.50487363,-0.1718809,0,0,tn
1.2541914,-0.9501461,0,0,tn
-2.6479602,2.6105697,1,0,fp
1.3522453,-1.0350598,0,0,tn
1.2498404,-0.9374699,0,0,tn
-2.5549436,2.5288289,1,0,fp
1.2097782,-0.91100574,0,0,tn
-2.320684,2.1875641,1,1,tp
-0.76745045,0.8581307,1,0,fp
1.3741372,-1.0743644,0,0,tn
-1.8755251,1.7853973,1,0,fp
1.1217334,-0.77120566,0,0,tn
-0.7401638,0.841089,1,1,tp
-1.3199235,1.3863845,1,0,fp
-2.6842813,2.6770906,1,1,tp
1.1071472,-0.8439996,0,1,fn
-2.4997904,2.364273,1,1,tp
0.78563654,-0.4846748,0,1,fn
-2.7669106,2.715221,1,1,tp
0.7052386,-0.39664206,0,0,tn
-1.5375407,1.5167627,1,1,tp
-0.56942296,0.7772083,1,1,tp
-2.0693321,2.0567048,1,1,tp
-0.29092088,0.480416,1,0,fp
1.3337961,-1.0197341,0,0,tn
0.7654599,-0.47137794,0,0,tn
1.4022472,-1.1056647,0,0,tn
-0.78802645,0.8615305,1,0,fp
-0.9187524,0.9251846,1,0,fp
-2.3474486,2.342924,1,1,tp
0.36683032,-0.13283877,0,1,fn
-2.6042047,2.5998359,1,1,tp
1.5498528,-1.1739583,0,0,tn
-2.3489141,2.3074956,1,1,tp
1.0364511,-0.7551167,0,0,tn
0.9502376,-0.64975053,0,0,tn
-1.4295117,1.3561367,1,1,tp
-0.8415777,0.8551436,1,1,tp
0.81471574,-0.546373,0,0,tn
-1.4745712,1.5070336,1,1,tp
1.4985347,-1.1309395,0,0,tn
0.5421728,-0.21707207,0,0,tn
0.6048944,-0.37979755,0,0,tn
-0.3794342,0.49345008,1,1,tp
-2.1371853,2.128068,1,1,tp
-1.9939917,1.9088373,1,0,fp
0.9648138,-0.69092214,0,0,tn
1.3729336,-1.031579,0,0,tn
-1.4719249,1.3360162,1,1,tp
0.9053602,-0.6153075,0,0,tn
-1.9413245,1.9390752,1,1,tp
-2.5943594,2.5604699,1,1,tp
-0.59965515,0.81543285,1,0,fp
0.7903141,-0.4862838,0,0,tn
1.4314845,-1.0665689,0,0,tn
-0.21373321,0.42385268,1,0,fp
-0.25070804,0.38770184,1,1,tp
-2.5938935,2.7290056,1,1,tp
1.481575,-1.1188687,0,0,tn
-0.013301335,0.20656878,1,1,tp
0.30670187,-0.05909007,0,1,fn
0.8910676,-0.5696554,0,0,tn
0.9394795,-0.65560293,0,0,tn
-2.5200822,2.3584154,1,1,tp
1.312493,-0.97873044,0,0,tn
-2.4351013,2.335938,1,0,fp
-0.09214798,0.3121176,1,1,tp
-1.0032288,0.978849,1,0,fp
-2.1681623,2.199564,1,1,tp
1.3636966,-1.049556,0,0,tn
-1.069594,1.034691,1,1,tp
-2.6766639,2.6852403,1,1,tp
1.1243713,-0.8375819,0,0,tn
-2.644847,2.7055964,1,1,tp
-1.1735212,1.2495401,1,1,tp
-0.6042045,0.7133138,1,1,tp
-0.42363328,0.44858518,1,1,tp
1.1537657,-0.8619638,0,0,tn
1.3461691,-1.0229063,0,0,tn
-0.119632654,0.35625073,1,1,tp
-2.7282705,2.6508434,1,1,tp
0.899685,-0.6578611,0,0,tn
-1.8872794,1.8435087,1,1,tp
0.22952186,0.10343086,0,0,tn
1.3746332,-1.0149219,0,0,tn
1.4840755,-1.1125531,0,0,tn
-2.0877557,2.011004,1,1,tp
-0.04220531,0.28197524,1,0,fp
1.4520799,-1.1348958,0,0,tn
0.9058565,-0.6360442,0,0,tn
0.7994695,-0.5181698,0,0,tn
-2.7669878,2.7975988,1,1,tp
-2.23889,2.1128488,1,1,tp
1.2814324,-0.9654374,0,0,tn
1.5018525,-1.1257113,0,0,tn
-0.3129649,0.5225859,1,1,tp
-1.1180253,1.0413549,1,0,fp
-0.9461416,0.943286,1,1,tp
-0.23537774,0.39517117,1,0,fp
1.052697,-0.7723936,0,0,tn
0.16922107,0.10837618,0,1,fn
-0.48860666,0.61849546,1,1,tp
-0.7604624,0.7845707,1,0,fp
-1.8889916,1.8569111,1,0,fp
-2.4239123,2.3866012,1,1,tp
1.3396021,-1.0420427,0,1,fn
0.46926925,-0.1698954,0,0,tn
0.8615859,-0.55965364,0,0,tn
-0.574803,0.6134207,1,1,tp
-0.5523211,0.6437438,1,1,tp
0.25776824,-0.022571504,0,0,tn
-0.48308334,0.5653723,1,0,fp
-1.0216055,0.99312735,1,1,tp
-1.8494806,1.7995079,1,1,tp
-1.4263259,1.447916,1,1,tp
0.9975895,-0.7398261,0,1,fn
-1.6017274,1.5631671,1,1,tp
-0.18087247,0.34679237,1,0,fp
-1.2840108,1.2745314,1,0,fp
1.3077964,-1.0190458,0,0,tn
-2.5248928,2.505814,1,1,tp
-0.83738875,0.8416446,1,1,tp
1.3860185,-1.071213,0,0,tn
-2.2624202,2.259104,1,1,tp
1.4838729,-1.1392677,0,0,tn
-2.2385032,2.1613736,1,1,tp
1.4015925,-1.0676231,0,0,tn
-0.7992626,0.8070164,1,0,fp
-1.6760457,1.5302349,1,1,tp
1.2864661,-0.9970392,0,0,tn
0.21282183,0.06675775,0,0,tn
1.2988828,-0.9827239,0,0,tn
0.2306027,-0.02053978,0,1,fn
0.3157013,-0.061365113,0,0,tn
-2.6027765,2.5435247,1,0,fp
-2.6687136,2.68018,1,1,tp
-1.0024323,0.9581671,1,1,tp
1.3942931,-1.0435984,0,0,tn
-0.7342648,0.7590774,1,1,tp
-0.6379609,0.74431604,1,0,fp
1.3707881,-1.0697976,0,0,tn
-0.88699055,0.9606149,1,1,tp
-0.31709525,0.5182518,1,1,tp
-2.3699358,2.2965941,1,0,fp
0.9217707,-0.66010964,0,1,fn
-1.2249589,1.1723559,1,1,tp
1.2721553,-0.9204891,0,1,fn
-2.5720735,2.5070333,1,0,fp
-1.2950084,1.3189913,1,1,tp
-1.6939483,1.6076181,1,0,fp
0.30365297,0.020245878,0,1,fn
-0.8205748,0.8789573,1,1,tp
-2.5622206,2.50743,1,1,tp
1.0753793,-0.7850296,0,0,tn
1.1437354,-0.84014904,0,0,tn
-1.5117099,1.4819149,1,0,fp
1.0290651,-0.7628309,0,1,fn
1.4448261,-1.1154482,0,1,fn
-0.2346038,0.41239253,1,1,tp
0.9693623,-0.67931205,0,0,tn
0.7387474,-0.41632694,0,0,tn
0.9882295,-0.6900264,0,0,tn
1.0577927,-0.80801207,0,1,fn
-2.6073968,2.5950692,1,1,tp
0.6931243,-0.40294728,0,1,fn
-1.2854483,1.1251547,1,1,tp
1.1991214,-0.8803894,0,0,tn
1.2756486,-0.93887615,0,0,tn
0.4533749,-0.17322925,0,0,tn
1.0209439,-0.7577376,0,0,tn
-1.21979,1.2561153,1,1,tp
-1.0616875,1.063287,1,1,tp
0.97108173,-0.6988247,0,0,tn
-0.41794264,0.56841385,1,0,fp
1.5367793,-1.1579673,0,0,tn
0.60285306,-0.34944654,0,1,fn
0.32158968,-0.012390521,0,1,fn
-1.4583433,1.3204062,1,1,tp
-2.0824828,1.9980443,1,0,fp
-0.92921495,0.91295934,1,0,fp
-0.52354896,0.6322684,1,1,tp
1.5487132,-1.1738966,0,0,tn
1.0703557,-0.818045,0,0,tn
-1.237036,1.2137551,1,1,tp
1.1489056,-0.844015,0,0,tn
1.002428,-0.6839702,0,1,fn
1.4124835,-1.0471306,0,1,fn
1.3767607,-1.0405082,0,0,tn
-1.287336,1.410975,1,1,tp
-0.4258259,0.47731796,1,1,tp
-0.65957415,0.8186983,1,0,fp
-1.7233983,1.6614531,1,1,tp
0.18988076,0.12688865,0,0,tn
-2.6345382,2.5996685,1,1,tp
1.1638384,-0.8883297,0,0,tn
1.4898276,-1.121975,0,0,tn
-0.25903913,0.47988614,1,1,tp
-0.9146102,0.9483131,1,1,tp
1.4303513,-1.0921425,0,0,tn
-0.84495306,0.83966875,1,0,fp
-1.1591035,1.189157,1,1,tp
-0.751019,0.8046627,1,1,tp
-2.714816,2.7758994,1,1,tp
-0.5405412,0.7294463,1,1,tp
1.1523832,-0.8605343,0,0,tn
-2.5554266,2.5364172,1,0,fp
1.2427058,-0.9568831,0,1,fn
-0.7813407,0.76144856,1,1,tp
1.5543038,-1.1690314,0,1,fn
0.68727565,-0.38028055,0,0,tn
-1.7732441,1.6919265,1,1,tp
-2.0893579,2.0230424,1,1,tp
-2.7350712,2.73217,1,1,tp
-0.16674125,0.37933335,1,0,fp
0.3955619,-0.0770374,0,0,tn
1.0031042,-0.6625318,0,0,tn
0.6115235,-0.2665463,0,0,tn
1.4584683,-1.0974141,0,0,tn
0.007264488,0.16010849,1,1,tp
0.14894304,0.07014315,0,1,fn
-2.3593287,2.3102102,1,1,tp
-0.6056012,0.7066921,1,1,tp
-1.2004979,1.2072525,1,1,tp
-1.725662,1.7256137,1,1,tp
0.498149,-0.17861319,0,1,fn
-0.48888645,0.5749959,1,0,fp
0.40241823,-0.20132351,0,0,tn
-2.3994398,2.322119,1,0,fp
1.0579848,-0.77175343,0,0,tn
-1.2464688,1.2484431,1,1,tp
1.3181863,-0.97503513,0,0,tn
-0.6140927,0.671008,1,1,tp
1.5351046,-1.1684322,0,0,tn
0.5284238,-0.2578174,0,0,tn
-0.6714059,0.7640964,1,1,tp
-2.3944983,2.2679262,1,1,tp
0.44843873,-0.20079759,0,1,fn
-0.8476931,0.9420699,1,0,fp
-1.2298554,1.1823766,1,0,fp
1.4022416,-1.0429324,0,0,tn
0.42802647,-0.12510654,0,0,tn
1.352519,-1.0349054,0,0,tn
0.5202549,-0.25011525,0,0,tn
1.4976723,-1.1574376,0,1,fn
-0.94766766,1.0637546,1,1,tp
0.15471743,0.1037749,0,1,fn
0.9183202,-0.6037207,0,0,tn
-0.8116828,0.9553338,1,0,fp
-0.732959,0.9217193,1,1,tp
1.3706129,-1.0438986,0,1,fn
-2.6288471,2.5779636,1,1,tp
0.66664755,-0.36885896,0,1,fn
-1.8344266,1.760464,1,1,tp
0.98302126,-0.67579854,0,0,tn
1.2488331,-0.9127966,0,0,tn
1.3931818,-1.0198536,0,0,tn
-1.4687208,1.4703435,1,1,tp
-2.6241503,2.5742006,1,1,tp
-0.7504419,0.8610276,1,0,fp
-0.62660146,0.71507037,1,1,tp
-2.2892327,2.2275853,1,1,tp
-2.6448636,2.6491575,1,0,fp
-0.5437958,0.71559954,1,0,fp
-0.78848886,0.8242445,1,1,tp
-1.9985962,1.9387176,1,1,tp
1.2811378,-1.0047892,0,0,tn
-0.483967,0.6475118,1,0,fp
-2.538677,2.5638704,1,1,tp
1.1109475,-0.84204364,0,0,tn
0.15918717,0.107241206,0,0,tn
1.0494542,-0.7632803,0,0,tn
1.3201141,-1.0115341,0,0,tn
-0.6391753,0.7035622,1,0,fp
-1.828799,1.7148366,1,1,tp
-2.084745,2.0719,1,1,tp
0.3762197,-0.12151204,0,0,tn
-2.192161,2.1759653,1,1,tp
0.99288887,-0.717818,0,1,fn
0.5768117,-0.28051448,0,0,tn
-2.576059,2.4751034,1,1,tp
-1.8553613,1.8159411,1,0,fp
1.5665146,-1.1789366,0,0,tn
-2.7287085,2.6859624,1,0,fp
1.3155535,-0.9793629,0,0,tn
-0.7715074,0.79379094,1,0,fp
-0.66262454,0.7129921,1,1,tp
1.3949459,-1.0949455,0,0,tn
0.11402511,0.16948147,1,1,tp
1.0416131,-0.7522168,0,0,tn
1.4622949,-1.1251065,0,0,tn
-0.17450832,0.33335453,1,1,tp
-0.41852486,0.65995026,1,1,tp
0.45919344,-0.17411204,0,0,tn
0.10652103,0.15200631,1,0,fp
-1.9427319,1.9161325,1,1,tp
-2.5063248,2.4723208,1,1,tp
0.55046403,-0.2078697,0,0,tn
0.6116711,-0.31745386,0,0,tn
-0.70363456,0.8397605,1,1,tp
-2.4937432,2.3239198,1,1,tp
0.8802186,-0.55655044,0,0,tn
0.71698594,-0.47524497,0,0,tn
1.2562051,-0.9438667,0,0,tn
-1.2713122,1.2594006,1,1,tp
1.5389577,-1.1584404,0,0,tn
1.1003311,-0.83857155,0,1,fn
-2.1243646,2.0889325,1,1,tp
1.4704726,-1.1235609,0,0,tn
0.12404626,0.17212106,1,1,tp
-2.1994867,2.0668688,1,0,fp
-0.10557678,0.33895633,1,1,tp
0.23641892,0.07484699,0,0,tn
1.3439307,-1.0278423,0,0,tn
0.3697416,-0.1496708,0,1,fn
-2.4406126,2.514573,1,1,tp
-2.294224,2.1954079,1,1,tp
1.1615398,-0.8574073,0,0,tn
-2.5955381,2.6138766,1,0,fp
-2.5940888,2.6213338,1,1,tp
-0.5246308,0.64408886,1,0,fp
0.37736115,-0.1649225,0,1,fn
1.1829604,-0.8824955,0,0,tn
0.5445456,-0.21762945,0,1,fn
0.8492679,-0.51695645,0,0,tn
0.42561576,-0.16348921,0,0,tn
1.1278356,-0.8334779,0,1,fn
-0.5465837,0.7447504,1,1,tp
-1.3292034,1.3154185,1,0,fp
-0.88653886,0.92610824,1,1,tp
1.4987705,-1.1341697,0,0,tn
0.11587793,0.15067287,1,0,fp
-0.944381,0.98367876,1,1,tp
0.7788982,-0.4542895,0,0,tn
1.3867724,-1.0627923,0,0,tn
0.9445963,-0.6826581,0,1,fn
-2.7096915,2.661296,1,1,tp
-0.04846621,0.24014397,1,1,tp
-0.23242639,0.4374838,1,0,fp
0.03461017,0.13115475,1,1,tp
-1.1787878,1.1689289,1,1,tp
-2.0841131,2.126217,1,1,tp
1.4150164,-1.0808625,0,0,tn
0.79632664,-0.5366322,0,0,tn
1.5625708,-1.1827343,0,0,tn
1.1231201,-0.85875565,0,0,tn
0.057192855,0.11161695,1,0,fp
1.465867,-1.13379,0,0,tn
1.1056422,-0.8431182,0,0,tn
-0.37435645,0.5732512,1,1,tp
-2.272607,2.2459655,1,1,tp
-2.8068206,2.8014426,1,1,tp
1.5549359,-1.1893535,0,0,tn
-0.77966595,0.8674868,1,0,fp
1.211663,-0.90005934,0,0,tn
1.4078721,-1.0423551,0,0,tn
0.3241328,-0.05626965,0,0,tn
0.90088624,-0.5808094,0,0,tn
0.64765954,-0.40303275,0,1,fn
1.4063323,-1.0520418,0,0,tn
-1.0442021,1.0533656,1,1,tp
0.5252752,-0.16931552,0,0,tn
-2.7099757,2.7477708,1,1,tp
0.21885346,0.033610992,0,0,tn
-0.7917003,0.9006332,1,1,tp
-1.2034193,1.2963927,1,0,fp
-1.9233525,1.9291584,1,1,tp
-0.24601479,0.46923798,1,1,tp
0.7136512,-0.40505916,0,1,fn
1.4307661,-1.0778283,0,0,tn
1.462118,-1.1032761,0,0,tn
0.33785847,-0.0858838,0,1,fn
1.3878682,-1.0965756,0,0,tn
0.9777528,-0.68503225,0,0,tn
-1.7542856,1.675635,1,1,tp
1.5371017,-1.167986,0,0,tn
-1.8982584,1.8400505,1,1,tp
0.54517615,-0.30167934,0,1,fn
0.84324676,-0.5687327,0,0,tn
-1.0188963,1.087369,1,0,fp
-2.0938842,1.9784349,1,1,tp
-2.5940337,2.5885553,1,1,tp
1.3285279,-1.0304378,0,0,tn
0.46825448,-0.17057331,0,0,tn
-2.2912655,2.2418976,1,1,tp
-0.41794768,0.51061183,1,1,tp
-2.3230987,2.328898,1,1,tp
-0.9853574,1.092998,1,1,tp
0.017043836,0.1828022,1,1,tp
1.0023469,-0.7305876,0,0,tn
1.5065706,-1.1573483,0,0,tn
0.86027396,-0.5434525,0,0,tn
0.76771176,-0.49423042,0,1,fn
0.82518214,-0.50922996,0,0,tn
-1.82394,1.6883767,1,0,fp
-2.72853,2.735798,1,1,tp
0.50745964,-0.23454206,0,1,fn
0.3967587,-0.10931969,0,1,fn
-0.7853951,0.8695835,1,1,tp
0.19323198,0.10560644,0,1,fn
-0.4917662,0.5712986,1,0,fp
1.1975985,-0.93987787,0,0,tn
1.2535083,-0.9716664,0,0,tn
-2.6451275,2.6563563,1,1,tp
-0.029948644,0.19976772,1,0,fp
-1.9171832,1.9340883,1,1,tp
1.2406262,-0.918532,0,0,tn
-2.3974614,2.3289628,1,1,tp
0.39761788,-0.08732993,0,0,tn
0.7012419,-0.44987944,0,1,fn
-2.5230615,2.4694986,1,1,tp
0.97373706,-0.70974857,0,1,fn
0.03945995,0.21318208,1,1,tp
-2.431015,2.3626728,1,0,fp
-2.740093,2.7613244,1,1,tp
1.3247504,-0.9873236,0,1,fn
0.09992237,0.10916355,1,1,tp
-1.484323,1.4527981,1,1,tp
-1.4712961,1.4250093,1,1,tp
-1.0621758,1.091805,1,1,tp
0.072643824,0.157984,1,1,tp
-2.4733434,2.4855177,1,1,tp
0.5177297,-0.27304178,0,0,tn
0.8868245,-0.5532026,0,1,fn
-0.10659322,0.2694051,1,0,fp
-0.6189057,0.71194553,1,0,fp
1.0617429,-0.7801875,0,0,tn
0.85209703,-0.6062614,0,1,fn
1.3521559,-1.0782998,0,0,tn
1.4823018,-1.1156981,0,0,tn
1.1900927,-0.9161365,0,0,tn
1.5266402,-1.1567053,0,0,tn
0.2734788,-0.025380049,0,0,tn
1.4368616,-1.0797927,0,0,tn
-1.4130502,1.4264584,1,1,tp
-1.1177421,1.0875406,1,1,tp
-0.3627011,0.4808546,1,0,fp
1.3178246,-1.0091926,0,0,tn
0.8674531,-0.6497844,0,0,tn
1.3380527,-1.0319983,0,0,tn
-2.725676,2.712124,1,1,tp
-0.7501481,0.8727122,1,0,fp
1.4416658,-1.0811657,0,0,tn
0.71512675,-0.46677735,0,0,tn
-0.6368309,0.61721575,1,1,tp
-0.08164332,0.33287576,1,1,tp
1.205306,-0.9307914,0,0,tn
-2.3556895,2.2784843,1,1,tp
-1.6291152,1.6329806,1,1,tp
1.2753639,-0.9799087,0,0,tn
-1.6606929,1.6342981,1,1,tp
1.4481549,-1.0788324,0,0,tn
-0.9560846,0.9413665,1,1,tp
0.7620424,-0.4645461,0,1,fn
1.1133826,-0.8215331,0,0,tn
0.66296047,-0.36943784,0,0,tn
1.18324,-0.87309974,0,0,tn
0.7113122,-0.4076726,0,0,tn
-1.4062209,1.3043634,1,1,tp
-0.9024122,1.0202165,1,1,tp
0.5064532,-0.21550642,0,1,fn
1.2568744,-0.935493,0,0,tn
0.6398004,-0.31427425,0,0,tn
-2.7324543,2.812798,1,1,tp
-1.7006326,1.7417216,1,0,fp
-0.43628284,0.52583754,1,0,fp
1.3338349,-1.0029163,0,0,tn
0.8890585,-0.60074794,0,1,fn
-0.34017998,0.53124714,1,1,tp
