pred_prob_0,pred_prob_1,yhat,y,category
0.36215237,-0.081389025,0,1,fn
0.93282324,-1.2981349,0,0,tn
-0.14217947,0.6447785,1,0,fp
0.03389171,0.26471922,1,1,tp
0.02111799,0.3453576,1,1,tp
0.91596746,-1.2022794,0,0,tn
0.47261944,-0.86024076,0,1,fn
0.82023615,-0.8407337,0,0,tn
0.7713117,-0.54066396,0,0,tn
-0.5483849,0.93457973,1,1,tp
-0.66234833,1.1875336,1,1,tp
0.005599919,-0.075503126,0,0,tn
-0.71035296,1.1323066,1,1,tp
0.9081771,-1.2357851,0,0,tn
-0.7146506,1.2441503,1,1,tp
-0.5854614,0.9597401,1,1,tp
0.027545344,0.34234366,1,0,fp
-0.09941674,0.92166966,1,1,tp
1.4629108,-1.1710176,0,0,tn
0.554817,-0.59271675,0,0,tn
1.3011128,-1.0643845,0,0,tn
-0.75715035,1.1121706,1,0,fp
0.0028639988,0.48501673,1,0,fp
0.31341738,-0.17525978,0,0,tn
-0.32566723,0.3266517,1,1,tp
-0.26061082,0.33839437,1,1,tp
0.13793427,-0.13077854,0,0,tn
-1.2282346,1.149206,1,1,tp
0.30704287,-0.66193134,0,0,tn
0.41600874,-0.75255966,0,0,tn
0.43023232,-0.6790351,0,1,fn
0.23519717,-0.883371,0,0,tn
-0.90182745,1.0720426,1,1,tp
0.4384093,-0.27544394,0,0,tn
-0.6006121,1.3114648,1,1,tp
-0.114053324,-0.12843148,0,0,tn
-0.08494119,0.4281645,1,1,tp
-0.02328914,-0.10699919,0,1,fn
0.63274926,-1.010755,0,0,tn
0.95299834,-1.4161106,0,0,tn
0.14670745,-0.5892647,0,0,tn
0.38875067,-0.07548,0,1,fn
0.656817,-0.49416935,0,1,fn
0.91373754,-1.2382272,0,0,tn
1.1315879,-1.3685888,0,1,fn
0.029766086,-0.05667571,0,1,fn
0.52119786,-0.7210977,0,0,tn
-0.8540619,1.4164318,1,1,tp
0.5698768,-0.422039,0,0,tn
-0.54985,1.0159584,1,1,tp
1.1112595,-1.6637489,0,0,tn
-0.5860793,0.5088678,1,1,tp
0.051329408,0.5091424,1,0,fp
-1.3107721,1.2450991,1,1,tp
0.9807499,-1.2218735,0,0,tn
-0.16034101,0.683615,1,1,tp
-0.45123515,0.6484678,1,0,fp
1.0460719,-1.1838962,0,0,tn
-0.39035878,0.29936594,1,1,tp
-0.2701718,0.7438622,1,0,fp
1.1061999,-1.2828188,0,0,tn
-0.21752799,0.13455674,1,1,tp
-0.6756285,1.2104107,1,1,tp
-0.391646,0.5901354,1,1,tp
-0.7166865,1.1180255,1,1,tp
1.5811526,-1.7867402,0,0,tn
0.5345692,-0.46316037,0,1,fn
-0.44856033,0.79331017,1,0,fp
0.32637128,0.12488529,0,1,fn
0.560078,-1.0762302,0,0,tn
-0.304439,0.6599907,1,1,tp
0.2530039,0.15280968,0,0,tn
1.0832518,-1.1653134,0,1,fn
-0.93462974,1.1700865,1,1,tp
0.4222192,-0.32146797,0,0,tn
-0.22667016,0.7765229,1,1,tp
-0.89078146,1.4157934,1,1,tp
-0.29538378,0.7772709,1,0,fp
-0.83967274,1.1247144,1,1,tp
-1.3835229,1.5975264,1,1,tp
1.2295786,-1.4225713,0,0,tn
0.80826837,-0.9394453,0,1,fn
0.037056755,-0.46446297,0,0,tn
0.4014745,-0.13605084,0,0,tn
-0.9643139,1.2563926,1,1,tp
0.60292274,-0.4229377,0,0,tn
-0.17690015,0.59847856,1,1,tp
-0.580935,0.5973825,1,1,tp
1.390938,-1.4260463,0,0,tn
0.49996963,-0.18160859,0,1,fn
-0.9417969,1.1115483,1,1,tp
-0.19378608,-0.16338897,1,0,fp
-0.20931743,0.5401698,1,0,fp
0.18922248,-0.67246544,0,0,tn
-0.30482513,0.5695653,1,1,tp
0.91491055,-0.8768826,0,0,tn
1.0464936,-0.88278073,0,0,tn
0.5795671,-0.32277253,0,1,fn
0.033557463,-0.10431019,0,0,tn
-0.9772887,1.117329,1,1,tp
-0.031287458,0.56673807,1,1,tp
0.99111646,-0.7636213,0,0,tn
-0.31848276,0.81446356,1,0,fp
-0.67959964,1.0731219,1,1,tp
-0.058373705,0.5690769,1,1,tp
-1.0827867,1.5431906,1,1,tp
1.0966359,-0.804925,0,0,tn
-0.17690146,-0.1492506,1,1,tp
0.6009052,-0.22266564,0,1,fn
0.28630355,-0.5851382,0,0,tn
-0.88562876,1.4680009,1,1,tp
0.049166005,0.09759741,1,0,fp
-0.64193803,1.0912069,1,1,tp
1.2225391,-0.9443305,0,0,tn
-0.5442164,1.1114746,1,1,tp
-0.43275476,0.9484306,1,0,fp
-0.2766597,0.42026326,1,1,tp
-0.3846891,0.5111229,1,1,tp
0.46774188,-0.9313844,0,0,tn
0.835198,-0.41101363,0,0,tn
0.5025955,-0.44218802,0,0,tn
0.40750226,-0.43949738,0,0,tn
0.38608992,-0.11427133,0,0,tn
-0.83528644,1.1913105,1,1,tp
0.9727817,-1.2103072,0,0,tn
-0.11969293,0.572247,1,0,fp
0.87343127,-1.0592939,0,0,tn
-0.48949197,0.94788176,1,1,tp
-0.10130966,0.23483582,1,0,fp
-0.17756134,0.6550302,1,1,tp
-0.6507165,1.417777,1,1,tp
-0.8199654,1.3141474,1,0,fp
0.75976735,-1.2078713,0,0,tn
-0.30379525,0.6155888,1,1,tp
-0.41447428,0.56085426,1,0,fp
-0.08118577,0.6697974,1,1,tp
0.22820178,-0.6032699,0,0,tn
0.4002321,-0.41248396,0,0,tn
-0.6680429,0.9940916,1,1,tp
-0.5744956,1.0406002,1,1,tp
0.28846958,-0.77674615,0,0,tn
-0.5413277,0.8161829,1,1,tp
0.12116115,0.3942619,1,1,tp
0.18499568,-0.06966581,0,0,tn
-0.6312489,0.4415041,1,1,tp
0.70027083,-0.3440283,0,0,tn
-0.3919227,0.85854274,1,1,tp
0.37688124,-0.724092,0,0,tn
-0.72233576,1.104924,1,1,tp
-0.25004074,0.8037713,1,1,tp
-0.7617673,1.0700749,1,1,tp
0.17844963,0.12622412,0,0,tn
-0.5661447,0.81762093,1,0,fp
-0.5763015,1.1667094,1,1,tp
0.08970833,-0.16006903,0,1,fn
0.8262748,-0.81976575,0,0,tn
-0.472729,0.85973114,1,1,tp
1.3914644,-1.1849256,0,0,tn
0.8494394,-1.1029695,0,0,tn
-0.4507627,0.90566367,1,1,tp
0.82416123,-0.9071183,0,0,tn
-0.04564782,0.45303765,1,1,tp
0.18585451,-0.5434669,0,1,fn
0.37408972,-0.528932,0,0,tn
0.47215307,-1.0372466,0,0,tn
0.63981813,-0.7618763,0,0,tn
-0.2888143,0.39349762,1,0,fp
0.40403238,-0.2552686,0,0,tn
0.29321626,-0.42802233,0,0,tn
0.15456356,0.20513842,1,0,fp
1.1704819,-1.6065978,0,0,tn
0.12219426,0.43155357,1,1,tp
0.795947,-1.0174059,0,0,tn
0.6375554,-0.7189063,0,0,tn
0.25122884,-0.5657354,0,1,fn
0.5466156,-0.48889616,0,0,tn
-1.2833722,1.6955343,1,1,tp
0.42727113,0.027753752,0,0,tn
0.084308565,-0.4737345,0,1,fn
0.2453213,0.18025921,0,0,tn
0.9135247,-1.2014571,0,0,tn
0.42565593,-0.2330482,0,0,tn
-0.5447287,0.83458716,1,1,tp
0.5229851,-1.0201741,0,0,tn
0.3022326,0.02978867,0,0,tn
-0.05276424,0.027525164,1,1,tp
0.42755362,-0.101321094,0,0,tn
-0.0310903,0.21353863,1,1,tp
-0.082141005,0.5829422,1,0,fp
0.31147286,-0.17264523,0,0,tn
0.75623167,-0.6264924,0,0,tn
-1.0180066,1.5790945,1,1,tp
-0.843988,1.4077872,1,0,fp
0.5543216,-0.93422544,0,0,tn
-0.35777315,0.9502396,1,1,tp
1.1058437,-1.1607357,0,0,tn
1.7106544,-1.6270946,0,0,tn
0.00065531884,-0.3347259,0,0,tn
0.113290004,0.18882354,1,0,fp
-0.32891858,0.7375714,1,1,tp
-0.23298207,0.20301457,1,0,fp
-0.90747136,0.9938007,1,1,tp
0.47184178,-0.5911409,0,0,tn
-0.55382866,0.54855424,1,1,tp
0.9594281,-1.2405847,0,0,tn
0.5016072,-0.9419883,0,0,tn
1.0083846,-1.3105184,0,0,tn
0.573062,-0.9341229,0,0,tn
0.20245925,0.050533514,0,1,fn
-0.5222531,0.8244429,1,0,fp
0.30527356,-0.49895787,0,0,tn
-0.5283983,0.70424235,1,1,tp
-0.40416044,0.38076046,1,0,fp
-0.7005884,1.0334758,1,0,fp
-0.25437972,0.70889556,1,1,tp
0.99935526,-1.170421,0,0,tn
-0.39001998,0.8245067,1,1,tp
0.44839904,-0.095294744,0,1,fn
0.15132149,-0.044105437,0,0,tn
0.56285006,-0.87761766,0,0,tn
0.34624732,-0.18201159,0,0,tn
-0.4253954,1.0027264,1,1,tp
0.5573921,-0.5787264,0,0,tn
-0.5389041,0.9199213,1,1,tp
0.20705517,-0.66971344,0,1,fn
0.24623138,0.21366152,0,0,tn
-0.096727565,0.37239477,1,0,fp
1.184098,-0.9552205,0,0,tn
-0.2631432,0.66760546,1,1,tp
-1.2483696,1.5009571,1,1,tp
0.18042587,0.096304975,0,0,tn
0.3448635,-0.07863283,0,0,tn
-0.7796442,1.1068432,1,1,tp
-0.22995412,0.6500009,1,1,tp
1.3855263,-1.1280003,0,0,tn
-0.8528379,0.946152,1,1,tp
0.9599772,-0.9927297,0,0,tn
0.3805993,-0.28648832,0,0,tn
-0.33790872,0.7228628,1,1,tp
0.95707154,-1.2702068,0,0,tn
1.3205682,-1.4438351,0,0,tn
1.0969074,-0.84844285,0,0,tn
-0.46287692,0.59542626,1,1,tp
-0.5580426,0.952444,1,1,tp
-1.536179,1.6630745,1,1,tp
0.8602407,-1.1655527,0,0,tn
-0.5717016,0.8397375,1,1,tp
0.13643612,0.007788699,0,1,fn
-0.25679502,0.6569162,1,1,tp
-0.932141,1.473075,1,1,tp
-0.314907,0.64337605,1,0,fp
0.12325324,0.1777635,1,0,fp
0.74396056,-1.1992016,0,0,tn
-0.8157533,0.6827865,1,1,tp
0.45466462,-0.27584857,0,1,fn
-0.025282893,0.4096199,1,0,fp
0.418807,-0.6626478,0,1,fn
0.21116228,-0.05976965,0,1,fn
0.81189334,-1.0821668,0,0,tn
0.57530624,-0.5506869,0,0,tn
-0.44135723,0.40407822,1,0,fp
-0.028072853,0.36484334,1,0,fp
0.40389672,-0.34710577,0,0,tn
0.105840065,-0.58707154,0,0,tn
-0.79234636,1.0760432,1,0,fp
0.5179811,-0.8891363,0,0,tn
-0.69468194,0.6467167,1,1,tp
0.18718317,-0.059387494,0,0,tn
0.4217576,-0.6852603,0,0,tn
0.026275348,0.19151741,1,0,fp
1.2288004,-1.1320585,0,0,tn
0.17698783,0.05160277,0,1,fn
-0.5422548,0.58667797,1,0,fp
-0.5258631,0.98382026,1,1,tp
0.251915,-0.39928928,0,1,fn
-0.90331227,1.5011913,1,1,tp
0.16310742,-0.023846362,0,1,fn
-0.7236869,1.0306609,1,1,tp
0.7192885,-0.5960712,0,0,tn
0.57982916,-0.3631048,0,1,fn
-0.45461747,0.83510345,1,1,tp
-0.40713674,0.9547027,1,1,tp
0.20832036,0.22075151,1,0,fp
0.9451265,-1.1637793,0,0,tn
-0.57106775,1.0618023,1,0,fp
0.569598,-0.5169043,0,0,tn
0.5851683,-0.26917738,0,0,tn
0.43291917,-0.4564855,0,0,tn
-0.3634827,0.439542,1,1,tp
0.6302007,-0.35140666,0,1,fn
-0.6794402,0.7462638,1,1,tp
0.7412063,-0.77971524,0,0,tn
0.041529432,0.32166994,1,1,tp
0.43434936,-0.6261436,0,0,tn
1.1619265,-1.1789671,0,0,tn
0.17249298,0.26294714,1,1,tp
0.022279765,0.123194546,1,1,tp
0.030957367,-0.27237013,0,0,tn
0.07365609,0.23575473,1,1,tp
1.1911331,-1.283336,0,0,tn
0.10038583,0.15678744,1,0,fp
0.53853226,-0.99637955,0,0,tn
-0.72633404,0.5607588,1,1,tp
-0.368035,0.8227711,1,1,tp
-0.028695997,-0.2401693,0,0,tn
0.74640006,-0.45479614,0,0,tn
0.8973796,-1.2794124,0,0,tn
-0.9454649,1.1547338,1,1,tp
0.38008872,-0.31004503,0,0,tn
-0.4120157,0.74632365,1,1,tp
-0.5681741,1.1374907,1,1,tp
-0.6079788,0.7431038,1,0,fp
0.6240488,-0.83838075,0,0,tn
1.0247182,-1.4164873,0,0,tn
0.37329116,-0.07851467,0,0,tn
-0.51400715,0.5384514,1,1,tp
-0.3302453,0.7969269,1,1,tp
1.1073753,-1.2625481,0,0,tn
0.5452899,-0.09180239,0,1,fn
-0.24303403,0.613422,1,1,tp
0.95247513,-1.1738468,0,0,tn
0.9108172,-0.8272988,0,0,tn
-0.23916966,0.7398886,1,1,tp
0.9145039,-1.307022,0,0,tn
-0.44213626,1.0323707,1,0,fp
-0.4345794,0.80587786,1,1,tp
-0.10962603,-0.0015884226,1,0,fp
-0.7233461,1.1654613,1,1,tp
0.86101544,-1.1099156,0,0,tn
-0.2545629,-0.057378042,1,1,tp
-0.5493569,1.0125037,1,1,tp
0.4177619,-0.61689967,0,0,tn
-0.319122,0.36616609,1,1,tp
-0.24175806,0.72062886,1,1,tp
0.1715461,-0.20113944,0,1,fn
-0.0877822,0.6236258,1,1,tp
0.871218,-1.1432463,0,0,tn
1.213433,-1.2286934,0,0,tn
-0.4740683,1.1314782,1,1,tp
-0.8450927,1.5164869,1,1,tp
0.35284263,-0.5621395,0,0,tn
-0.7527739,1.181991,1,1,tp
-0.043105025,0.30441847,1,0,fp
1.4656905,-1.5709745,0,0,tn
0.9546449,-1.5256871,0,0,tn
-0.8771208,1.3023219,1,1,tp
0.13714698,-0.22450116,0,0,tn
0.36848956,-0.090892375,0,0,tn
0.40047896,-0.7124537,0,0,tn
0.12511483,-0.6561629,0,0,tn
-0.7004802,0.9908242,1,1,tp
-0.8831285,1.2118713,1,1,tp
0.62933683,-1.0679916,0,0,tn
1.1896527,-1.5654303,0,0,tn
-0.6579266,0.6821855,1,1,tp
-0.576585,1.0061618,1,0,fp
-0.23961174,0.6712225,1,1,tp
0.2392599,-0.40004218,0,0,tn
0.5938301,-0.8551107,0,0,tn
-0.15656143,0.11080628,1,1,tp
-0.6261262,1.1632651,1,1,tp
-0.09258006,0.6427919,1,0,fp
-0.12238316,0.4462506,1,0,fp
-0.58509064,1.1661761,1,1,tp
-0.6007458,0.40388948,1,1,tp
-0.56796336,0.95893043,1,0,fp
0.110285915,0.2758657,1,0,fp
-0.6712316,1.1739329,1,1,tp
0.2204836,-0.3437825,0,1,fn
0.61772555,-0.28325242,0,0,tn
0.16497393,-0.108915284,0,0,tn
-0.7231237,1.1210679,1,1,tp
-0.88584125,0.9329621,1,1,tp
-0.82984924,1.1985087,1,1,tp
0.21147461,-0.028525379,0,1,fn
-0.49628073,1.1335363,1,1,tp
0.07712224,0.045710016,0,0,tn
-0.28883484,0.735293,1,0,fp
-0.085267566,-0.03616528,1,0,fp
-0.49064744,0.8413182,1,1,tp
-0.25843883,0.9206906,1,1,tp
0.2020217,0.060075276,0,0,tn
-0.6070877,1.0939784,1,1,tp
0.37248757,-0.06397791,0,0,tn
-0.7849018,1.0166893,1,1,tp
0.7409467,-1.4094619,0,0,tn
0.4679092,-0.33781436,0,0,tn
-0.62055266,1.1847256,1,1,tp
0.8469763,-0.9043537,0,0,tn
0.3064315,-0.32216546,0,0,tn
0.7072734,-0.9798078,0,0,tn
-0.5745548,0.5326236,1,1,tp
-0.4698199,0.57349044,1,0,fp
-0.6735518,1.0732981,1,0,fp
-0.67891234,1.2197767,1,1,tp
-0.5795049,0.7017419,1,1,tp
1.1786159,-1.2874254,0,0,tn
-0.6985679,0.9989423,1,1,tp
-0.7495219,1.2268142,1,0,fp
0.5005682,-0.8465449,0,0,tn
-0.43040106,0.5820029,1,1,tp
-0.37811673,0.6972204,1,1,tp
0.03806681,0.2686793,1,0,fp
0.89779305,-1.1876673,0,1,fn
-0.52891344,1.1165899,1,1,tp
0.7148512,-0.77623326,0,1,fn
-0.07486749,0.0321971,1,0,fp
-0.32371223,0.30735573,1,1,tp
-0.05798338,0.1392149,1,0,fp
-0.17209405,0.21462536,1,1,tp
0.0060980013,-0.1791012,0,1,fn
-0.8838406,1.1232506,1,1,tp
0.42414823,-0.053018887,0,0,tn
0.63719326,-0.46361443,0,0,tn
-0.32080123,0.6956565,1,0,fp
0.046020348,0.02069937,0,1,fn
0.8839453,-0.8137151,0,1,fn
-0.010340449,-0.14640573,0,1,fn
0.81453913,-0.7500781,0,0,tn
0.3344156,-0.3767266,0,0,tn
0.5354981,-0.6599275,0,0,tn
0.502081,-0.7482261,0,1,fn
-0.17791288,0.6516748,1,1,tp
0.13745144,-0.50252146,0,1,fn
-0.87813306,0.9545563,1,1,tp
0.82137156,-1.1046841,0,0,tn
0.5824545,-1.2186414,0,0,tn
-0.3805241,0.12121856,1,0,fp
0.43586957,-0.6614737,0,0,tn
-0.2533717,0.7644221,1,1,tp
-0.29842123,0.44772312,1,1,tp
1.0729722,-0.8821936,0,0,tn
0.15218632,0.1590603,1,0,fp
1.1286459,-1.4276322,0,0,tn
-0.14414564,0.4881375,1,1,tp
0.22400814,-0.3899993,0,1,fn
-0.4887434,0.76402324,1,1,tp
-0.4867833,0.87234426,1,0,fp
0.092438176,-0.28971484,0,0,tn
-0.5386891,0.6340482,1,1,tp
1.0941259,-0.794766,0,0,tn
0.039670955,-0.043849446,0,0,tn
0.0058452366,0.49391106,1,1,tp
0.5063246,-0.5404481,0,0,tn
-0.25169918,0.5269274,1,1,tp
1.0138007,-1.3134214,0,1,fn
0.7495923,-1.3190919,0,0,tn
-0.8293054,1.3884128,1,1,tp
-0.35983142,0.6279461,1,1,tp
0.8821162,-0.75920933,0,0,tn
-0.7111464,1.2547795,1,1,tp
0.17843986,-0.6085942,0,0,tn
-0.67440844,1.2391165,1,1,tp
-0.059246283,0.08044063,1,0,fp
0.71984774,-1.1486101,0,0,tn
-0.6750145,1.1024028,1,1,tp
-0.20987052,0.30628297,1,1,tp
0.5395927,-0.4865723,0,0,tn
0.434639,-0.6018364,0,0,tn
-0.5562194,0.47047898,1,1,tp
0.14008519,-0.01686211,0,1,fn
-1.1381345,1.3666909,1,1,tp
0.10293634,-0.2864814,0,1,fn
0.79950917,-0.783156,0,0,tn
-0.57642674,1.0171432,1,0,fp
0.1422245,0.28742266,1,1,tp
-0.5753339,0.7236294,1,1,tp
0.73723537,-1.11982,0,1,fn
0.82101136,-1.1001583,0,0,tn
-0.5302519,1.0473032,1,1,tp
-0.93738556,1.0396327,1,1,tp
-0.5299459,0.98400074,1,1,tp
0.30089697,-0.26533595,0,0,tn
-0.14220554,-0.09627834,1,0,fp
0.6338407,-0.9001984,0,0,tn
-0.18501373,0.4852385,1,0,fp
1.054622,-0.95848566,0,0,tn
-0.096693,0.64623773,1,1,tp
-0.056909557,-0.06614256,0,1,fn
-0.7239862,1.2826456,1,1,tp
-0.4384183,0.9261071,1,1,tp
0.03649957,0.45783442,1,1,tp
-0.09149551,0.09338926,1,1,tp
0.502241,-0.23213556,0,1,fn
0.12288799,0.117783636,0,0,tn
-0.46978113,0.537983,1,0,fp
0.06319312,0.19508328,1,0,fp
1.3877898,-1.2334882,0,0,tn
-0.4908267,0.94004506,1,1,tp
0.9247888,-1.1401579,0,0,tn
0.12037147,0.080399916,0,1,fn
0.3422993,-0.7713004,0,0,tn
0.97240925,-1.3283066,0,0,tn
-0.30879557,0.5971357,1,1,tp
-0.6364421,0.8951939,1,1,tp
0.73000664,-0.6997499,0,1,fn
0.532909,-0.1500531,0,0,tn
0.67601454,-0.7528748,0,0,tn
0.8903385,-1.1477932,0,0,tn
1.2118984,-1.3063552,0,0,tn
0.46473336,-1.1576203,0,0,tn
0.35075662,-0.63036674,0,0,tn
0.47982416,-0.6302103,0,1,fn
0.25042382,-0.19706002,0,1,fn
-0.36229792,0.21960947,1,1,tp
0.58814067,-0.8618204,0,0,tn
-0.53847176,1.1288636,1,0,fp
-0.73399955,1.3604044,1,1,tp
0.88533777,-0.86693424,0,1,fn
-0.84936273,1.3179108,1,1,tp
-0.5674638,0.9799438,1,1,tp
-0.8886264,1.445793,1,1,tp
0.26439187,0.046764556,0,0,tn
1.2501155,-1.589272,0,0,tn
0.72374815,-1.1649724,0,0,tn
-1.1564687,1.2872373,1,1,tp
-0.645341,0.8546793,1,1,tp
0.3429561,-0.1974438,0,0,tn
0.7509089,-0.5479695,0,1,fn
-0.7131836,1.3349303,1,1,tp
-1.1383239,0.85087293,1,0,fp
0.56303257,-0.8973536,0,0,tn
-0.008175102,0.32420376,1,1,tp
-0.59157354,1.1892189,1,1,tp
0.47746375,-0.3899057,0,0,tn
0.019646365,0.34903237,1,0,fp
-0.7202793,1.2449406,1,1,tp
-0.08977992,0.14576009,1,0,fp
0.32381967,-0.36608085,0,0,tn
-0.21158323,0.28746644,1,0,fp
0.45937985,-0.39136788,0,0,tn
-1.0091757,1.171333,1,0,fp
-0.25662252,0.68418115,1,1,tp
-1.0819734,1.1781596,1,1,tp
-0.45769876,0.769045,1,0,fp
-0.35023633,0.5577963,1,1,tp
0.15144722,0.1691422,1,1,tp
0.3642696,-0.22976175,0,0,tn
-0.9742752,1.4565979,1,1,tp
-0.30349267,0.345966,1,0,fp
1.0985359,-1.5887216,0,0,tn
-0.63486785,0.8784299,1,0,fp
1.2776027,-1.2479031,0,0,tn
-0.35754687,0.7436495,1,0,fp
-0.5004218,0.56517476,1,1,tp
-0.45364368,0.44547483,1,0,fp
-0.46953115,0.4435123,1,1,tp
0.6708148,-0.96878886,0,0,tn
0.46839795,-1.0084494,0,0,tn
0.15307504,0.42980564,1,1,tp
-1.0035423,1.5593206,1,1,tp
0.9728876,-0.7543325,0,0,tn
0.451825,-0.690476,0,0,tn
-0.38330153,0.87923306,1,1,tp
-0.55365986,0.8545683,1,1,tp
0.45951346,-0.43938974,0,0,tn
0.4733131,-0.118042395,0,0,tn
-0.43242446,1.0331029,1,1,tp
-0.09499151,0.27397183,1,1,tp
0.48919562,-0.8495738,0,0,tn
-0.18773726,0.77663904,1,0,fp
1.1544391,-1.6045698,0,0,tn
-0.3661479,0.77240145,1,1,tp
0.63299596,-0.7976496,0,0,tn
0.12965602,-0.5469937,0,1,fn
-0.6462712,1.132211,1,1,tp
0.9863921,-1.4124196,0,0,tn
-0.11130926,0.2099348,1,1,tp
-0.7801437,0.17908737,1,0,fp
-0.4185286,0.60051185,1,1,tp
0.3347086,-0.011700112,0,0,tn
0.6808793,-1.0627788,0,0,tn
-0.062986165,0.010677546,1,1,tp
-0.33032432,0.8006076,1,1,tp
0.41979823,-0.1190265,0,1,fn
0.39152303,-0.76821214,0,0,tn
-0.25417164,0.7175527,1,0,fp
-0.5120866,1.0411652,1,1,tp
0.21234031,0.011564437,0,0,tn
0.43641725,-0.386588,0,1,fn
0.87373334,-0.8980947,0,0,tn
0.32860294,-0.41514793,0,1,fn
0.663551,-0.81585073,0,0,tn
0.5612668,-0.49869648,0,0,tn
0.89762455,-0.621577,0,1,fn
-0.7955472,1.3127311,1,1,tp
-0.8997585,0.8124244,1,0,fp
-0.8720242,1.2646455,1,1,tp
1.0217632,-1.2784786,0,0,tn
0.40517822,-0.27198264,0,0,tn
-0.7820077,1.364321,1,1,tp
-0.06142119,0.45944288,1,0,fp
0.7816586,-0.9834524,0,0,tn
0.3368637,-0.6228743,0,1,fn
-0.39726594,1.0305704,1,1,tp
0.16595042,-0.07881634,0,1,fn
0.17526841,-0.13976155,0,0,tn
-0.16936213,0.48476824,1,1,tp
0.10185245,0.22185674,1,1,tp
-0.42915317,0.7347371,1,1,tp
0.40843576,-0.15871191,0,0,tn
0.41452298,-0.7008186,0,0,tn
0.7501139,-1.3113915,0,0,tn
0.5211986,-0.9225281,0,0,tn
0.21235639,-0.5135554,0,0,tn
0.39338207,-0.5983071,0,0,tn
0.099121004,0.3298042,1,0,fp
0.5479534,-0.75522083,0,1,fn
-0.5390614,0.1922435,1,1,tp
-0.04127289,0.22174469,1,1,tp
1.5756863,-1.6673797,0,0,tn
0.67995787,-0.35097414,0,0,tn
1.2328702,-1.322836,0,0,tn
0.91269356,-1.2263011,0,0,tn
0.16355424,-0.3112264,0,0,tn
0.21704893,-0.35746714,0,0,tn
0.113434546,0.24692774,1,1,tp
0.9849738,-1.0201308,0,0,tn
0.057600416,0.32700434,1,1,tp
0.38891277,-0.8278505,0,0,tn
-0.8024886,1.1496202,1,1,tp
0.51144886,-0.8421238,0,0,tn
-0.57956755,1.2050273,1,1,tp
-0.33769864,0.7572724,1,0,fp
-0.2423845,0.37562963,1,1,tp
-0.23516989,0.333077,1,1,tp
0.18572652,-0.039108988,0,1,fn
1.2959609,-1.067468,0,0,tn
0.861407,-0.951225,0,0,tn
-0.018405667,0.0989134,1,1,tp
0.6845984,-0.78657705,0,0,tn
0.11129781,-0.46355775,0,0,tn
-0.70496565,0.95908284,1,1,tp
0.5971022,-1.0941209,0,0,tn
-0.88323694,1.4412727,1,1,tp
0.7756839,-0.8330996,0,1,fn
0.3143594,-0.62253827,0,0,tn
0.03885207,-0.0252682,0,0,tn
-0.102853164,0.6398123,1,1,tp
-0.25936738,0.7487633,1,1,tp
0.38269868,-0.61281854,0,0,tn
-0.43163863,0.53139555,1,0,fp
-0.8469649,1.3399215,1,1,tp
-0.5236166,0.48016965,1,1,tp
-0.65699023,1.1467968,1,1,tp
-0.31177166,0.6791353,1,1,tp
-0.4315091,0.5132721,1,1,tp
-0.17922932,0.13876066,1,0,fp
0.5386911,-0.86674786,0,0,tn
0.25985858,0.064322375,0,0,tn
-0.22331953,0.041888196,1,1,tp
0.6936944,-0.617821,0,0,tn
0.20606136,0.22567414,1,0,fp
-0.8743132,1.3351538,1,1,tp
-0.056435738,0.3858343,1,1,tp
-0.2791858,0.5888999,1,1,tp
-0.8837055,1.2064859,1,1,tp
-0.16405712,-0.19870782,0,1,fn
-0.4146419,0.96361595,1,0,fp
-0.23655221,0.57667714,1,0,fp
-0.073684596,0.101403356,1,0,fp
0.081771754,0.37391505,1,1,tp
0.05301011,0.09214784,1,0,fp
-0.70510644,1.2679121,1,1,tp
0.41243753,-0.9217941,0,0,tn
-0.42414135,0.7713309,1,1,tp
0.14228597,-0.21178485,0,0,tn
0.15283099,-0.37889537,0,1,fn
-0.5579209,0.9548782,1,1,tp
-0.057515427,0.41216636,1,1,tp
-0.27279484,0.73944527,1,1,tp
-0.16854265,0.19588202,1,0,fp
-0.37901884,0.69489795,1,1,tp
0.9624253,-1.2413211,0,1,fn
-0.11084542,0.064435236,1,1,tp
-1.0197338,1.3545285,1,1,tp
-0.71835923,1.2419196,1,1,tp
-0.07335083,0.2502298,1,1,tp
-0.14722759,-0.22732481,0,1,fn
-0.34416446,0.69518894,1,1,tp
0.425285,-0.631816,0,0,tn
0.07486778,0.13994999,1,1,tp
0.6449928,-0.48975572,0,0,tn
0.6848067,-0.87595236,0,0,tn
0.685965,-0.6105109,0,0,tn
0.4606441,-0.5105668,0,1,fn
0.09233066,-0.25581276,0,0,tn
0.93792516,-0.81723803,0,0,tn
-0.096355654,-0.25250867,0,0,tn
1.1802094,-1.4828206,0,0,tn
0.6337673,-1.1417719,0,0,tn
0.73904634,-1.2088014,0,0,tn
-1.0484506,1.5159025,1,1,tp
-0.5411125,0.7461602,1,1,tp
0.73969275,-0.88674694,0,0,tn
0.58243227,-0.94866496,0,0,tn
0.6400283,-0.8285784,0,0,tn
0.5859481,-0.35688418,0,0,tn
-0.6728532,0.9946223,1,1,tp
0.11858544,-0.3020007,0,0,tn
0.88385046,-1.4535202,0,0,tn
0.5484155,-0.97733045,0,0,tn
-0.8405828,0.85390586,1,1,tp
-0.46707758,1.0047337,1,1,tp
