pred_prob_0,pred_prob_1,yhat,y,category
-0.22822994,0.3513089,1,0,fp
0.027687073,0.46660298,1,0,fp
0.11115168,0.2948472,1,0,fp
0.26854637,-0.5001427,0,0,tn
0.27955294,0.3423497,1,1,tp
0.6048332,-1.261335,0,0,tn
-0.526528,0.80281436,1,0,fp
-0.087053984,0.5992613,1,1,tp
-0.2944552,0.396612,1,1,tp
0.68811136,-0.89528745,0,0,tn
0.5038207,-0.35444075,0,1,fn
0.56078905,-0.63082856,0,0,tn
0.9474114,-0.9297331,0,0,tn
-0.19149528,0.6199403,1,1,tp
-0.48635688,0.7001099,1,1,tp
0.45092246,-0.1415449,0,0,tn
-0.52176154,1.1237153,1,1,tp
0.7138943,-1.2610768,0,0,tn
-0.41661558,0.85650915,1,1,tp
-0.12254678,1.0154485,1,1,tp
0.26488534,0.115697205,0,0,tn
-0.44809723,1.0379856,1,1,tp
0.55667174,-0.99171513,0,0,tn
0.095637634,-0.076808214,0,0,tn
0.56942946,-0.4915846,0,0,tn
-0.09151939,0.90771276,1,0,fp
-0.32440272,0.3515862,1,0,fp
0.35481212,-1.2913581,0,0,tn
-0.05614955,0.23535934,1,1,tp
0.22278588,0.39006722,1,1,tp
0.09579237,-0.7835877,0,0,tn
-0.3331233,0.8228785,1,1,tp
0.8925248,-1.135707,0,0,tn
0.1128896,-0.043507367,0,0,tn
0.039754797,-0.050076127,0,1,fn
0.58909565,-0.9102991,0,0,tn
-0.399241,0.52592516,1,1,tp
0.5775975,-1.0793772,0,0,tn
-0.34291252,1.0912627,1,1,tp
-0.119798884,0.41305703,1,0,fp
0.106707126,0.15942839,1,1,tp
-0.27849865,0.2674764,1,1,tp
0.61796063,-1.0197462,0,0,tn
-0.049959496,-0.9287586,0,0,tn
0.14930052,-0.3526846,0,0,tn
0.07810919,0.24456224,1,1,tp
0.81202394,-0.5042253,0,1,fn
0.018471096,-0.9721697,0,0,tn
0.7276866,-1.1941932,0,1,fn
0.078431144,-0.19102767,0,1,fn
0.056019973,-0.94469047,0,0,tn
-0.38919768,1.2711189,1,1,tp
0.28558436,-0.4683675,0,0,tn
-0.31061196,1.106794,1,1,tp
1.0684394,-1.8232127,0,0,tn
-0.32121482,0.6493069,1,1,tp
-0.3696049,0.65453386,1,0,fp
0.06397663,-0.36939925,0,1,fn
0.52943677,-1.4633082,0,0,tn
-0.17062233,0.88427186,1,1,tp
-0.681959,1.3922478,1,0,fp
0.6561276,-0.89412415,0,0,tn
-0.02090631,-0.37664238,0,1,fn
-0.39958653,0.8903328,1,0,fp
0.8894597,-1.4938115,0,0,tn
-0.08451238,0.13510695,1,1,tp
-0.279048,1.308024,1,1,tp
0.09705466,0.46190587,1,1,tp
-0.34297433,1.1456536,1,1,tp
0.31855026,-1.2006913,0,0,tn
0.2757522,-0.012555874,0,1,fn
-0.6424283,0.8571937,1,0,fp
-0.45959055,0.8778837,1,1,tp
0.6043448,-1.0648926,0,0,tn
-0.19618595,0.41142285,1,1,tp
0.1316916,0.5404461,1,0,fp
0.8609808,-1.0223602,0,1,fn
-0.3790162,1.0529268,1,1,tp
-0.2974644,0.6299372,1,0,fp
-0.41967294,1.1167177,1,1,tp
-0.7908434,1.2763287,1,1,tp
0.15146676,0.0035387394,0,0,tn
-0.41306376,0.9278918,1,1,tp
-0.62215483,1.4458587,1,1,tp
0.74093896,-1.3547932,0,0,tn
0.08848655,-0.09406451,0,1,fn
0.45264712,-0.59608597,0,0,tn
0.48546553,-0.36088538,0,0,tn
-0.38241163,0.56739026,1,1,tp
-0.1328446,0.83459246,1,0,fp
0.23342769,0.2580382,1,1,tp
0.3153165,-0.0016148569,0,1,fn
0.7658067,-1.1723046,0,0,tn
0.3462114,-0.9746568,0,1,fn
-0.8159205,1.4545298,1,1,tp
0.19944993,-0.60269797,0,0,tn
-0.30300432,0.35890895,1,0,fp
0.58381623,-0.7591838,0,0,tn
0.4602227,0.33418655,0,1,fn
0.50520456,0.35665107,0,0,tn
0.16893154,-0.07845315,0,0,tn
0.3586147,0.074939445,0,1,fn
0.12602367,-0.24056974,0,0,tn
-0.04042638,-0.42982802,0,1,fn
-0.51080585,1.1876782,1,1,tp
0.2744758,-0.9395426,0,0,tn
-0.67333585,1.3197194,1,0,fp
-0.3783073,0.6579071,1,1,tp
0.16400999,0.6744542,1,1,tp
-0.5624293,0.855562,1,1,tp
0.111611195,-0.08078215,0,0,tn
0.26293227,-0.48411784,0,1,fn
0.31669214,0.10532787,0,1,fn
0.35515127,0.6616579,1,0,fp
-1.0705799,1.5319015,1,1,tp
-0.016628962,-0.08785427,0,0,tn
-0.035046384,0.6943426,1,1,tp
0.3162524,-0.51589775,0,0,tn
-0.4926036,0.9960482,1,1,tp
-0.14613384,0.6329739,1,0,fp
0.07961198,0.31488028,1,1,tp
-0.0038437573,0.34671366,1,1,tp
0.418834,-0.5862138,0,0,tn
0.13561203,0.19344479,1,0,fp
0.54559934,-0.7469182,0,0,tn
0.35200998,-0.65334046,0,0,tn
0.24869382,0.5853306,1,0,fp
-0.35847113,0.6034113,1,1,tp
0.42644176,-1.3000125,0,0,tn
-0.07622714,0.55102396,1,0,fp
0.465786,-1.1333476,0,0,tn
-0.41767967,0.9646047,1,1,tp
0.010796593,-0.09283513,0,0,tn
-0.2970477,1.3070258,1,1,tp
-0.6666392,0.8323692,1,1,tp
-0.5831199,1.0937378,1,0,fp
0.3069417,-0.23367722,0,0,tn
-0.58696824,1.0289649,1,1,tp
-0.43874738,0.8740424,1,0,fp
-0.0145461885,0.3106999,1,1,tp
0.001269779,-0.038148805,0,0,tn
0.269748,-0.105754875,0,0,tn
-0.356517,0.38408753,1,1,tp
-0.14496937,0.3562481,1,1,tp
0.5681173,-1.3481237,0,0,tn
-0.31411996,0.4998214,1,1,tp
0.031220883,0.7026344,1,1,tp
-0.30424944,0.59137547,1,0,fp
-0.21472058,0.66464496,1,1,tp
0.0034240084,0.9441861,1,0,fp
-0.16253573,0.32747796,1,1,tp
0.36846504,-0.90912336,0,0,tn
-0.047898363,0.7069907,1,1,tp
0.16095051,0.7828549,1,1,tp
-0.6638829,1.3156384,1,1,tp
-0.114062764,0.6181797,1,0,fp
-0.2543021,0.17457348,1,0,fp
-0.5181563,0.8136791,1,1,tp
-0.00755494,-0.14299743,0,1,fn
0.45048502,-0.45869023,0,0,tn
-0.35226747,1.1817455,1,1,tp
0.62202036,-0.37696868,0,0,tn
0.30677184,-1.0104462,0,0,tn
-0.1532847,1.0017474,1,1,tp
0.6322836,-0.29248533,0,0,tn
-0.32763278,1.0240196,1,1,tp
0.40446383,-0.5990725,0,1,fn
0.100732416,-0.43875545,0,0,tn
0.86276084,-0.7251641,0,0,tn
0.41616085,-0.31939337,0,0,tn
-0.21401468,0.7291429,1,0,fp
0.14656128,-0.7217926,0,0,tn
0.54072124,-0.58755434,0,0,tn
-0.12707889,0.8574251,1,0,fp
0.9676659,-1.39786,0,0,tn
-0.5720264,0.97288483,1,1,tp
0.112184145,-1.0028177,0,0,tn
0.6894077,-1.0494765,0,0,tn
0.40955216,-0.26038164,0,1,fn
0.0058013853,-0.264042,0,0,tn
-0.25181416,-0.051312864,1,1,tp
-0.0967222,0.22620146,1,0,fp
0.27752194,-0.6863463,0,1,fn
0.19622472,-0.41603512,0,0,tn
0.361336,-0.6377324,0,0,tn
0.018906785,-0.03189914,0,0,tn
-0.3301446,0.6756995,1,1,tp
0.05761459,-0.20336361,0,0,tn
0.2883121,0.4534626,1,0,fp
-0.024057481,-0.13893318,0,1,fn
0.21737732,0.3082492,1,0,fp
0.112335086,0.60483015,1,1,tp
0.091355726,0.47979057,1,0,fp
0.41144738,-0.030860998,0,0,tn
0.67970735,0.026415078,0,0,tn
-0.19523153,0.725254,1,1,tp
-0.6814472,1.1672146,1,0,fp
0.23022433,0.16678134,0,0,tn
-0.41230705,1.4256681,1,1,tp
0.35642502,-0.900868,0,0,tn
1.1450588,-1.4347202,0,0,tn
-0.06025897,0.015517035,1,0,fp
-0.11789009,-0.16530749,0,0,tn
0.06953497,-0.035372946,0,1,fn
-0.14680785,0.35121194,1,0,fp
-0.51093584,0.5306331,1,1,tp
0.17019401,-0.54894596,0,0,tn
-0.1649822,0.36793905,1,1,tp
0.39267316,-0.61982423,0,0,tn
0.19727719,-0.95430315,0,0,tn
0.35056362,-1.3799087,0,0,tn
0.9035939,-1.1629517,0,0,tn
0.2963175,-0.0904827,0,1,fn
-0.47732452,0.37875292,1,0,fp
0.04947336,-0.018868495,0,0,tn
-0.6269294,1.1018519,1,1,tp
0.015052677,0.24751954,1,0,fp
-0.44264048,0.5977614,1,0,fp
-0.29692098,0.70234334,1,1,tp
0.7153022,-1.5030499,0,0,tn
-0.42587355,1.1454135,1,1,tp
-0.2004219,0.61954224,1,1,tp
-0.06857011,0.071785554,1,0,fp
0.38958555,-1.010825,0,0,tn
0.37194023,-0.24812125,0,0,tn
-0.22869697,0.9868947,1,1,tp
0.11190506,-0.10803577,0,0,tn
-0.040185478,0.36114705,1,1,tp
0.1494064,-0.3171883,0,1,fn
0.0929229,0.8830362,1,0,fp
0.055784553,-0.08520103,0,0,tn
-0.00556071,0.34976414,1,0,fp
-0.23659372,0.82256097,1,1,tp
0.06828595,0.7908689,1,1,tp
0.07231588,0.011097626,0,0,tn
0.12174228,-0.1325071,0,0,tn
-0.50871557,0.9445913,1,1,tp
-0.49711564,0.9191225,1,1,tp
0.581618,-1.2884833,0,0,tn
-0.4689336,1.0041561,1,1,tp
0.5995095,-1.4747733,0,0,tn
0.35343364,0.25880662,0,0,tn
-0.46798524,1.1060032,1,1,tp
0.18981904,-0.5269528,0,0,tn
0.35997295,-1.3106037,0,0,tn
0.5668178,-0.52344286,0,0,tn
-0.4480281,0.59505856,1,1,tp
-0.14185807,-0.035456367,1,1,tp
-0.6585849,1.236544,1,1,tp
0.29541156,-0.4283748,0,0,tn
0.23762791,0.27787295,1,1,tp
-0.34634563,0.5361036,1,1,tp
-0.028151207,1.0626733,1,1,tp
-0.32953283,1.3017076,1,1,tp
-0.26793638,0.697482,1,0,fp
-0.120597884,0.8826785,1,0,fp
0.07519621,-0.3774738,0,0,tn
-0.36464852,0.6312754,1,1,tp
0.059096448,0.85266197,1,1,tp
-0.3343697,1.088846,1,0,fp
1.297562,-1.3138443,0,1,fn
0.008503084,-0.27740207,0,1,fn
0.26326287,-1.2746471,0,0,tn
0.16162804,0.014601731,0,0,tn
-0.43878892,0.549178,1,0,fp
-0.2367464,0.7434119,1,0,fp
0.16940367,-0.35461602,0,0,tn
0.42187393,-0.2092161,0,0,tn
0.17336449,0.91391706,1,0,fp
0.74366707,-0.95613647,0,0,tn
-0.33044112,0.16168638,1,1,tp
-0.1000648,0.036474727,1,0,fp
0.031695485,-0.046455387,0,0,tn
-0.22233126,0.23843338,1,0,fp
0.5492076,-1.2171494,0,0,tn
0.05121006,-0.14090423,0,1,fn
-0.20245956,0.6651366,1,0,fp
-0.45479718,1.2328869,1,1,tp
0.2836332,-0.5707873,0,1,fn
-0.5704108,0.94920063,1,1,tp
0.0085915,0.4554037,1,1,tp
-0.17286785,0.9515023,1,1,tp
0.5010206,-0.7956596,0,0,tn
-0.014683827,0.9124681,1,1,tp
-0.24082652,0.8796088,1,1,tp
-0.387297,1.3105384,1,1,tp
0.20834488,0.56226563,1,0,fp
-0.008508003,-0.4082648,0,0,tn
-0.08784306,1.0276966,1,0,fp
0.31603676,-0.37368086,0,0,tn
0.42080888,0.24849708,0,0,tn
0.22879116,-0.30810735,0,0,tn
-0.47555423,1.0483803,1,1,tp
0.26575872,-0.51980627,0,1,fn
-0.5710451,0.9487208,1,1,tp
0.40471584,-0.94775903,0,0,tn
-0.1437347,-0.053652477,1,1,tp
-0.17982608,0.28017914,1,0,fp
0.3999134,-0.6772646,0,0,tn
0.31935176,-0.17532809,0,1,fn
-0.11895917,0.2649191,1,1,tp
0.14816122,-0.4269457,0,0,tn
0.35976362,0.16506979,0,1,fn
0.7313655,-1.0045462,0,0,tn
-0.34611633,0.93919843,1,0,fp
0.5346823,-0.8752853,0,0,tn
-0.1562618,0.43124023,1,1,tp
-0.4208256,0.6540358,1,1,tp
-0.31604078,0.7106141,1,0,fp
0.0871253,0.085089326,0,0,tn
0.5041614,-1.17069,0,0,tn
-0.16917908,0.55640507,1,1,tp
0.062693894,-0.7388058,0,0,tn
-0.15179673,0.84847486,1,1,tp
-0.26762426,1.0764866,1,1,tp
-0.27131337,0.09694439,1,0,fp
0.5112646,-0.5289783,0,0,tn
0.9715314,-1.1448426,0,0,tn
0.0515535,0.18399535,1,0,fp
-0.28669038,0.29471353,1,1,tp
-0.27204263,0.7787193,1,1,tp
0.6434944,-1.4486173,0,0,tn
0.43833852,0.36298528,0,1,fn
-0.36893114,0.8217833,1,1,tp
1.1695943,-1.5446593,0,0,tn
0.33662507,-0.06752214,0,0,tn
-0.19049893,1.2082174,1,1,tp
0.42422864,-0.64913815,0,0,tn
-0.35605332,0.90578353,1,0,fp
-0.29921642,0.54256487,1,1,tp
-0.13297719,-0.006213698,1,0,fp
-0.3812367,1.3885981,1,1,tp
0.47607452,-0.9624897,0,0,tn
-0.18521217,-0.31967697,0,1,fn
-0.4628612,0.6429584,1,1,tp
0.4429141,-1.0583389,0,0,tn
0.23633353,0.57085204,1,1,tp
-0.18818119,0.5587387,1,1,tp
0.36383864,0.09642005,0,1,fn
-0.49361727,0.7916267,1,1,tp
0.35398093,-1.2034916,0,0,tn
0.4866127,-0.90773207,0,0,tn
0.23929197,0.69857424,1,1,tp
-0.17219085,1.0862441,1,1,tp
0.5089511,-0.8095155,0,0,tn
-0.7656406,1.3459978,1,1,tp
-0.10924866,0.7225816,1,0,fp
0.8064908,-1.2278036,0,0,tn
0.6505276,-1.1513292,0,0,tn
-0.31388393,0.37688154,1,1,tp
-0.02268706,-0.3886533,0,0,tn
0.3930346,0.4604123,1,0,fp
0.3552318,0.061819434,0,0,tn
-0.101161204,0.72356385,1,0,fp
-0.5272388,0.83660173,1,1,tp
-0.4626716,0.88163257,1,1,tp
0.44204956,-0.8153009,0,0,tn
0.6715642,-1.4733906,0,0,tn
-0.47505614,0.6576332,1,1,tp
-0.56972474,1.4654917,1,0,fp
-0.038341116,0.013751243,1,1,tp
0.013675513,-0.37077108,0,0,tn
0.41964716,0.25402668,0,0,tn
-0.29178733,0.7815237,1,1,tp
-0.55453885,0.9354122,1,1,tp
-0.14161244,0.86480546,1,0,fp
-0.14983809,1.0555853,1,0,fp
-0.3680354,1.3792003,1,1,tp
-0.54686886,0.56118643,1,1,tp
-0.79853445,1.3887535,1,0,fp
0.23368832,0.53491485,1,0,fp
-0.45169547,1.2184726,1,1,tp
0.3863796,-0.59355783,0,1,fn
0.55408835,-0.67244416,0,0,tn
-0.010913475,-0.041524306,0,0,tn
-0.16161856,0.8548721,1,1,tp
-0.004512963,-0.24928866,0,1,fn
-0.55052954,1.1315593,1,1,tp
-0.15803438,-0.005280688,1,1,tp
-0.07910688,0.98700345,1,1,tp
-0.14849064,0.8696034,1,0,fp
-0.2712088,0.40907484,1,0,fp
0.002799523,-0.29682007,0,0,tn
-0.22995846,0.66682786,1,1,tp
-0.5275836,1.1420642,1,1,tp
0.014604395,-0.30007026,0,0,tn
-0.1895521,0.9744936,1,1,tp
0.33705148,0.6485729,1,0,fp
-0.33315796,0.057439536,1,1,tp
0.8058682,-1.345555,0,0,tn
0.23846662,0.06914502,0,0,tn
-0.5792157,0.64160645,1,1,tp
0.26230705,0.1924817,0,0,tn
0.028581914,0.7939564,1,0,fp
0.36439422,-0.67798305,0,0,tn
0.10303669,0.32622558,1,1,tp
-0.27747878,0.09744336,1,0,fp
-0.44405392,1.2353908,1,0,fp
-0.9594336,1.2068204,1,1,tp
-0.4596244,1.034398,1,1,tp
0.3298144,-0.43825972,0,0,tn
-0.4220852,0.63024545,1,1,tp
-0.28941047,0.6564608,1,0,fp
0.1586152,-0.8689991,0,0,tn
0.030071082,-0.3441501,0,1,fn
-0.26002142,0.20456052,1,1,tp
-0.034006994,0.65461755,1,0,fp
0.2547031,-0.95801187,0,1,fn
-1.1809663,1.6461943,1,1,tp
0.24512027,0.0704628,0,1,fn
-0.27616313,0.4866467,1,0,fp
0.014526605,-0.09570342,0,1,fn
-0.011622143,-0.17852706,0,0,tn
-0.21229863,0.5719435,1,1,tp
-0.17475626,0.24606568,1,1,tp
-0.22381912,0.83650815,1,1,tp
-0.010786469,0.71662945,1,0,fp
1.0254277,-0.6345773,0,0,tn
-0.28016105,0.95536256,1,0,fp
-0.1093743,0.07785326,1,1,tp
0.2613007,-1.0564066,0,1,fn
-0.1563435,0.5232353,1,1,tp
0.15904531,0.023112744,0,0,tn
0.55135894,-1.2849582,0,0,tn
0.1785657,-0.9085648,0,0,tn
-0.082817815,0.066332296,1,1,tp
-0.4351923,1.1350963,1,1,tp
0.33105376,-1.0312649,0,1,fn
-0.3532246,1.0184906,1,1,tp
0.25923377,-1.1675112,0,0,tn
0.82905203,-1.3500227,0,0,tn
0.30504093,-0.7768777,0,0,tn
0.23675898,-0.32675618,0,0,tn
-0.4900476,0.9396074,1,1,tp
-0.24259646,0.074357204,1,1,tp
0.3042092,-0.6163024,0,0,tn
0.047642812,0.46466783,1,0,fp
0.37512553,-1.3434266,0,0,tn
-0.07756063,0.3849744,1,1,tp
0.03393033,-0.55002356,0,1,fn
0.21011326,0.43654838,1,1,tp
0.052779995,0.059504636,1,0,fp
7.9304795e-05,0.21133177,1,0,fp
-0.26348984,0.6462134,1,1,tp
0.34297448,-0.90953326,0,0,tn
-0.031128064,0.36980698,1,0,fp
-0.08029337,-0.032165505,1,1,tp
0.34989312,-0.49888942,0,0,tn
-0.36584836,0.9774479,1,1,tp
0.46080598,-0.9852072,0,1,fn
0.33046114,-1.2985737,0,0,tn
-0.42371207,0.668089,1,1,tp
-0.26058063,0.358255,1,1,tp
0.31739867,0.075241014,0,0,tn
-0.44000357,1.0288956,1,1,tp
0.48878887,-0.99711144,0,0,tn
-0.903176,1.192228,1,1,tp
-0.046766974,-0.16343176,0,0,tn
0.7311897,-1.1239378,0,0,tn
-0.13154432,0.97705936,1,1,tp
-0.17320032,0.12685779,1,1,tp
0.21855927,-0.58195865,0,0,tn
0.020951364,-0.46208423,0,0,tn
-0.18342136,-0.3935627,0,1,fn
-0.24058357,0.19848092,1,1,tp
-0.5607748,1.1448879,1,1,tp
0.086335495,0.18255502,1,1,tp
0.67408633,-1.0910639,0,0,tn
-0.2021347,0.64578897,1,0,fp
-0.29117718,-0.08981869,1,1,tp
-0.22765121,0.23761593,1,1,tp
0.70202905,-0.9662899,0,1,fn
0.5133416,-0.81366944,0,0,tn
-0.035037715,0.29412213,1,1,tp
-0.3705102,0.052714027,1,1,tp
-0.33423254,1.1729809,1,1,tp
0.16055515,-0.09792183,0,0,tn
0.3265219,-0.7157066,0,0,tn
1.3958448,-1.2992593,0,0,tn
-0.085389465,0.483955,1,0,fp
0.48658898,-1.1096405,0,0,tn
-0.19827673,1.0130185,1,1,tp
-0.5933008,0.8717723,1,1,tp
-0.32106662,1.0437648,1,1,tp
-0.32348844,0.43396217,1,1,tp
0.012858183,0.37644836,1,1,tp
-0.038925257,-0.40910846,0,1,fn
0.2687924,0.049195778,0,1,fn
-0.079915345,0.86386174,1,0,fp
-0.11483804,-0.019460324,1,0,fp
-0.1409077,0.05650168,1,0,fp
0.84665066,-1.1931094,0,0,tn
-0.35759345,1.2869637,1,1,tp
0.45293516,-1.3524636,0,0,tn
0.0070055323,-0.20150268,0,1,fn
0.77605456,-0.7102342,0,0,tn
0.5214281,-1.0348505,0,0,tn
-0.58056384,1.1401738,1,1,tp
-0.59968334,0.9613183,1,1,tp
0.15729387,-0.26232335,0,1,fn
0.3207048,0.39351603,1,0,fp
0.33437857,0.24669814,0,0,tn
0.5109349,-0.99956036,0,0,tn
1.0150496,-0.97938454,0,0,tn
0.6848487,-1.1750878,0,0,tn
0.26074502,-0.88529444,0,0,tn
0.3712617,-0.49444395,0,1,fn
0.27508047,-0.7392636,0,1,fn
-0.04660257,-0.11443712,0,1,fn
0.12438676,-0.21012184,0,0,tn
-0.40601045,1.3938411,1,0,fp
-0.7889404,1.0778955,1,1,tp
0.6082892,-0.67221713,0,1,fn
-0.29183593,1.082044,1,1,tp
-0.33507928,0.012541012,1,1,tp
-0.32743007,0.8646418,1,1,tp
0.3851374,-0.9435706,0,0,tn
0.60285664,-0.8378911,0,0,tn
0.62294734,-0.8253712,0,0,tn
-0.34031013,0.4297503,1,1,tp
-1.0704156,1.5110575,1,1,tp
-0.19918278,0.83792984,1,0,fp
0.16020827,-0.07462067,0,1,fn
-0.3874686,1.2251557,1,1,tp
-0.27699673,0.47077322,1,0,fp
-0.022680543,0.051314984,1,0,fp
-0.029144939,0.62459886,1,1,tp
-0.23264553,1.0789145,1,1,tp
0.17788884,-0.33451536,0,0,tn
-0.06855198,0.700094,1,0,fp
-0.5163881,1.1392268,1,1,tp
0.17501196,-0.38177946,0,0,tn
-0.05659756,-0.44049704,0,0,tn
-0.13422921,0.07451708,1,0,fp
0.35904613,0.09071584,0,0,tn
-0.33283183,0.23700641,1,0,fp
0.10726056,0.7681017,1,1,tp
-0.063555256,0.1331905,1,1,tp
-0.685474,1.1932856,1,0,fp
-0.3877163,0.5947755,1,1,tp
0.24528405,0.025598772,0,1,fn
0.07639775,-0.20442754,0,0,tn
-0.24722528,0.9354239,1,1,tp
0.08069051,0.42800078,1,0,fp
0.7157977,-1.5953718,0,0,tn
-0.03045223,0.5735611,1,0,fp
0.81209564,-1.5669229,0,0,tn
-0.40509787,0.940589,1,0,fp
-0.38503802,0.73282933,1,1,tp
-0.48535368,0.26896,1,0,fp
-0.056188677,0.20987767,1,1,tp
0.19337872,-0.37786457,0,0,tn
0.61184967,-1.0927793,0,0,tn
-0.24237067,1.0760483,1,1,tp
-0.46621034,0.481115,1,1,tp
0.51095325,-0.46457395,0,0,tn
0.3028992,-0.5729033,0,0,tn
-0.45726696,0.9699363,1,1,tp
-0.067659356,-0.069582,0,1,fn
0.6571073,-0.5744763,0,0,tn
0.12241875,-0.22583662,0,0,tn
-0.26567823,1.2069317,1,1,tp
0.13829261,0.30078867,1,1,tp
0.29413876,-0.3978891,0,0,tn
-0.28175142,1.0525688,1,0,fp
0.6451617,-1.3607267,0,0,tn
-0.5613833,1.1704274,1,1,tp
0.22178942,-1.1342957,0,0,tn
-0.019763667,0.07011613,1,1,tp
-0.5420708,1.0196105,1,1,tp
0.2623119,-1.280224,0,0,tn
0.090096705,0.21502444,1,1,tp
-0.010441056,-0.10102518,0,0,tn
0.13157052,0.13198298,1,1,tp
-0.36730206,0.29169598,1,0,fp
0.26266658,0.12810655,0,0,tn
-0.07155148,0.13299897,1,1,tp
-0.58563095,1.3879261,1,1,tp
0.16645789,0.16986233,1,1,tp
0.5426723,-0.55613965,0,0,tn
-0.22916576,0.9926655,1,0,fp
-0.31890354,1.1615878,1,1,tp
0.20930223,0.038888745,0,0,tn
-0.030877426,0.32310066,1,1,tp
0.56301135,-0.0525732,0,0,tn
-0.009140483,-0.030254418,0,1,fn
0.47796723,-0.6435755,0,0,tn
0.21269932,-0.056000426,0,0,tn
0.7319631,-0.21311957,0,1,fn
-0.4657594,1.2257336,1,1,tp
-0.11152363,-0.11584917,0,0,tn
-0.45449793,0.305715,1,1,tp
0.05569081,-0.9539064,0,0,tn
0.06916152,0.77412605,1,0,fp
-0.8160759,1.0603437,1,1,tp
-0.1601592,0.16384906,1,0,fp
0.3760791,-1.1338865,0,0,tn
0.011108586,-0.24671996,0,1,fn
-0.3476727,1.1246121,1,1,tp
-0.1545588,0.16782144,1,1,tp
0.14216164,-0.4181188,0,0,tn
-0.14098564,0.5642274,1,1,tp
-0.058657363,0.34384218,1,1,tp
-0.30689374,1.1454884,1,1,tp
0.69189346,-0.058955006,0,0,tn
0.035974458,0.112367794,1,0,fp
0.8485934,-0.9686332,0,0,tn
0.48837098,-0.5872402,0,0,tn
-0.22131471,0.25220367,1,0,fp
0.0075371256,-0.18291473,0,0,tn
0.6562749,-0.56113034,0,0,tn
0.5018891,-1.0495876,0,1,fn
-0.13691649,0.42588767,1,1,tp
-0.063557714,0.327688,1,1,tp
0.4991708,-0.9660565,0,0,tn
0.40596166,0.5042342,1,0,fp
0.38285443,-0.67670023,0,0,tn
0.60332924,-1.4432137,0,0,tn
0.43142357,-0.6514759,0,0,tn
0.0763571,-0.8152558,0,0,tn
-0.12185467,0.7471925,1,1,tp
0.24190962,-0.4966947,0,0,tn
0.26564974,0.4327177,1,1,tp
0.4050952,0.3977584,0,0,tn
-0.12221737,-0.5148524,0,1,fn
0.26399255,-0.4919944,0,0,tn
-0.4965182,0.627254,1,1,tp
-0.1594471,1.1606013,1,0,fp
-0.27558598,0.8037766,1,1,tp
-0.29713058,0.4837739,1,1,tp
-0.21903864,0.17626059,1,1,tp
0.5527006,-1.3483255,0,0,tn
0.57644194,-0.8811648,0,0,tn
-0.1312152,0.52588654,1,1,tp
0.21221286,-0.3617404,0,0,tn
0.38100395,0.10188933,0,0,tn
0.025896791,0.19820878,1,1,tp
0.7167918,-1.3357509,0,0,tn
-0.5968588,0.88787496,1,1,tp
0.19930339,-0.15163797,0,1,fn
0.20844233,-0.18544757,0,0,tn
0.05103571,-0.9064349,0,0,tn
-0.23232187,0.87867844,1,1,tp
-0.098915204,0.80152935,1,1,tp
0.18400125,-0.3605702,0,0,tn
-0.020766143,-0.13398233,0,0,tn
-0.5731434,0.4743408,1,1,tp
-0.24719608,0.30698702,1,1,tp
-0.66314125,1.1474763,1,1,tp
0.06309918,0.41420144,1,1,tp
-0.3791097,0.6626513,1,1,tp
-0.3407478,0.5413532,1,0,fp
0.31531414,-0.68946004,0,0,tn
0.14283346,0.2259472,1,0,fp
0.45567462,-0.14621148,0,1,fn
0.8855917,-0.6266287,0,0,tn
-0.0077071106,0.21760556,1,0,fp
-0.48058888,1.037191,1,1,tp
-0.17655873,0.57274044,1,1,tp
-0.39014885,0.6594504,1,1,tp
-0.27933422,0.42605653,1,1,tp
0.4275411,-0.9468671,0,1,fn
-0.729758,1.3660043,1,0,fp
-0.21022505,0.13796651,1,0,fp
-0.07961501,0.55566704,1,0,fp
-0.4037296,0.6259186,1,1,tp
-0.039154034,0.88028824,1,0,fp
-0.4549877,1.1819712,1,1,tp
0.29492402,-0.15292518,0,0,tn
-0.15268777,0.8940615,1,1,tp
0.24200895,-0.16867986,0,0,tn
-0.031462915,-0.028055754,1,1,tp
-0.19801441,0.675848,1,1,tp
-0.21855353,0.45277354,1,1,tp
-0.8549614,1.4437665,1,1,tp
-0.16300544,-0.19985665,0,0,tn
-0.44009265,0.6043933,1,1,tp
0.38857087,-1.2055832,0,1,fn
0.1821997,0.32885006,1,1,tp
-0.2237058,0.47280768,1,1,tp
-0.4081782,1.2142878,1,1,tp
-0.10187845,0.44944647,1,1,tp
0.13438359,-0.4452081,0,1,fn
-0.37742984,0.1961951,1,1,tp
0.29540053,-0.23247981,0,0,tn
0.03337829,0.38098624,1,1,tp
0.3342489,0.296789,0,0,tn
-0.07873948,0.13753752,1,0,fp
0.07235868,-0.09655851,0,0,tn
0.18210514,0.06601226,0,1,fn
0.20451154,-0.5848893,0,0,tn
0.5773607,-1.2473136,0,0,tn
-0.09569964,-0.082540855,1,0,fp
0.39475206,-1.0176042,0,0,tn
0.07143077,-0.94395685,0,0,tn
0.6632462,-1.1102667,0,0,tn
-0.72933125,1.4169447,1,1,tp
-0.08400385,-0.09268238,0,1,fn
0.58907086,-0.67813045,0,0,tn
0.5826065,-1.2064785,0,0,tn
0.061228767,-0.19669366,0,0,tn
0.19160986,-0.6750761,0,0,tn
0.050436396,0.9287997,1,1,tp
