pred_prob_0,pred_prob_1,yhat,y,category
0.50229675,-1.0087897,0,0,tn
-1.6298774,1.8432192,1,1,tp
0.099632144,-0.29466256,0,1,fn
-0.16580507,0.16335717,1,0,fp
0.39268032,-0.15921623,0,0,tn
-0.046543323,0.2665493,1,0,fp
0.59720314,-0.84975123,0,0,tn
0.3190141,-0.0014355644,0,1,fn
0.5947761,-1.1332974,0,0,tn
-0.7555574,0.9510613,1,0,fp
0.21922573,0.043116294,0,1,fn
-0.32114384,0.33461693,1,1,tp
0.9437254,-1.1980913,0,0,tn
0.51560885,-0.53630835,0,1,fn
0.93653774,-1.0969466,0,0,tn
0.6067755,-0.6601565,0,0,tn
-0.38872,0.69002795,1,1,tp
-0.7965152,0.9938211,1,1,tp
0.4177958,-0.27492073,0,0,tn
-0.7756341,1.2337371,1,1,tp
1.2324772,-1.7302245,0,0,tn
-0.4772497,0.7912886,1,1,tp
-0.70404816,1.443873,1,1,tp
-0.019778531,0.22458889,1,0,fp
-0.717983,1.1621224,1,1,tp
0.6550938,-1.0693647,0,0,tn
0.5173504,-0.5885143,0,0,tn
0.95520353,-0.99757355,0,0,tn
-0.8150934,1.4855713,1,0,fp
-0.32468435,0.33405644,1,0,fp
0.81993985,-1.6556641,0,0,tn
-0.2765456,0.3519246,1,1,tp
-0.08634031,0.493825,1,1,tp
0.14734821,-0.7712334,0,0,tn
-1.0451128,1.506441,1,1,tp
1.3817831,-1.7383634,0,0,tn
0.31135952,-0.3438572,0,0,tn
0.999666,-1.1451906,0,1,fn
1.0868006,-1.4528736,0,0,tn
-0.7332119,0.8506664,1,1,tp
0.36739612,-0.7916019,0,0,tn
-0.6977783,1.2915533,1,1,tp
0.23011768,-0.10264783,0,0,tn
-0.026923725,0.16812079,1,1,tp
0.066775024,-0.15560658,0,1,fn
0.80011123,-1.2048744,0,0,tn
0.8356459,-1.6892915,0,0,tn
0.40312898,-0.6628423,0,0,tn
-0.044464935,0.21594031,1,1,tp
1.0079229,-0.8657354,0,1,fn
1.0497819,-1.8683227,0,0,tn
1.0411618,-1.4766711,0,1,fn
0.037991963,-0.18500902,0,1,fn
0.18639354,-0.956045,0,0,tn
-0.9717772,1.7145114,1,1,tp
0.3804631,-0.5509043,0,0,tn
-0.6085376,1.2504278,1,1,tp
1.5040601,-2.131045,0,0,tn
-0.46465686,0.67416483,1,1,tp
-0.3457091,0.52032506,1,0,fp
-0.65058815,0.4527096,1,1,tp
1.0280514,-1.9138838,0,0,tn
-0.39460227,0.9261584,1,1,tp
-0.9306514,1.4733115,1,0,fp
1.1280588,-1.4714968,0,0,tn
-0.40264866,0.04569984,1,1,tp
-0.82526743,1.2257749,1,0,fp
1.2206345,-1.7637011,0,0,tn
-0.19144079,0.21567051,1,1,tp
-0.50132203,1.3212856,1,1,tp
-0.033010088,0.3818678,1,1,tp
-0.95386326,1.6399707,1,1,tp
1.0688558,-1.8808665,0,0,tn
0.4742225,-0.3256442,0,1,fn
-1.2378039,1.471775,1,0,fp
-0.09747577,0.32983735,1,1,tp
0.72255635,-1.1361387,0,0,tn
-0.54711163,0.70343226,1,1,tp
0.1855204,0.23095994,1,0,fp
1.0988244,-1.338673,0,1,fn
-0.8215758,1.358085,1,1,tp
-0.17789026,0.35773674,1,0,fp
-0.78491354,1.3278793,1,1,tp
-1.3045063,1.7794666,1,1,tp
-0.32205132,0.43813425,1,0,fp
-1.3209429,1.7921988,1,1,tp
-1.3576798,2.0823562,1,1,tp
0.94491756,-1.4715403,0,0,tn
0.22944541,-0.29353678,0,1,fn
0.52242434,-0.69233125,0,0,tn
0.5445592,-0.5489804,0,0,tn
-1.1589243,1.3766667,1,1,tp
-0.15307829,0.64892364,1,0,fp
-0.24291696,0.57976925,1,1,tp
0.39782044,-0.26341325,0,1,fn
1.1193951,-1.5580347,0,0,tn
0.09736829,-0.60449207,0,1,fn
-1.2501881,1.8040315,1,1,tp
0.15848644,-0.55364335,0,0,tn
-0.32645616,0.37199596,1,0,fp
0.48140994,-0.6665807,0,0,tn
0.07711294,0.43223658,1,1,tp
0.480901,0.06317182,0,0,tn
0.43972394,-0.47568378,0,0,tn
0.5921226,-0.40981832,0,1,fn
0.016610313,-0.15331152,0,0,tn
-1.06769,0.7482263,1,1,tp
-0.614275,1.1319607,1,1,tp
0.51699054,-1.1043571,0,0,tn
-1.0182081,1.5530092,1,0,fp
-0.3237556,0.4941993,1,1,tp
-0.10905778,0.69044375,1,1,tp
-0.69118255,0.9219744,1,1,tp
-0.025512107,-0.020186031,1,0,fp
0.1841109,-0.40667167,0,1,fn
0.2964068,-0.06355176,0,1,fn
0.3296285,0.27299204,0,0,tn
-1.3173727,1.7448546,1,1,tp
-0.5408097,0.44480225,1,0,fp
-0.533442,1.0295063,1,1,tp
0.89425147,-1.1524216,0,0,tn
-1.113806,1.5421153,1,1,tp
-0.11947353,0.43185905,1,0,fp
-0.17113425,0.40978232,1,1,tp
-0.44035426,0.67427605,1,1,tp
0.814824,-1.0205997,0,0,tn
0.07023811,0.086032614,1,0,fp
0.6789001,-0.89292157,0,0,tn
0.48373327,-0.7720315,0,0,tn
0.145044,0.3515283,1,0,fp
-0.84381676,1.0726124,1,1,tp
1.1076207,-1.9027053,0,0,tn
-0.31881732,0.61838937,1,0,fp
0.996878,-1.6033424,0,0,tn
-0.45546195,0.8485235,1,1,tp
-0.744412,0.7193818,1,0,fp
-1.0859033,1.9249011,1,1,tp
-1.0792376,1.2319899,1,1,tp
-0.5667019,0.9537823,1,0,fp
1.0396293,-1.1373914,0,0,tn
-0.69845253,1.0428787,1,1,tp
-0.39004755,0.6842808,1,0,fp
-0.2584485,0.43697768,1,1,tp
-0.1960531,0.12492615,1,0,fp
0.21984127,-0.18252398,0,0,tn
-0.803101,0.8629153,1,1,tp
-0.3289505,0.47061494,1,1,tp
0.70437735,-1.3874139,0,0,tn
-0.4716448,0.59975296,1,1,tp
0.045521118,0.44966224,1,1,tp
-0.18151926,0.3399463,1,0,fp
-0.32006255,0.62831664,1,1,tp
0.33866355,0.28301808,0,0,tn
-0.74505734,0.8881744,1,1,tp
0.33287907,-0.8066892,0,0,tn
-0.68547726,1.1982983,1,1,tp
-0.2834827,0.9768414,1,1,tp
-0.8321681,1.3323845,1,1,tp
-0.19473779,0.50113577,1,0,fp
-0.71270883,0.6624838,1,0,fp
-0.83328855,1.066351,1,1,tp
0.03932623,-0.19103663,0,1,fn
0.92078745,-1.0647802,0,0,tn
-0.5932897,1.2521989,1,1,tp
0.42349437,-0.32604963,0,0,tn
0.61418957,-1.2396971,0,0,tn
-0.3873494,1.0385493,1,1,tp
0.70806426,-0.5388525,0,0,tn
-0.47753772,0.9840095,1,1,tp
0.3988743,-0.6035945,0,1,fn
0.28667048,-0.6361795,0,0,tn
1.0000557,-1.0093817,0,0,tn
0.7623442,-0.8051765,0,0,tn
-0.20118691,0.5160649,1,0,fp
0.21310659,-0.7152464,0,0,tn
0.46547303,-0.5711051,0,0,tn
-0.031029359,0.49700907,1,0,fp
1.1601037,-1.5730675,0,0,tn
-0.42778155,0.67023623,1,1,tp
0.5690881,-1.3431193,0,0,tn
0.38079172,-0.6959686,0,0,tn
0.4721264,-0.45578218,0,1,fn
0.26442593,-0.54632974,0,0,tn
-0.96738625,0.744,1,1,tp
-0.09859053,0.15502335,1,0,fp
0.036924668,-0.37093803,0,1,fn
0.5394416,-0.76936835,0,0,tn
0.36164668,-0.65759087,0,0,tn
-0.121476755,0.053042572,1,0,fp
-0.34007186,0.56093127,1,1,tp
0.52738464,-0.75804234,0,0,tn
-0.24989434,0.8009306,1,0,fp
0.095577165,-0.24893354,0,1,fn
0.24944215,0.07436704,0,0,tn
-0.14624667,0.6432934,1,1,tp
-0.026972212,0.39881596,1,0,fp
0.11861672,0.13183197,1,0,fp
0.65574276,-0.2396148,0,0,tn
-0.5953789,0.98613346,1,1,tp
-1.150581,1.5838844,1,0,fp
0.86244047,-0.72092617,0,0,tn
-0.73596114,1.5553634,1,1,tp
0.86677915,-1.37544,0,0,tn
1.5852257,-1.9625279,0,0,tn
0.31094626,-0.40914896,0,0,tn
-0.31433567,0.062228896,1,0,fp
-0.30644482,0.32627276,1,1,tp
-0.10826996,0.21302353,1,0,fp
-0.96708286,1.0342506,1,1,tp
0.39126888,-0.7632952,0,0,tn
-0.5773442,0.74302244,1,1,tp
0.7066442,-0.97198915,0,0,tn
0.5418785,-1.2095438,0,0,tn
0.9994799,-1.896689,0,0,tn
0.90685695,-1.1550962,0,0,tn
0.34290484,-0.24672012,0,1,fn
-1.0000194,0.9629707,1,0,fp
0.3257613,-0.38441047,0,0,tn
-0.9028766,1.287671,1,1,tp
0.012210728,0.12881842,1,0,fp
-0.62216353,0.7520176,1,0,fp
-0.20467345,0.46154132,1,1,tp
1.3319284,-2.031235,0,0,tn
-0.57928574,1.1276582,1,1,tp
0.011847303,0.21931764,1,1,tp
0.29169476,-0.37169352,0,0,tn
0.49920437,-1.0241569,0,0,tn
0.11296486,-0.103452094,0,0,tn
-0.42057163,0.9932246,1,1,tp
0.2188568,-0.31333193,0,0,tn
-0.5264071,0.7762847,1,1,tp
0.5161079,-0.717909,0,1,fn
-0.17936102,0.8757785,1,0,fp
0.10267838,-0.21064544,0,0,tn
0.22713892,-0.059504025,0,0,tn
-0.12507813,0.508852,1,1,tp
-0.6862068,1.3902992,1,1,tp
0.029854812,-0.0015416234,0,0,tn
0.14886957,-0.21191014,0,0,tn
-1.0343237,1.4235486,1,1,tp
-0.8459446,1.1870476,1,1,tp
0.578407,-1.193508,0,0,tn
-0.7443529,1.1803037,1,1,tp
0.8297921,-1.5660993,0,0,tn
0.5143912,-0.17735784,0,0,tn
-0.6947143,1.1882933,1,1,tp
0.6743028,-1.0496839,0,0,tn
1.1950847,-2.0879838,0,0,tn
1.0299507,-1.1016337,0,0,tn
-0.4935666,0.5906218,1,1,tp
-0.5361893,0.36955106,1,1,tp
-1.5128373,2.0356286,1,1,tp
0.6604332,-0.8590542,0,0,tn
-0.44229433,0.8178901,1,1,tp
-0.5473131,0.71653557,1,1,tp
-0.35994673,1.1694121,1,1,tp
-1.1805118,2.0329416,1,1,tp
-0.27106497,0.53460246,1,0,fp
0.03808649,0.40879405,1,0,fp
0.2111487,-0.52790236,0,0,tn
-0.48812285,0.67056423,1,1,tp
0.00051578967,0.64059335,1,1,tp
-0.41133237,0.9852146,1,0,fp
-0.20258811,0.22075722,1,1,tp
-0.2831377,0.004562276,1,1,tp
0.8661312,-1.7441657,0,0,tn
0.8128437,-0.83945686,0,0,tn
-0.48040858,0.59352887,1,0,fp
-0.52600354,0.9014885,1,0,fp
0.46370956,-0.6530846,0,0,tn
0.47689816,-0.41004267,0,0,tn
-0.4380177,1.3179513,1,0,fp
0.74424446,-0.992962,0,0,tn
-0.7244669,0.63157487,1,1,tp
-0.061180163,-0.031894602,1,0,fp
0.46145368,-0.5838684,0,0,tn
-0.20260836,0.17557268,1,0,fp
0.9731875,-1.5910562,0,0,tn
0.02725609,-0.14495768,0,1,fn
-0.09318791,0.3660963,1,0,fp
-1.1710289,1.8183846,1,1,tp
0.13358086,-0.40442804,0,1,fn
-1.0402542,1.3738271,1,1,tp
-0.09059663,0.3990472,1,1,tp
-0.6923678,1.2916542,1,1,tp
0.9646595,-1.291104,0,0,tn
0.15640995,0.46984282,1,1,tp
-0.8627626,1.3840855,1,1,tp
-1.0031674,1.7535433,1,1,tp
0.26967737,0.21084552,0,0,tn
0.19827683,-0.5731269,0,0,tn
-1.0218844,1.8300894,1,0,fp
0.27688715,-0.3741332,0,0,tn
0.01655849,0.3759988,1,0,fp
0.24784754,-0.3709377,0,0,tn
-0.8335014,1.277927,1,1,tp
0.3058727,-0.556429,0,1,fn
-0.8325458,1.1219411,1,1,tp
0.34582406,-0.8404795,0,0,tn
-0.5427102,0.38483033,1,1,tp
0.13799314,-0.11644243,0,0,tn
1.0525007,-1.3792788,0,0,tn
-0.14568786,0.1899866,1,1,tp
-0.12606776,0.19617097,1,1,tp
-0.037515104,-0.21529596,0,0,tn
0.07384145,0.21972401,1,1,tp
0.8220813,-1.0953592,0,0,tn
-0.4746466,0.90230477,1,0,fp
0.9140594,-1.2893453,0,0,tn
-0.28258103,0.4455718,1,1,tp
-0.99111044,1.2130244,1,1,tp
-0.17210647,0.4071208,1,0,fp
0.4082633,-0.35400575,0,0,tn
0.7452439,-1.3301972,0,0,tn
-0.3849012,0.6714259,1,1,tp
0.18233433,-0.786958,0,0,tn
-0.889797,1.4843627,1,1,tp
-0.46475774,1.090953,1,1,tp
-0.5283703,0.38595757,1,0,fp
0.7474125,-0.8447678,0,0,tn
1.2554418,-1.5152522,0,0,tn
-0.059625152,0.17946655,1,0,fp
-0.25530365,0.22149996,1,1,tp
-0.75121796,1.1343583,1,1,tp
0.92347586,-1.6223253,0,0,tn
0.3301345,0.21311213,0,1,fn
-0.50986695,0.7864431,1,1,tp
1.1402527,-1.4941806,0,0,tn
0.43984285,-0.3374889,0,0,tn
-0.53876007,1.3382541,1,1,tp
1.001908,-1.3166971,0,0,tn
-0.28914827,0.6884091,1,0,fp
-0.41810063,0.5788268,1,1,tp
-0.24740814,0.12466268,1,0,fp
-0.87318426,1.7185566,1,1,tp
0.7279703,-1.1845511,0,0,tn
0.033937246,-0.5299728,0,1,fn
-1.2320182,1.4157416,1,1,tp
0.13874105,-0.59458065,0,0,tn
-0.26169857,0.8054245,1,1,tp
-0.35606903,0.6098601,1,1,tp
0.3277441,-0.07319392,0,1,fn
-0.93591696,1.2137098,1,1,tp
0.8707029,-1.6339551,0,0,tn
0.6601483,-1.0222344,0,0,tn
-0.6072624,1.3309313,1,1,tp
-0.9156582,1.6623502,1,1,tp
0.3371115,-0.58522135,0,0,tn
-0.90999216,1.3149334,1,1,tp
0.1797256,0.19217652,1,0,fp
1.4061162,-1.8810663,0,0,tn
0.89593786,-1.3811499,0,0,tn
-0.68014073,0.7391063,1,1,tp
-0.080602646,-0.2725381,0,0,tn
0.56506884,-0.02296147,0,0,tn
0.8106613,-0.6680523,0,0,tn
0.07996509,0.3037733,1,0,fp
-0.8707366,1.1249315,1,1,tp
-0.67929703,1.0430586,1,1,tp
0.55545574,-0.914217,0,0,tn
1.0609351,-1.7927976,0,0,tn
-0.4807171,0.59001,1,1,tp
-0.9817127,1.6966823,1,0,fp
-0.44671884,0.42051113,1,1,tp
0.1070531,-0.4215609,0,0,tn
0.5668875,-0.20052661,0,0,tn
-0.4621738,0.8020328,1,1,tp
-0.6592928,0.91849804,1,1,tp
-0.14335014,0.66208315,1,0,fp
-0.17644452,0.8476813,1,0,fp
-0.8827142,1.7202088,1,1,tp
-0.07393281,0.015262778,1,1,tp
-1.0406547,1.539065,1,0,fp
-0.111026734,0.65641165,1,0,fp
-0.89381015,1.520021,1,1,tp
0.03621573,-0.24027915,0,1,fn
0.62938404,-0.78352284,0,0,tn
-0.030282099,-0.044355404,0,0,tn
-0.30487725,0.7964937,1,1,tp
-0.44507697,0.26332617,1,1,tp
-0.75262463,1.2098063,1,1,tp
0.1656572,-0.34627497,0,1,fn
-0.4891937,1.1714059,1,1,tp
0.3529217,0.039093398,0,0,tn
-0.5497233,0.68410563,1,0,fp
-0.31523365,0.055654217,1,0,fp
-0.26014265,0.55572367,1,1,tp
-0.88002,1.3573724,1,1,tp
0.14182113,-0.40577397,0,0,tn
-0.6616199,1.2821786,1,1,tp
0.47572526,0.21553908,0,0,tn
-0.8175155,0.60476375,1,1,tp
1.3709713,-1.9281825,0,0,tn
0.24466269,-0.09952305,0,0,tn
-1.1496049,1.2290045,1,1,tp
0.49526313,-0.26059368,0,0,tn
0.119124055,0.42437762,1,0,fp
0.5763776,-0.8884301,0,0,tn
-0.21404706,0.5110832,1,1,tp
-0.44866294,0.2901331,1,0,fp
-1.0855973,1.7794808,1,0,fp
-1.2360675,1.4939483,1,1,tp
-0.74574983,1.2176245,1,1,tp
0.9356902,-1.14352,0,0,tn
-0.83662903,1.0455992,1,1,tp
-0.5955559,0.891684,1,0,fp
0.34639123,-0.99017286,0,0,tn
-0.49301526,0.25979885,1,1,tp
-0.5865317,0.56633013,1,1,tp
-0.04668526,0.45442346,1,0,fp
0.44974613,-1.0627955,0,1,fn
-0.9844161,1.326943,1,1,tp
0.4252364,-0.31122306,0,1,fn
-0.1924135,0.28154883,1,0,fp
-0.15124778,0.07057027,1,1,tp
-0.00566399,-0.17778258,0,0,tn
-0.10298315,0.34292257,1,1,tp
0.04629252,-0.06326909,0,1,fn
-0.66178334,1.1322771,1,1,tp
-0.020922527,0.5157233,1,0,fp
1.0926414,-0.9434787,0,0,tn
-0.762791,1.3078481,1,0,fp
-0.3684449,0.3220956,1,1,tp
0.58426905,-1.2712046,0,1,fn
0.0074039465,0.2160223,1,1,tp
0.4051912,-0.34619325,0,0,tn
0.7890708,-1.3985356,0,0,tn
0.45203206,-1.1117824,0,0,tn
0.15747951,-0.2382726,0,1,fn
-1.2234073,1.8287824,1,1,tp
0.14217764,-0.7280661,0,1,fn
-0.80660534,1.3272568,1,1,tp
0.8306991,-1.6180035,0,0,tn
0.92079324,-1.3750061,0,0,tn
0.037037723,-0.44150877,0,0,tn
0.31274337,-0.4495493,0,0,tn
-0.35373452,0.6548136,1,1,tp
-0.45383114,0.32987168,1,1,tp
0.45171726,-0.77271664,0,0,tn
-0.18833163,0.5024025,1,0,fp
1.0753683,-1.9200866,0,0,tn
-0.36992708,0.57960665,1,1,tp
-0.015853493,-0.4679848,0,1,fn
-0.36775824,0.81086725,1,1,tp
-0.38941303,0.43727484,1,0,fp
-0.17740585,0.2917866,1,0,fp
-0.3348435,0.57146597,1,1,tp
0.5182555,-1.0140975,0,0,tn
-0.18735576,0.3995058,1,0,fp
-0.24484456,0.13646974,1,1,tp
0.34716293,-0.5257867,0,0,tn
-0.17597513,0.5908828,1,1,tp
0.87240195,-1.3574926,0,1,fn
1.1682693,-2.0684602,0,0,tn
-1.0247298,1.276247,1,1,tp
-0.4469209,0.5114564,1,1,tp
0.11279238,0.16270213,1,0,fp
-0.60186005,1.0601412,1,1,tp
0.50723714,-0.95996165,0,0,tn
-1.2484822,1.5440606,1,1,tp
-0.120412625,-0.10134356,1,0,fp
1.1138331,-1.5035206,0,0,tn
-0.65879273,1.3065528,1,1,tp
-0.3699459,0.33805826,1,1,tp
0.2537547,-0.5726645,0,0,tn
0.039563403,-0.4670507,0,0,tn
-0.49756768,0.05356607,1,1,tp
-0.42008755,0.37213853,1,1,tp
-0.92485803,1.3773121,1,1,tp
-0.28084484,0.47577992,1,1,tp
0.6104493,-0.9856244,0,0,tn
-0.86974555,1.224678,1,0,fp
-0.28095976,-0.088945776,1,1,tp
-0.48383978,0.46091047,1,1,tp
0.9389709,-1.2539102,0,1,fn
0.8810524,-1.168836,0,0,tn
-0.41497454,0.60453415,1,1,tp
-0.8180046,0.57763726,1,1,tp
-1.057389,1.7848746,1,1,tp
0.6438534,-0.71497947,0,0,tn
0.08826037,-0.38477567,0,0,tn
1.0402163,-1.0767561,0,0,tn
-0.4489536,0.70351714,1,0,fp
0.63165206,-1.1991677,0,0,tn
-0.32732764,0.9221479,1,1,tp
-0.30466613,0.4478418,1,1,tp
-0.8400494,1.4456953,1,1,tp
-0.67812204,0.795882,1,1,tp
-0.32642213,0.59480774,1,1,tp
-0.45815736,0.0957081,1,1,tp
0.65423805,-0.49509606,0,1,fn
-0.11305986,0.6594162,1,0,fp
-0.35164994,0.20777936,1,0,fp
-0.1587304,0.050197277,1,0,fp
1.0961312,-1.4734513,0,0,tn
-0.56050247,1.292188,1,1,tp
0.8147913,-1.5794474,0,0,tn
-0.41550276,0.2190334,1,1,tp
0.9643752,-1.0291032,0,0,tn
0.86814445,-1.3172377,0,0,tn
-0.3924484,0.77238643,1,1,tp
-0.8762439,1.2130181,1,1,tp
0.65922815,-0.85464394,0,1,fn
0.37881595,0.05454936,0,0,tn
0.19833244,0.14095093,0,0,tn
0.34767708,-0.7859235,0,0,tn
0.8320514,-0.92502224,0,0,tn
1.2693678,-1.7982049,0,0,tn
0.37204742,-0.89223564,0,0,tn
0.25548938,-0.41010907,0,1,fn
0.015926171,-0.3822742,0,1,fn
-0.022301842,-0.15403847,0,1,fn
0.23566772,-0.35998037,0,0,tn
-1.0152159,1.836048,1,0,fp
-1.4162061,1.7164166,1,1,tp
0.8246492,-0.9144386,0,1,fn
-0.7819617,1.435367,1,1,tp
-0.65732646,0.43265116,1,1,tp
-1.0507146,1.5288028,1,1,tp
0.19754861,-0.64657587,0,0,tn
1.0202518,-1.311741,0,0,tn
0.9244171,-1.1600679,0,0,tn
-0.7597277,0.8448758,1,1,tp
-1.292024,1.6439681,1,1,tp
0.025717895,0.3870407,1,0,fp
0.23568232,-0.24063191,0,1,fn
-0.91420233,1.6074886,1,1,tp
-0.6483594,0.81408954,1,0,fp
0.43808386,-0.5429325,0,0,tn
-0.27052507,0.6888736,1,1,tp
-0.54976594,1.2037591,1,1,tp
-0.04083987,-0.09045109,0,0,tn
-0.37912092,0.83677447,1,0,fp
-0.80571157,1.298051,1,1,tp
0.0020562364,-0.19807321,0,0,tn
-0.010630473,-0.4302832,0,0,tn
-0.17097688,0.087010704,1,0,fp
0.7508023,-0.55525744,0,0,tn
-0.33588278,0.2301469,1,0,fp
-0.033492528,0.62426853,1,1,tp
-0.78510046,0.9023212,1,1,tp
-0.811283,1.2216562,1,0,fp
-0.3609592,0.48181304,1,1,tp
0.4970812,-0.38381124,0,1,fn
-0.25810435,0.17755826,1,0,fp
-0.64903766,1.2046479,1,1,tp
-0.47440675,0.8541497,1,0,fp
1.2184561,-2.0168197,0,0,tn
-0.18559109,0.5416567,1,0,fp
0.9036712,-1.5231053,0,0,tn
-0.06940609,0.40037888,1,0,fp
-0.5576625,0.83615303,1,1,tp
-0.24220057,-0.010075689,1,0,fp
-0.2684586,0.36083367,1,1,tp
0.08320384,-0.26923323,0,0,tn
0.86955273,-1.2847373,0,0,tn
-0.35471424,0.98834485,1,1,tp
-0.9293025,0.9876066,1,1,tp
0.61400306,-0.6641828,0,0,tn
0.42536202,-0.69045633,0,0,tn
-1.0038759,1.4027547,1,1,tp
-0.8088951,0.7464738,1,1,tp
0.4467577,-0.4480303,0,0,tn
0.017186653,-0.159177,0,0,tn
-0.8114879,1.5882872,1,1,tp
0.031415507,0.23441108,1,1,tp
0.65974575,-0.8279995,0,0,tn
-0.54176784,1.1451447,1,0,fp
1.1688923,-1.8230644,0,0,tn
-0.7884794,1.2657458,1,1,tp
0.33790222,-1.0874861,0,0,tn
0.105104394,-0.12960859,0,1,fn
-0.7332786,1.0871495,1,1,tp
0.8827989,-1.7361041,0,0,tn
0.057500146,0.12264995,1,1,tp
-0.3501168,0.26659483,1,0,fp
-0.40936604,0.5792351,1,1,tp
-0.27060637,0.17388979,1,0,fp
0.6193554,-0.43388668,0,0,tn
-0.40710583,0.45395103,1,1,tp
-1.1480969,1.791201,1,1,tp
-0.15558146,0.38588306,1,1,tp
0.25885722,-0.32427272,0,0,tn
-0.48938775,1.0752809,1,0,fp
-0.8306434,1.5263431,1,1,tp
0.021772277,0.1340602,1,0,fp
0.0699144,0.035960305,0,1,fn
0.7588488,-0.50127625,0,0,tn
-0.028737148,-0.047462374,0,1,fn
0.83551955,-1.0457094,0,0,tn
0.032312136,0.025036981,0,0,tn
0.92986333,-0.69567436,0,1,fn
-1.0404828,1.6483095,1,1,tp
-0.4031699,0.20494948,1,0,fp
-0.96780837,0.8920016,1,1,tp
0.8136865,-1.597951,0,0,tn
-0.18672408,0.8053249,1,0,fp
-0.7607264,0.9339796,1,1,tp
-0.49902835,0.49744466,1,0,fp
0.38842684,-1.0120963,0,0,tn
0.036890745,-0.24901071,0,1,fn
-0.49000493,1.0944774,1,1,tp
-0.04615795,0.008485104,1,1,tp
0.42989948,-0.700189,0,0,tn
-0.38259667,0.6535125,1,1,tp
-0.42780748,0.6048453,1,1,tp
-0.53070927,1.1818274,1,1,tp
0.6891217,-0.36715448,0,0,tn
0.4352825,-0.42240503,0,0,tn
1.0189164,-1.209213,0,0,tn
0.7074485,-0.89712375,0,0,tn
-0.15859757,0.13195558,1,0,fp
0.3756601,-0.5917813,0,0,tn
0.30063653,-0.28837612,0,0,tn
0.7060755,-1.2363616,0,1,fn
-0.083627455,0.26208296,1,1,tp
-0.2788337,0.4483162,1,1,tp
0.6563243,-1.1065661,0,0,tn
0.14881107,0.42031628,1,0,fp
0.7686616,-1.0815254,0,0,tn
1.2174042,-1.9885378,0,0,tn
0.31737608,-0.5630108,0,0,tn
-0.009058147,-0.6260375,0,0,tn
0.05607036,0.327821,1,1,tp
0.5600228,-0.8404289,0,0,tn
0.028370157,0.44593796,1,1,tp
0.21082152,0.34076247,1,0,fp
-0.80864006,0.3195996,1,1,tp
0.44555148,-0.6727936,0,0,tn
-0.8962699,1.0682467,1,1,tp
-0.3232717,1.1147891,1,0,fp
-0.32369092,0.6763606,1,1,tp
-0.14780177,0.24707381,1,1,tp
-0.14839838,0.08340305,1,1,tp
1.0056044,-1.716179,0,0,tn
0.7015821,-1.0036288,0,0,tn
0.045430772,0.1763201,1,1,tp
0.27272218,-0.4623547,0,0,tn
0.21641916,0.035744414,0,0,tn
-0.49952337,0.6796291,1,1,tp
0.9003844,-1.425388,0,0,tn
-0.9776207,1.2377887,1,1,tp
0.5413559,-0.58971626,0,1,fn
0.7238612,-0.84227157,0,0,tn
-0.07027269,-0.5695733,0,0,tn
-0.55925184,1.0398425,1,1,tp
-0.1693078,0.63727134,1,1,tp
0.18706474,-0.34948155,0,0,tn
-0.32613048,0.19697012,1,0,fp
-1.1837243,1.1645079,1,1,tp
-0.26977015,0.25845313,1,1,tp
-1.1487916,1.5766459,1,1,tp
-0.29720828,0.644448,1,1,tp
-0.22524157,0.42153618,1,1,tp
-0.43934357,0.5940417,1,0,fp
0.3599848,-0.72521514,0,0,tn
-0.05286269,0.25691912,1,0,fp
0.09535588,0.08075103,0,1,fn
0.63949686,-0.5169865,0,0,tn
-0.39479515,0.5615006,1,0,fp
-0.99263805,1.4513438,1,1,tp
-0.09222896,0.31040147,1,1,tp
-0.24220462,0.43412307,1,1,tp
-0.70730054,0.8463271,1,1,tp
0.49938163,-0.9402505,0,1,fn
-0.8324319,1.3582373,1,0,fp
-0.3172191,0.2475798,1,0,fp
0.14958031,0.13637115,0,0,tn
-0.49277452,0.60780925,1,1,tp
-0.2864371,0.9305073,1,0,fp
-0.7925335,1.3717445,1,1,tp
0.6536102,-0.63098824,0,0,tn
-0.2401159,0.77293897,1,1,tp
0.04954009,-0.03325569,0,0,tn
-0.15504096,0.041969955,1,1,tp
-0.15172122,0.43348798,1,1,tp
-0.16070653,0.2996794,1,1,tp
-0.8645442,1.2991284,1,1,tp
-0.73589253,0.46045443,1,0,fp
-0.7613403,0.9054079,1,1,tp
0.8728045,-1.599547,0,1,fn
-0.02129649,0.3251377,1,1,tp
-0.6965275,0.8911097,1,1,tp
-0.98632425,1.6735059,1,1,tp
-0.23874824,0.4701344,1,1,tp
-0.43376002,0.17487867,1,1,tp
-0.3234447,0.16491736,1,1,tp
0.36355376,-0.39962408,0,0,tn
0.068537034,0.19632298,1,1,tp
0.52537024,-0.18640222,0,0,tn
0.20552756,-0.2227673,0,0,tn
0.16264269,-0.23875637,0,0,tn
0.12646553,-0.012121798,0,1,fn
-0.014615125,-0.32141685,0,0,tn
0.5610209,-1.1378719,0,0,tn
-0.23421879,0.08400477,1,0,fp
0.9023877,-1.5166587,0,0,tn
0.60283554,-1.2447469,0,0,tn
0.7324362,-1.1577963,0,0,tn
-1.2115842,1.7493981,1,1,tp
-0.54535925,0.4120635,1,1,tp
1.118869,-1.3003603,0,0,tn
1.1296097,-1.6757318,0,0,tn
