pred_prob_0,pred_prob_1,yhat,y,category
-0.7320412,1.245109,1,1,tp
0.40217048,-0.038756672,0,0,tn
-1.2083083,1.0587206,1,1,tp
1.0356212,-0.89396083,0,0,tn
-1.1024059,1.1707904,1,1,tp
-1.1911486,1.0129068,1,1,tp
0.15652743,0.10754784,0,0,tn
-0.98751277,0.98964244,1,1,tp
1.0157754,-0.8734135,0,0,tn
0.76478875,-0.5789534,0,0,tn
1.0087397,-0.90387815,0,0,tn
-1.5215216,1.3779128,1,0,fp
-0.2754634,0.54774743,1,0,fp
0.7417885,-0.9921575,0,0,tn
0.09353616,0.18443401,1,1,tp
-0.1457246,0.42688218,1,1,tp
0.289068,0.0033483165,0,0,tn
-1.502808,1.3214248,1,1,tp
1.0372896,-0.8122322,0,0,tn
0.62774515,-0.420235,0,0,tn
1.2924308,-1.0232513,0,1,fn
1.0806606,-0.8449573,0,0,tn
-1.0946393,0.8547643,1,1,tp
0.7541541,-0.54664487,0,0,tn
-1.1852703,1.1089048,1,1,tp
0.19258188,0.21116726,1,0,fp
0.038642958,0.27925727,1,1,tp
0.24372335,-0.0598897,0,1,fn
0.937246,-0.8483941,0,0,tn
1.2113869,-1.0768061,0,0,tn
0.62518185,-0.5032966,0,0,tn
0.19506532,-0.035481032,0,1,fn
1.3773031,-1.1738633,0,1,fn
1.2731481,-1.0400809,0,0,tn
1.196864,-0.9697378,0,1,fn
-0.002323366,0.18727404,1,1,tp
0.09736466,0.24177359,1,0,fp
-1.3357122,1.1677237,1,1,tp
0.47365612,-0.24567187,0,0,tn
-1.103409,0.96050364,1,1,tp
0.97969556,-1.1341572,0,0,tn
-0.41881105,0.23002662,1,1,tp
0.10984705,0.10783502,0,0,tn
-0.8931837,1.109709,1,1,tp
1.1556339,-0.84772354,0,0,tn
-0.70442176,0.41476154,1,1,tp
-0.94276935,0.776187,1,0,fp
0.97810227,-0.9347114,0,0,tn
-0.16802889,0.51136875,1,1,tp
-1.4681402,1.4116933,1,0,fp
1.2008331,-1.0786765,0,0,tn
0.37704512,-0.030447584,0,1,fn
-0.96236455,0.814977,1,1,tp
-0.31899628,0.5944056,1,1,tp
-1.315026,1.1749694,1,1,tp
1.2388877,-0.9526492,0,0,tn
0.9519417,-0.7756537,0,1,fn
-1.1886241,1.0515015,1,0,fp
-0.004259664,0.3037742,1,1,tp
0.8197771,-0.68702453,0,0,tn
-0.55550665,0.91355366,1,1,tp
0.17439368,0.12760785,0,0,tn
1.029452,-0.7029633,0,1,fn
-1.2568116,1.156505,1,1,tp
0.13478649,0.14342836,1,0,fp
-1.4068022,1.3174881,1,1,tp
-1.340704,1.1827826,1,1,tp
-0.21372083,0.6847472,1,0,fp
-1.379376,1.4000701,1,1,tp
-1.6981848,1.5430112,1,1,tp
1.165044,-0.95175356,0,0,tn
0.2756678,-0.118724965,0,1,fn
0.83148265,-0.63749504,0,0,tn
0.32123157,-0.021671567,0,0,tn
-1.3386302,1.2430675,1,1,tp
0.253118,-0.14126524,0,0,tn
-0.5444513,1.0072429,1,1,tp
0.43839976,-0.284721,0,1,fn
1.3193848,-1.1956918,0,0,tn
0.39088157,-0.17827782,0,1,fn
-1.3311559,1.2985392,1,1,tp
0.32520053,0.056730684,0,0,tn
-0.112955295,0.34952396,1,0,fp
0.5182925,-0.25200167,0,0,tn
-0.051053856,0.34099805,1,1,tp
0.7039902,-0.38645178,0,0,tn
0.7607571,-0.64000624,0,0,tn
0.32810417,-0.163072,0,1,fn
-0.013784821,0.42796767,1,0,fp
-0.75642854,0.6294954,1,1,tp
-0.94119394,0.7326819,1,1,tp
0.7122796,-0.5252909,0,0,tn
-1.1983918,1.049376,1,0,fp
-0.66149735,1.066049,1,1,tp
-0.37798807,0.830243,1,1,tp
-1.1208147,0.95493144,1,1,tp
0.585398,-0.3763755,0,0,tn
0.59161884,-0.35240582,0,1,fn
0.5198983,-0.3285319,0,1,fn
0.8359123,-0.68273515,0,0,tn
-1.3349209,1.2902851,1,1,tp
-0.2632615,0.7404298,1,0,fp
-1.2269557,0.9945727,1,1,tp
1.1953787,-1.0060077,0,0,tn
-1.4394433,1.4529034,1,1,tp
-0.6894683,0.64491075,1,0,fp
-0.42625478,0.75208366,1,1,tp
-0.564189,0.9509121,1,1,tp
1.1226203,-0.9433692,0,0,tn
0.5092527,-0.36808363,0,0,tn
1.0531819,-0.8406691,0,0,tn
0.7065288,-0.53844273,0,0,tn
0.51252365,-0.17250258,0,0,tn
-1.51031,1.5342612,1,1,tp
1.2298677,-0.90988934,0,0,tn
0.1276794,0.117888294,0,0,tn
1.1128731,-0.8599207,0,0,tn
-0.14740285,0.34019688,1,1,tp
0.020928264,0.20296654,1,0,fp
-0.85895675,0.71983296,1,1,tp
-1.1212895,0.9280793,1,1,tp
-0.8439203,0.6448826,1,0,fp
1.2442784,-0.9745666,0,0,tn
-0.8794612,0.6853257,1,1,tp
-0.6506361,0.47889203,1,0,fp
0.0723717,0.17174488,1,1,tp
0.2867436,-0.030309338,0,0,tn
0.41666448,-0.2311807,0,0,tn
-1.27919,1.2102858,1,1,tp
-0.69437367,1.1786501,1,1,tp
0.8403299,-0.68597615,0,0,tn
-0.35710242,0.7395961,1,1,tp
-0.07225038,0.420039,1,1,tp
0.46377262,-0.166668,0,0,tn
-0.881177,0.9014883,1,1,tp
0.5621539,-0.29836473,0,0,tn
-0.8285993,0.6271315,1,1,tp
0.54636294,-0.39874122,0,0,tn
-0.8602933,1.105588,1,1,tp
-0.43537316,0.26935828,1,1,tp
-1.166301,1.1236504,1,1,tp
-0.13496056,0.37079164,1,0,fp
-0.7098656,1.2190684,1,0,fp
-1.1155466,0.98457104,1,1,tp
-0.09408874,0.45887944,1,1,tp
0.983319,-0.8506299,0,0,tn
-1.4286411,1.2666354,1,1,tp
0.8130923,-0.7471965,0,0,tn
0.88708663,-0.7538553,0,0,tn
-0.42628446,0.8702764,1,1,tp
1.3211414,-1.1592174,0,0,tn
-0.18944778,0.57462865,1,1,tp
0.7895735,-0.37319705,0,1,fn
0.5628502,-0.33567706,0,0,tn
1.0173281,-0.7978356,0,0,tn
0.872516,-0.75850755,0,0,tn
0.09524673,0.2348263,1,0,fp
0.45492458,-0.07696414,0,0,tn
0.26276106,-0.065367304,0,0,tn
-0.07218052,0.31079394,1,0,fp
1.474713,-1.4426085,0,0,tn
-0.3994199,0.7934128,1,1,tp
0.9229902,-0.71672285,0,0,tn
0.4840237,-0.3108976,0,0,tn
0.7394455,-0.49599576,0,1,fn
0.8634363,-0.7587561,0,0,tn
-0.9415039,0.7080738,1,1,tp
-0.11821489,0.45248514,1,0,fp
0.4619278,-0.24183528,0,1,fn
0.40815255,-0.09293685,0,0,tn
0.7444252,-0.57781315,0,0,tn
0.5586651,-0.46367314,0,0,tn
-0.65979123,1.1320118,1,1,tp
0.88396144,-0.83623797,0,0,tn
-0.2400832,0.4947386,1,0,fp
-0.09073399,-0.07749716,1,1,tp
0.6058538,-0.38449588,0,0,tn
0.54541904,-0.17009977,0,1,fn
-0.27019614,0.59893066,1,0,fp
0.23900723,0.06411333,0,0,tn
0.8171839,-0.6697177,0,0,tn
-1.1695213,1.1805862,1,1,tp
-1.6139283,1.4641008,1,0,fp
0.8155685,-0.5660619,0,0,tn
-1.0569751,0.9797382,1,1,tp
1.2072715,-0.9780148,0,0,tn
1.2192669,-0.99459356,0,0,tn
0.3967407,-0.23898341,0,0,tn
0.085189015,0.15611106,1,0,fp
-0.23045138,0.5728646,1,1,tp
0.06938764,0.1989989,1,0,fp
-0.9873255,0.8132557,1,1,tp
0.44905862,-0.34042084,0,0,tn
-0.65905017,0.49154145,1,1,tp
1.1337965,-0.97756046,0,0,tn
0.6558041,-0.53408337,0,0,tn
1.0839622,-0.8329705,0,0,tn
0.81363076,-0.6644259,0,0,tn
0.68750423,-0.4762254,0,1,fn
-1.1529827,0.93808967,1,0,fp
-0.0012292017,0.311329,1,0,fp
-1.311058,1.0894947,1,1,tp
-0.0040061916,0.34546947,1,0,fp
-0.90369064,0.64789397,1,0,fp
-0.70999104,0.46366283,1,1,tp
1.1487854,-0.7710672,0,0,tn
-1.2184976,1.0485837,1,1,tp
-0.13763997,0.42891198,1,1,tp
0.46725246,-0.22821394,0,0,tn
1.2015425,-1.0752558,0,0,tn
0.520752,-0.6962505,0,0,tn
-1.0770829,1.6157677,1,1,tp
0.61666787,-0.4519516,0,0,tn
-1.022969,0.915808,1,1,tp
0.6457315,-0.39762822,0,1,fn
0.36729997,-0.08084843,0,0,tn
-0.018973876,0.3476945,1,0,fp
0.4487079,-0.31963843,0,0,tn
-0.51961726,1.0095649,1,1,tp
-0.641349,1.2144461,1,1,tp
0.9888473,-0.6085091,0,0,tn
0.76933616,-0.6129695,0,0,tn
-1.6205208,1.5216972,1,1,tp
-0.756593,0.52601904,1,1,tp
0.74583936,-0.46861583,0,0,tn
-1.3578118,1.2786031,1,1,tp
1.2833545,-0.95200914,0,0,tn
0.53003883,-0.4088896,0,0,tn
-0.88537914,0.7927117,1,1,tp
0.88522565,-0.64355654,0,0,tn
1.3515512,-1.1067855,0,0,tn
1.2102196,-0.94921404,0,0,tn
-0.051578175,0.39125034,1,1,tp
-0.7851507,0.58882254,1,1,tp
-1.5944991,1.4597579,1,1,tp
0.7127299,-0.65069175,0,0,tn
-0.47381195,0.9687621,1,1,tp
-0.28182086,0.64195347,1,1,tp
-0.30838278,0.57360727,1,1,tp
-1.3284254,1.3212786,1,1,tp
-0.3435146,0.63932335,1,0,fp
-0.15637359,0.5362817,1,0,fp
0.90813977,-0.8091338,0,0,tn
-0.67671216,1.1793463,1,1,tp
0.11309126,0.059149798,0,1,fn
-0.5492359,0.9057383,1,0,fp
0.7075823,-0.39199847,0,1,fn
-0.20571622,0.7859029,1,1,tp
1.0846808,-0.83374435,0,0,tn
0.40200722,-0.2068582,0,0,tn
0.05005686,0.28118062,1,0,fp
-0.9131612,0.79988796,1,0,fp
0.67365897,-0.5046169,0,0,tn
0.90769464,-0.6999851,0,0,tn
-0.17673865,0.39502305,1,0,fp
0.99133873,-0.88844424,0,0,tn
-0.94756776,1.3924067,1,1,tp
0.17136763,-0.008765464,0,0,tn
0.715448,-0.66550046,0,0,tn
-0.025189567,0.24967828,1,0,fp
1.0609497,-0.7459603,0,0,tn
-0.06844394,0.2642173,1,1,tp
0.06845551,0.2459155,1,0,fp
-1.2501148,1.2151523,1,1,tp
0.39276114,-0.08918506,0,1,fn
-1.2127869,1.0885873,1,1,tp
0.49419186,-0.36259112,0,1,fn
-1.2661264,1.1173716,1,1,tp
0.81083673,-0.73399264,0,0,tn
0.56497765,-0.3556446,0,1,fn
-1.1010206,0.93553275,1,1,tp
-1.1890767,1.1058769,1,1,tp
0.50342304,-0.022273991,0,0,tn
0.8787027,-0.7968616,0,0,tn
-0.8218556,0.6164431,1,0,fp
0.27131447,-0.032108728,0,0,tn
0.4227638,0.09255939,0,0,tn
0.32470542,-0.22275251,0,0,tn
-0.9837782,0.7540502,1,1,tp
0.24332997,-0.06476783,0,1,fn
-1.2382724,1.0554084,1,1,tp
0.7194753,-0.50225765,0,0,tn
-1.51798995e-05,0.29780042,1,1,tp
0.23145124,0.048349228,0,0,tn
1.4163638,-1.2312546,0,0,tn
0.035440404,0.19727463,1,1,tp
-0.33470502,0.81507057,1,1,tp
0.73721033,-0.5020514,0,0,tn
0.27023354,-0.0140969055,0,1,fn
1.2404616,-1.08581,0,0,tn
-0.2585692,0.666319,1,0,fp
0.7487533,-0.54129577,0,0,tn
-0.39811775,0.99492675,1,1,tp
-1.00833,0.80709124,1,1,tp
-0.0008915917,0.25037616,1,0,fp
0.8741329,-0.57019585,0,0,tn
1.462715,-1.1112782,0,0,tn
-0.61316735,1.1076727,1,1,tp
0.39493263,-0.07892367,0,0,tn
-1.4555305,1.3317943,1,1,tp
-0.8204909,0.6114934,1,1,tp
-0.58906597,0.68318343,1,0,fp
1.0635775,-0.91827637,0,0,tn
1.2701191,-1.1776159,0,0,tn
0.03191808,0.33946586,1,0,fp
-0.08779385,0.42092392,1,1,tp
-1.6124002,1.5291791,1,1,tp
1.1673057,-1.0207331,0,0,tn
0.5821902,-0.35585555,0,1,fn
-0.8682676,0.6428243,1,1,tp
0.91330403,-0.7073936,0,0,tn
1.0383666,-0.9283742,0,0,tn
-0.7628636,0.8665573,1,1,tp
0.98810273,-0.85071397,0,0,tn
-0.31424773,0.74463266,1,0,fp
-0.235269,0.4979922,1,1,tp
0.26547363,-0.009481733,0,0,tn
-1.2016575,1.0797894,1,1,tp
0.91875345,-0.7424698,0,0,tn
0.23710416,0.009074154,0,1,fn
-1.3709358,1.2086844,1,1,tp
0.8919868,-0.6861873,0,0,tn
-0.25941494,0.6523412,1,1,tp
-0.30293447,0.72307396,1,1,tp
0.41217527,-0.0759019,0,1,fn
-1.0405545,0.8142367,1,1,tp
1.4194193,-1.2097661,0,0,tn
0.96321344,-0.89985853,0,0,tn
-1.049265,1.0185705,1,1,tp
-0.9416098,0.96519774,1,1,tp
0.786182,-0.56508833,0,0,tn
-1.3286572,1.0845592,1,1,tp
0.23925075,0.13198026,0,0,tn
1.0746956,-1.0313284,0,0,tn
1.1118814,-0.9086276,0,0,tn
-1.2596722,1.2204589,1,1,tp
0.30810827,-0.11514843,0,0,tn
0.5383762,-0.4532659,0,0,tn
0.94469255,-0.7189273,0,0,tn
0.68600553,-0.49819478,0,0,tn
-1.5037613,1.5032682,1,1,tp
-0.95362633,0.8289086,1,1,tp
0.80280566,-0.7159929,0,0,tn
1.2383676,-1.1706822,0,0,tn
-0.6946427,0.5939632,1,1,tp
-1.3107188,1.1509955,1,0,fp
-0.035416763,0.47197285,1,1,tp
0.43281794,-0.21221524,0,0,tn
0.71248347,-0.5943673,0,0,tn
-0.21568593,0.49459788,1,1,tp
-0.5197929,1.0415242,1,1,tp
-0.6408962,0.29032448,1,0,fp
-0.30843017,0.70150346,1,0,fp
-1.3878963,1.2464051,1,1,tp
0.050181333,0.22704807,1,1,tp
-1.1800656,1.1478436,1,0,fp
0.11148642,-0.35282508,0,0,tn
-1.3917782,1.3157293,1,1,tp
0.4278148,-0.13903886,0,1,fn
0.355803,-0.14112914,0,0,tn
-0.087053254,0.23251991,1,0,fp
-0.87160116,1.0757868,1,1,tp
-0.46852824,0.8249654,1,1,tp
-1.298115,1.1437745,1,1,tp
0.26554033,-0.054029424,0,1,fn
-0.6794433,1.1483934,1,1,tp
0.18195382,0.2522541,1,0,fp
-0.44885966,0.71862775,1,0,fp
0.07145819,0.23684566,1,0,fp
-0.22936621,0.4906176,1,1,tp
-0.59372246,0.5539296,1,1,tp
0.47004616,-0.28946456,0,0,tn
-1.4185185,1.3656211,1,1,tp
0.84295404,-0.6036211,0,0,tn
-1.0306774,0.8650229,1,1,tp
1.2642195,-1.120783,0,0,tn
0.46949902,-0.26098588,0,0,tn
-1.2870057,1.149229,1,1,tp
0.70996934,-0.5471141,0,0,tn
0.7020741,-0.40111747,0,0,tn
1.07701,-0.88700575,0,0,tn
-0.08619833,0.4693176,1,1,tp
-0.2627612,0.5787874,1,0,fp
-1.390173,1.2817866,1,0,fp
-1.6173968,1.4769831,1,1,tp
-1.0657408,1.0331848,1,1,tp
1.0697422,-0.9453197,0,0,tn
-1.100883,1.0802248,1,1,tp
-0.90234774,0.6611187,1,0,fp
0.5955116,-0.3705686,0,0,tn
-0.7828447,0.5146695,1,1,tp
-0.41248903,0.81035876,1,1,tp
-0.06193502,0.297193,1,0,fp
0.7444271,-0.59652793,0,1,fn
-0.8141163,0.7293947,1,1,tp
0.76827043,-0.49669036,0,1,fn
-0.21772997,0.50890374,1,0,fp
-0.053058375,0.41595328,1,1,tp
-0.061009813,0.19865485,1,0,fp
-0.14609997,0.36923173,1,1,tp
0.23766911,0.21174398,0,1,fn
-0.82592046,0.632104,1,1,tp
0.14765435,-0.02537604,0,0,tn
1.1269307,-0.8829122,0,0,tn
-0.8235775,0.79932135,1,0,fp
-0.12176214,0.44826287,1,1,tp
0.866063,-0.58813506,0,1,fn
0.16267951,-0.28435293,0,1,fn
0.8560366,-0.6506168,0,0,tn
1.1112285,-0.8692072,0,0,tn
0.66636026,-0.52406627,0,0,tn
0.49570733,-0.37532163,0,1,fn
-1.529896,1.4031643,1,1,tp
0.29388517,-0.14461403,0,1,fn
-1.3055527,1.1953166,1,1,tp
0.9944894,-0.72803456,0,0,tn
1.2694416,-1.1450737,0,0,tn
0.14238812,0.21194482,1,0,fp
0.6428202,-0.4697392,0,0,tn
-0.44932505,1.048126,1,1,tp
0.025569327,0.4660509,1,1,tp
0.8459458,-0.46074757,0,0,tn
0.11609075,0.1812696,1,0,fp
1.2179636,-1.0877202,0,0,tn
-0.3210036,0.7798984,1,1,tp
0.48459122,-0.30524993,0,1,fn
-0.5507826,1.0559862,1,1,tp
-0.6590181,0.4063078,1,0,fp
0.07381315,0.06809964,0,0,tn
-0.31787267,0.6959863,1,1,tp
0.7793339,-0.6874336,0,0,tn
-0.28045675,0.7367669,1,0,fp
-0.03490511,0.24571264,1,1,tp
0.35622057,-0.6394326,0,0,tn
-0.31739536,0.69357777,1,1,tp
1.0572748,-0.9461002,0,1,fn
1.0801549,-0.95516366,0,0,tn
-1.2620878,1.116688,1,1,tp
-0.6529388,0.44071403,1,1,tp
0.6421301,-0.37359658,0,0,tn
-0.8520201,0.72803634,1,1,tp
0.981437,-0.817452,0,0,tn
-1.1212332,0.8989088,1,1,tp
0.14917216,0.07034324,0,0,tn
1.3109888,-1.0057139,0,0,tn
-0.64040476,0.38900176,1,1,tp
-0.7342701,1.1266184,1,1,tp
0.7530594,-0.5159112,0,0,tn
0.5419788,-0.37066838,0,0,tn
-0.27051434,0.73775226,1,1,tp
0.06011354,0.17927977,1,1,tp
-1.4924922,1.5012715,1,1,tp
0.089079484,0.16982748,1,1,tp
0.5902955,-0.4608331,0,0,tn
-0.823313,0.72147554,1,0,fp
-0.06649975,0.40226912,1,1,tp
-1.2050354,1.2503762,1,1,tp
1.0290927,-0.81780434,0,1,fn
0.9635356,-0.7505563,0,0,tn
-0.5466096,0.97910064,1,1,tp
-0.7373818,1.4529054,1,1,tp
-1.3032,1.1938758,1,1,tp
0.6368857,-0.5525619,0,0,tn
0.117313005,0.018879902,0,0,tn
1.3279421,-1.212111,0,0,tn
-0.07765294,0.036271628,1,0,fp
1.3289285,-1.0677667,0,0,tn
-0.67758507,0.32824633,1,1,tp
-0.13469101,0.42285544,1,1,tp
-1.1514243,0.95487756,1,1,tp
-1.0286222,0.8593429,1,1,tp
-0.18463114,0.40907472,1,1,tp
-0.2297244,0.6174768,1,1,tp
0.40204367,-0.25243592,0,1,fn
-0.15501803,0.44428656,1,0,fp
-0.027365353,0.1997486,1,0,fp
0.093102574,0.24854262,1,0,fp
1.305607,-0.9813933,0,0,tn
-0.97277296,0.87394077,1,1,tp
1.1965637,-1.1074908,0,0,tn
0.16603892,0.23447734,1,1,tp
0.6943787,-0.5021765,0,0,tn
0.95897937,-0.8681181,0,0,tn
-0.23485103,0.6165911,1,1,tp
-0.5156105,0.8532925,1,1,tp
0.5075659,-0.27301905,0,1,fn
0.73692393,-0.6013711,0,0,tn
0.4533267,-0.19089377,0,0,tn
1.0218601,-0.87113196,0,0,tn
0.85274,-0.69696414,0,0,tn
0.93711746,-0.84159166,0,0,tn
0.627778,-0.43151164,0,0,tn
0.6836402,-0.59538794,0,1,fn
0.2560531,-0.0017569853,0,1,fn
-0.4907975,0.8436961,1,1,tp
0.5621295,-0.4151879,0,0,tn
-1.4434714,1.2887287,1,0,fp
-1.0905135,0.9111722,1,1,tp
1.0500209,-0.7960462,0,1,fn
-0.9420982,0.801364,1,1,tp
-0.88644683,0.7358052,1,1,tp
-1.4417955,1.3721207,1,1,tp
0.39549276,-0.13444996,0,0,tn
1.2607986,-1.1647795,0,0,tn
0.9583514,-0.90730685,0,0,tn
-0.9297195,0.92564386,1,1,tp
-1.5177002,1.3564055,1,1,tp
0.49031815,-0.27583346,0,0,tn
0.20305237,-0.050005842,0,1,fn
-1.3517363,1.2140329,1,1,tp
-0.8652104,0.70390886,1,0,fp
0.48017713,-0.36619636,0,0,tn
-0.688092,0.5328731,1,1,tp
-1.1287134,0.9419889,1,1,tp
0.25739944,-0.05013709,0,0,tn
-0.18064809,0.45797953,1,0,fp
-1.4541464,1.3899362,1,1,tp
0.06903902,0.12192174,1,0,fp
0.23079643,0.072226085,0,0,tn
0.21964711,0.029190551,0,0,tn
0.55715275,-0.15225491,0,0,tn
-1.0846446,0.9371392,1,0,fp
-0.11634838,0.40062404,1,1,tp
-1.2974751,1.2040005,1,1,tp
-1.147552,1.0424705,1,0,fp
-0.01896697,0.2616009,1,1,tp
0.65724105,-0.3688772,0,1,fn
-0.20896953,0.67580897,1,0,fp
-1.3041021,1.1798761,1,1,tp
-0.2502045,0.629791,1,0,fp
0.8954225,-1.2387829,0,0,tn
-0.4982116,0.962912,1,0,fp
1.1575139,-1.0589044,0,0,tn
-0.23871845,0.5549203,1,0,fp
-0.6580909,1.0475587,1,1,tp
0.05593346,0.28865027,1,0,fp
-0.2723305,0.8866065,1,1,tp
0.6936224,-0.49613813,0,0,tn
0.894558,-0.66419274,0,0,tn
-0.52169,0.48149946,1,1,tp
-1.0762615,1.0977643,1,1,tp
1.0609837,-0.94717103,0,0,tn
0.70379144,-0.47141048,0,0,tn
-1.2916112,1.2086434,1,1,tp
-1.0067496,0.96171254,1,1,tp
0.8700534,-0.7519918,0,0,tn
0.53755057,-0.33050555,0,0,tn
-1.3968352,1.3760972,1,1,tp
-0.24871439,0.62268144,1,1,tp
0.60778457,-0.4231498,0,0,tn
-1.0243448,0.86609167,1,0,fp
1.417758,-1.3005403,0,0,tn
-1.0693084,0.9014043,1,1,tp
0.90063214,-0.69294006,0,0,tn
0.84363097,-0.7264182,0,1,fn
-0.8493051,0.7844846,1,1,tp
1.244966,-1.0178562,0,0,tn
0.009797287,0.2546828,1,1,tp
-0.19313681,0.56018174,1,0,fp
-0.48930055,1.0223423,1,1,tp
0.39641225,0.008986707,0,0,tn
0.5855958,-0.47091427,0,0,tn
-0.09869795,0.3859853,1,1,tp
-0.9976147,0.8365639,1,1,tp
0.1352457,0.007981162,0,1,fn
0.7854666,-0.61553687,0,0,tn
-0.7179584,0.69750327,1,0,fp
-1.1753948,1.0360525,1,1,tp
0.5511818,-0.22699517,0,0,tn
0.5132691,-0.38591203,0,1,fn
0.7924686,-0.6238886,0,0,tn
0.19965735,0.0057930904,0,1,fn
0.82775253,-0.65946746,0,0,tn
0.5184674,-0.3648083,0,0,tn
0.9246176,-0.7169917,0,1,fn
-1.0602322,0.8633298,1,1,tp
-1.0531379,0.905718,1,0,fp
-1.0870079,0.91944456,1,1,tp
0.92069,-0.68747526,0,0,tn
0.28764108,-0.057627622,0,0,tn
-1.1260687,0.942801,1,1,tp
-0.6456964,0.5621808,1,0,fp
1.4739103,-1.2821012,0,0,tn
0.5917216,-0.47629985,0,1,fn
-0.9885766,1.3484566,1,1,tp
0.078538604,0.14597885,1,1,tp
0.5800101,-0.391617,0,0,tn
-0.27511874,0.6360675,1,1,tp
-0.06607269,0.36906096,1,1,tp
-0.9623447,0.81076396,1,1,tp
1.1290454,-1.0226299,0,0,tn
0.5567163,-0.25791758,0,0,tn
0.8639981,-1.2818396,0,0,tn
0.9339434,-0.888688,0,0,tn
0.26567525,-0.061821695,0,0,tn
1.0208617,-0.8468198,0,0,tn
0.80129296,-0.5049169,0,0,tn
0.55124587,-0.3326262,0,1,fn
-0.7373683,1.0898871,1,1,tp
-0.123403944,0.41366965,1,1,tp
1.1280506,-0.9501054,0,0,tn
0.7110773,-0.5581284,0,0,tn
1.0684652,-0.96098393,0,0,tn
1.2535236,-1.0811768,0,0,tn
0.42786244,-0.20657685,0,0,tn
-0.2566093,0.7205635,1,0,fp
0.28409475,-0.00890888,0,1,fn
0.98058987,-0.7660641,0,0,tn
-2.9697356e-05,0.345089,1,1,tp
0.5883677,-0.5277462,0,0,tn
-1.4881412,1.7408977,1,1,tp
1.1704984,-0.95660186,0,0,tn
-1.1287804,0.952412,1,1,tp
-0.4631633,0.92373306,1,0,fp
-0.28995913,0.59772825,1,1,tp
-0.30235448,0.5886239,1,1,tp
0.21351841,-0.07062066,0,1,fn
0.9727619,-0.91983336,0,0,tn
0.8461636,-0.64977455,0,0,tn
0.079022825,0.046944153,0,1,fn
0.44107977,-0.31295094,0,0,tn
0.73628193,-0.5035288,0,0,tn
-0.5941238,1.0185696,1,1,tp
1.2822504,-1.0462966,0,0,tn
-1.4099033,1.3311753,1,1,tp
0.6268106,-0.448488,0,1,fn
1.0718923,-0.8840973,0,0,tn
0.3076467,-0.027050305,0,0,tn
-1.0132809,0.86558527,1,1,tp
-0.8803709,0.6783485,1,1,tp
0.4948337,-0.08864534,0,0,tn
0.26908928,-0.012210165,0,0,tn
-1.4075828,1.2118173,1,1,tp
-0.41160563,0.7422394,1,1,tp
-1.106825,1.0745401,1,1,tp
-0.17495552,0.40637586,1,1,tp
-0.038252704,0.4714361,1,1,tp
0.16254206,0.059792656,0,0,tn
1.0991287,-1.072053,0,0,tn
0.34815285,-0.108426556,0,0,tn
0.74358135,-0.60130626,0,1,fn
0.5956166,-0.35344002,0,0,tn
-0.1865235,0.43357405,1,0,fp
-1.3209894,1.286492,1,1,tp
-0.05847385,0.47254324,1,1,tp
-0.42203385,0.76525545,1,1,tp
-0.5625961,0.77523285,1,1,tp
0.55888474,-0.43452355,0,1,fn
-1.0547534,0.91441363,1,0,fp
-0.11172088,0.41021287,1,0,fp
0.25553557,0.023021977,0,0,tn
-0.090388715,-0.15628533,0,1,fn
0.05983569,0.15587628,1,0,fp
-1.3516402,1.258859,1,1,tp
0.8552088,-0.72920907,0,0,tn
-0.8283612,0.6005561,1,1,tp
0.22592238,-0.11765005,0,0,tn
0.42125112,-0.12185191,0,1,fn
-0.2843141,0.74711376,1,1,tp
-0.47640213,0.8811551,1,1,tp
-0.9520721,0.8319154,1,1,tp
-0.3210384,0.61609983,1,0,fp
-0.5578996,0.95656973,1,1,tp
1.0589619,-0.89483327,0,1,fn
0.4395165,-0.25619906,0,1,fn
-1.1611977,1.1086713,1,1,tp
-1.1923268,1.1350956,1,1,tp
0.21724428,-0.020850543,0,1,fn
0.05706047,0.19378307,1,1,tp
-0.6532186,1.1123837,1,1,tp
0.85854495,-0.674135,0,0,tn
0.40120497,-0.1456233,0,1,fn
0.69069463,-0.39728624,0,0,tn
0.563048,-0.444479,0,0,tn
0.5860286,-0.44503543,0,0,tn
0.6049616,-0.4487605,0,1,fn
0.34747466,-0.18667132,0,0,tn
1.128574,-0.84607446,0,0,tn
0.5059407,-0.26258132,0,0,tn
1.148237,-0.8321229,0,0,tn
0.9290043,-0.7305252,0,0,tn
1.3338019,-1.2520473,0,0,tn
-1.4965187,1.2925329,1,1,tp
-0.4054735,0.9120669,1,1,tp
1.0915134,-0.85852283,0,0,tn
1.1193858,-0.86008614,0,0,tn
0.8091423,-0.671158,0,0,tn
0.63972205,-0.44418705,0,0,tn
-1.39216,1.2440133,1,1,tp
0.6819944,-0.43804196,0,0,tn
1.536593,-1.3824971,0,0,tn
0.8499815,-0.57689106,0,0,tn
-0.63439965,0.49010304,1,1,tp
-0.7042115,0.53095835,1,1,tp
1.2901466,-1.1711566,0,0,tn
-0.59766126,1.081516,1,1,tp
-0.9835563,0.87727255,1,1,tp
0.03491155,0.14731961,1,0,fp
-0.9656487,1.0886259,1,1,tp
1.2478564,-1.1178215,0,0,tn
0.097613044,0.08208328,0,1,fn
-0.33121216,0.74842006,1,1,tp
0.67243356,-0.38649935,0,0,tn
0.45729488,-0.2983382,0,0,tn
1.0580523,-0.82950264,0,0,tn
