pred_prob_0,pred_prob_1,yhat,y,category
0.4771557,-0.2854288,0,0,tn
0.529241,-0.379316,0,0,tn
0.36749324,-0.15862171,0,1,fn
0.6520952,-0.4863473,0,0,tn
0.42162862,-0.27330366,0,0,tn
0.5543612,-0.34337112,0,1,fn
-0.13860425,0.2384808,1,1,tp
0.46097538,-0.28906384,0,0,tn
0.6593244,-0.5089953,0,1,fn
0.59286714,-0.47410235,0,0,tn
0.9018639,-0.69540423,0,0,tn
-0.29912964,0.42128584,1,1,tp
-0.5144383,0.39204326,1,1,tp
0.41964343,-0.19876769,0,0,tn
-1.3312984,1.0562866,1,1,tp
0.7691743,-0.5586209,0,0,tn
-0.7744075,0.4814234,1,1,tp
-1.2821406,1.1387129,1,1,tp
0.35531142,-0.2035053,0,0,tn
-1.4008048,1.2398102,1,1,tp
0.4749894,-0.32174483,0,0,tn
0.29434246,-0.12977177,0,0,tn
0.46993354,-0.33103335,0,0,tn
-1.2011976,0.8566727,1,0,fp
0.2520161,-0.10408763,0,0,tn
0.26575342,-0.3948661,0,0,tn
0.19121224,-0.020378396,0,1,fn
0.27088612,-0.12682849,0,1,fn
0.39015964,-0.15564507,0,0,tn
-1.289798,1.0770307,1,1,tp
0.60367864,-0.4694582,0,0,tn
0.55653876,-0.36992455,0,0,tn
0.6321416,-0.38585582,0,1,fn
0.5938305,-0.3948389,0,0,tn
-1.2170846,1.013053,1,1,tp
0.5382179,-0.36515087,0,0,tn
-1.3904123,1.1913373,1,1,tp
0.27338085,0.031890146,0,0,tn
0.16128041,-0.03159149,0,1,fn
0.1692237,-0.04089234,0,1,fn
0.5871208,-0.4488139,0,0,tn
0.559336,-0.3985007,0,0,tn
0.44830048,-0.26727632,0,0,tn
0.4652749,-0.31779838,0,1,fn
0.78631955,-0.61725366,0,1,fn
0.69472164,-0.5387931,0,0,tn
0.87429,-0.6294435,0,1,fn
0.30030045,-0.16526836,0,1,fn
0.19399175,-0.021225944,0,0,tn
-1.2551768,1.0127902,1,1,tp
0.45722887,-0.26581,0,0,tn
-0.82365286,0.60478485,1,1,tp
0.7935152,-0.67364836,0,0,tn
-0.6966276,0.5061629,1,1,tp
0.18148561,-0.06152514,0,0,tn
-0.93125665,0.842574,1,1,tp
0.7354869,-0.5626725,0,0,tn
-0.9300076,0.7600219,1,1,tp
-1.2750698,1.020539,1,0,fp
0.573946,-0.38315073,0,0,tn
-0.2211616,0.30717736,1,1,tp
-1.1583204,0.8968213,1,0,fp
0.6575872,-0.4708993,0,0,tn
0.58521736,-0.34693477,0,1,fn
-1.2280656,1.0272129,1,1,tp
0.16633466,-0.042502377,0,1,fn
-1.268542,1.0155854,1,1,tp
0.60904735,-0.40970817,0,0,tn
0.51320285,-0.31575653,0,1,fn
-1.2549572,1.0414243,1,0,fp
0.033414908,0.11436248,1,1,tp
0.57737756,-0.4451404,0,0,tn
0.040556695,0.08680531,1,1,tp
-0.10183385,0.24240157,1,0,fp
0.66525674,-0.3843871,0,1,fn
-1.1148583,0.9283434,1,1,tp
0.26463932,-0.103702895,0,0,tn
-1.3026683,1.0709157,1,1,tp
-1.3257139,1.1600933,1,1,tp
-0.301744,0.4125444,1,0,fp
-1.3131838,1.013351,1,1,tp
-1.2406275,1.0578935,1,1,tp
0.8707524,-0.5679823,0,0,tn
0.46888235,-0.2733511,0,1,fn
0.87517065,-0.6798285,0,0,tn
0.37423727,-0.10714963,0,0,tn
-1.3436327,1.1301322,1,1,tp
0.4923356,-0.35799426,0,0,tn
-0.1322713,0.311504,1,1,tp
0.4247625,-0.26174417,0,1,fn
0.5726307,-0.39547965,0,0,tn
0.2751906,-0.11203051,0,1,fn
-1.3538609,1.1260016,1,1,tp
0.21655725,-0.044980273,0,0,tn
0.20948295,-0.067937255,0,0,tn
0.81527805,-0.68703765,0,0,tn
-0.04058977,0.15042269,1,1,tp
0.47233096,-0.35129303,0,0,tn
0.38204005,-0.26510936,0,0,tn
0.4262214,-0.26564562,0,1,fn
0.107074246,0.10147655,0,0,tn
-1.1582649,0.7831391,1,1,tp
-1.3621027,1.1545298,1,1,tp
0.78042996,-0.67733014,0,0,tn
-1.240974,1.0556054,1,0,fp
-0.13336544,0.30662015,1,1,tp
-0.18419898,0.32795304,1,1,tp
-0.9220713,0.61029184,1,1,tp
0.42683396,-0.25030857,0,0,tn
0.41558212,-0.21561974,0,1,fn
0.35003725,-0.20099686,0,1,fn
0.5087818,-0.31552374,0,0,tn
-1.0498595,0.8121122,1,1,tp
-0.12681267,0.19467434,1,0,fp
-1.2697146,1.0522777,1,1,tp
0.79085433,-0.58140963,0,0,tn
-1.3623358,1.1725235,1,1,tp
-0.65369165,0.5263747,1,0,fp
0.16209164,-0.04431307,0,1,fn
0.06600177,0.06520975,0,1,fn
1.143018,-0.91131693,0,0,tn
0.4560762,-0.2698623,0,0,tn
0.76992,-0.524982,0,0,tn
0.41385725,-0.22875938,0,0,tn
0.396507,-0.22500697,0,0,tn
-1.1884923,0.93223697,1,1,tp
0.6052298,-0.40631884,0,0,tn
0.2792934,-0.17285383,0,0,tn
0.85215795,-0.5512403,0,0,tn
0.09229131,-0.02554632,0,1,fn
0.28570104,-0.10616325,0,0,tn
-1.131383,0.8971566,1,1,tp
-1.2259316,1.0645539,1,1,tp
-0.6180789,0.4857965,1,0,fp
0.48012054,-0.2851628,0,0,tn
-1.0092351,0.80919737,1,1,tp
-1.3676882,1.1702824,1,0,fp
0.23628819,-0.12184615,0,1,fn
0.12039013,0.05035077,0,0,tn
0.40792248,-0.2124189,0,0,tn
-1.2304578,0.994153,1,1,tp
-0.08863067,0.29828653,1,1,tp
0.47313723,-0.33648345,0,0,tn
-0.8376304,0.6596112,1,1,tp
-0.032466624,0.20400973,1,1,tp
0.2687185,-0.0970433,0,0,tn
-0.9765645,0.77283996,1,1,tp
0.52514136,-0.28464642,0,0,tn
-1.2304614,0.96183467,1,1,tp
0.5703695,-0.3883263,0,0,tn
-0.52252847,0.49517673,1,1,tp
-0.87020814,0.631275,1,1,tp
-1.3571842,1.138974,1,1,tp
0.28585464,-0.11323552,0,0,tn
-0.14661458,0.26055536,1,0,fp
-1.3550149,1.1569264,1,1,tp
0.24222863,-0.10676995,0,1,fn
0.63248426,-0.43940404,0,0,tn
-0.9338063,0.6339748,1,1,tp
0.61635375,-0.47249538,0,0,tn
0.48976728,-0.3443178,0,0,tn
-0.18534248,0.2470749,1,1,tp
0.85345197,-0.65115494,0,0,tn
-0.13007611,0.3131016,1,1,tp
0.6757232,-0.4951843,0,1,fn
0.1589968,0.042982884,0,0,tn
0.4847573,-0.3851495,0,0,tn
0.6756522,-0.5225478,0,0,tn
0.2718792,-0.10725883,0,0,tn
0.31063372,0.008927111,0,0,tn
0.41531304,-0.24179977,0,0,tn
-0.2770128,0.37779784,1,0,fp
0.44993624,-0.32400474,0,0,tn
-0.23798212,0.32909566,1,1,tp
0.55135834,-0.3859189,0,0,tn
0.49546233,-0.32198146,0,0,tn
0.6708571,-0.47609866,0,1,fn
0.54815155,-0.3895752,0,0,tn
-0.8531394,0.67686194,1,1,tp
0.08831702,0.05380945,0,0,tn
0.5885397,-0.34396678,0,1,fn
0.34090072,-0.14839214,0,0,tn
0.6322902,-0.45406163,0,0,tn
0.3843507,-0.22066054,0,0,tn
-0.26286754,0.39952818,1,1,tp
0.47316563,-0.35630146,0,0,tn
0.31227416,-0.16240406,0,0,tn
0.08471604,-0.23362947,0,1,fn
0.5060973,-0.41912413,0,0,tn
0.7212435,-0.5966711,0,1,fn
-0.24450359,0.19422588,1,0,fp
0.14810452,-0.032477118,0,0,tn
0.66469043,-0.5248748,0,0,tn
-0.46367335,0.30182573,1,1,tp
-1.1370645,0.95601946,1,0,fp
0.8155919,-0.6537279,0,0,tn
-1.2944393,1.1432272,1,1,tp
0.54121894,-0.35263243,0,0,tn
0.6388116,-0.46687865,0,0,tn
0.29133442,-0.13727292,0,0,tn
0.13964018,-0.020547546,0,0,tn
-0.070975944,0.21594945,1,1,tp
0.20585273,-0.0838563,0,0,tn
-1.3153259,1.1230719,1,1,tp
0.4871524,-0.34397608,0,0,tn
-1.3201443,0.99637353,1,1,tp
0.58340746,-0.41795203,0,0,tn
0.6426552,-0.4751605,0,0,tn
0.3748981,-0.2181669,0,0,tn
0.7374764,-0.5975933,0,0,tn
0.4600729,-0.30820504,0,1,fn
-1.2427882,1.0926394,1,0,fp
0.4068133,-0.24458975,0,0,tn
-1.1812212,0.9722012,1,1,tp
0.31596217,-0.16139457,0,0,tn
-0.6961918,0.5615269,1,0,fp
-1.1872313,1.0009226,1,1,tp
0.65741473,-0.4357573,0,0,tn
-1.2988505,1.1113974,1,1,tp
0.1854564,0.029546544,0,1,fn
0.5318537,-0.35137418,0,0,tn
0.6008051,-0.4548537,0,0,tn
0.33057493,-0.4003346,0,0,tn
-0.44537303,0.57165563,1,1,tp
0.3504272,-0.16548109,0,0,tn
-0.86709833,0.6941786,1,1,tp
0.5484946,-0.30620062,0,1,fn
0.36276945,-0.15272135,0,0,tn
0.18084715,-0.024869815,0,0,tn
0.4023588,-0.23568402,0,0,tn
-0.18452027,0.31739062,1,1,tp
-0.22524813,0.41332754,1,1,tp
0.4029423,-0.18207952,0,0,tn
0.5486124,-0.38644806,0,0,tn
-1.2305217,0.98420274,1,1,tp
-1.2532508,0.91332984,1,1,tp
0.5938555,-0.41308388,0,0,tn
-1.2578397,1.1199222,1,1,tp
0.48505735,-0.34952623,0,0,tn
0.44606015,-0.31189585,0,0,tn
-1.2364329,1.0229709,1,1,tp
0.46890712,-0.2448679,0,0,tn
1.0627155,-0.82010496,0,0,tn
0.872809,-0.6835853,0,0,tn
-0.5095899,0.48829073,1,1,tp
-1.0468313,0.8129196,1,1,tp
-1.2584982,1.1659217,1,1,tp
0.4803174,-0.31015995,0,0,tn
-0.08363885,0.28819916,1,1,tp
0.11336017,0.03301839,0,1,fn
0.38920775,-0.22174567,0,1,fn
-1.3145343,1.1068913,1,1,tp
-0.27495655,0.38777772,1,0,fp
0.036462594,0.16860992,1,0,fp
0.3131998,-0.20266154,0,0,tn
-0.24084918,0.34970704,1,1,tp
0.4502282,-0.3001234,0,1,fn
-0.34024924,0.5300735,1,0,fp
0.46725163,-0.20130417,0,1,fn
0.002794521,0.22852984,1,1,tp
0.976609,-0.84199494,0,0,tn
0.43903074,-0.29249033,0,0,tn
0.21078902,-0.0697868,0,0,tn
-1.1471035,0.79614586,1,0,fp
0.4387414,-0.268341,0,0,tn
0.5394551,-0.3999948,0,0,tn
0.4169685,-0.26824024,0,0,tn
0.48664758,-0.36870876,0,0,tn
-0.29826784,0.42316315,1,1,tp
0.23796663,-0.05744679,0,0,tn
0.44282624,-0.25994793,0,0,tn
0.4976979,-0.2930846,0,0,tn
0.6210603,-0.3735142,0,0,tn
0.21018451,-0.12369492,0,1,fn
-0.07735406,0.18241245,1,0,fp
-1.2136306,1.0155842,1,1,tp
0.26949584,-0.036282755,0,1,fn
-1.241974,0.9382388,1,1,tp
0.39265344,-0.2944507,0,1,fn
-1.0993917,0.92521363,1,1,tp
0.6476208,-0.49636614,0,0,tn
0.55543846,-0.3764167,0,1,fn
-1.3532004,1.1892211,1,1,tp
-1.3564789,1.0858077,1,1,tp
0.31581214,-0.12346141,0,0,tn
0.43914607,-0.32722828,0,0,tn
-1.2066108,0.9215324,1,0,fp
0.56497467,-0.37449673,0,0,tn
0.5275632,-0.3595812,0,0,tn
0.43027186,-0.24376856,0,0,tn
-1.233285,0.99343103,1,1,tp
0.37755975,-0.25282758,0,1,fn
-1.3638326,1.1381394,1,1,tp
0.4586863,-0.321915,0,0,tn
0.017957686,0.08382285,1,1,tp
0.53633046,-0.36445442,0,0,tn
0.69731724,-0.45490986,0,0,tn
0.2133265,-0.07665119,0,1,fn
-0.032674726,0.23706372,1,1,tp
0.6566069,-0.35716644,0,0,tn
0.59937906,-0.3926569,0,1,fn
0.84422916,-0.6183854,0,0,tn
-0.23314904,0.29988438,1,0,fp
0.43477616,-0.25395897,0,0,tn
-0.26904032,0.46315977,1,1,tp
-1.1257381,0.9261301,1,1,tp
-0.04093187,0.17041776,1,0,fp
0.6921264,-0.43294898,0,0,tn
0.82006294,-0.5981366,0,0,tn
-0.44784972,0.5440974,1,1,tp
0.53955424,-0.3300055,0,0,tn
-1.3093585,1.0903882,1,1,tp
-0.8351966,0.56458354,1,1,tp
-0.76114094,0.6244835,1,0,fp
0.4487975,-0.3217539,0,0,tn
0.53722,-0.36695996,0,0,tn
0.23772424,-0.037165307,0,0,tn
-0.22087626,0.34202182,1,1,tp
-1.2281542,1.0212588,1,1,tp
0.5975809,-0.4462911,0,0,tn
0.38516438,-0.28355852,0,1,fn
-0.90880203,0.66633475,1,1,tp
0.5173569,-0.33635065,0,0,tn
0.6835488,-0.51650524,0,0,tn
-1.3879565,0.9781954,1,1,tp
0.5467253,-0.4202943,0,0,tn
-0.004314637,0.080545865,1,0,fp
-0.15503266,0.20380257,1,1,tp
0.28941044,-0.16957194,0,0,tn
-1.1193178,0.83290845,1,1,tp
0.49489585,-0.32193723,0,0,tn
0.33074367,-0.10964359,0,1,fn
-1.2387617,1.0645366,1,1,tp
0.44389725,-0.23807573,0,0,tn
0.101417094,0.09668059,0,1,fn
-0.5364552,0.5198003,1,1,tp
0.32864264,-0.16710024,0,1,fn
-1.2903813,1.0799533,1,1,tp
0.72727305,-0.5146132,0,0,tn
0.49287218,-0.34946975,0,0,tn
-1.0720075,0.7495601,1,1,tp
-1.3027115,1.0394154,1,1,tp
0.9082318,-0.670221,0,0,tn
-1.2522838,1.0028074,1,1,tp
0.25903925,-0.047084093,0,0,tn
0.5239072,-0.44769287,0,0,tn
0.5462676,-0.29333183,0,0,tn
-1.0813893,0.861138,1,1,tp
0.40594205,-0.23426765,0,0,tn
0.51983523,-0.3617439,0,0,tn
0.5942281,-0.3585339,0,0,tn
0.5629256,-0.40264004,0,0,tn
-0.85153556,0.58124673,1,1,tp
-0.8588758,0.72105193,1,1,tp
0.5818862,-0.416757,0,0,tn
0.6119608,-0.52688,0,0,tn
-0.68617135,0.3695688,1,1,tp
-1.2880648,1.1723802,1,0,fp
-0.54527795,0.60174006,1,1,tp
0.39841613,-0.20844573,0,0,tn
0.42726156,-0.25722235,0,0,tn
0.1670808,-0.047691304,0,1,fn
-0.08218132,0.2740032,1,1,tp
-0.81301755,0.4890379,1,0,fp
-0.46173337,0.5352993,1,0,fp
-1.2337505,0.9519093,1,1,tp
-0.26230675,0.35974467,1,1,tp
-1.3710792,1.1842121,1,0,fp
0.20197323,-0.35396641,0,0,tn
-1.1009576,0.7781291,1,1,tp
0.4557564,-0.23822595,0,1,fn
0.6134896,-0.40483698,0,0,tn
0.4650046,-0.28595322,0,0,tn
-0.8951824,0.6966194,1,1,tp
-0.047028862,0.1602992,1,1,tp
-1.4077498,1.1661052,1,1,tp
0.36810362,-0.17188053,0,1,fn
-0.14379445,0.26029414,1,1,tp
-0.0734898,0.2623225,1,0,fp
0.15731631,-0.037274245,0,0,tn
0.09330775,0.05532991,0,0,tn
0.26447335,-0.12680237,0,1,fn
-1.2943832,0.98372823,1,1,tp
0.59695774,-0.43132254,0,0,tn
-1.2580978,1.0576241,1,1,tp
0.6569774,-0.48561397,0,0,tn
-1.2488477,0.98783076,1,1,tp
0.5711719,-0.44491255,0,0,tn
0.30641887,-0.16361251,0,0,tn
-1.299437,1.0733602,1,1,tp
0.42058754,-0.281262,0,0,tn
0.5126284,-0.35333738,0,0,tn
0.50813997,-0.41861805,0,0,tn
-0.12606743,0.3124471,1,1,tp
-0.036798816,0.13046539,1,0,fp
-1.2770139,1.0238557,1,0,fp
-1.2070034,0.99240017,1,1,tp
-1.2123034,0.8702055,1,1,tp
0.6862401,-0.5240098,0,0,tn
-1.1943588,0.9541698,1,1,tp
-1.191793,0.9675296,1,0,fp
0.59680474,-0.37514767,0,0,tn
-1.3422289,1.0942206,1,1,tp
0.18019444,-0.071710154,0,1,fn
0.22160342,-0.08357826,0,0,tn
0.59475636,-0.43631428,0,1,fn
-1.2267683,1.046384,1,1,tp
0.94680154,-0.7671832,0,1,fn
0.4213654,-0.2775343,0,0,tn
-0.16467686,0.32584044,1,1,tp
0.5514928,-0.3836988,0,0,tn
0.30602872,-0.103027135,0,1,fn
0.42389593,-0.1883609,0,1,fn
-1.1939116,1.0157158,1,1,tp
0.4487311,-0.28839973,0,0,tn
1.0978949,-0.86578846,0,0,tn
-1.3244214,1.0493634,1,0,fp
0.071409896,0.12983066,1,1,tp
0.72895336,-0.5156431,0,1,fn
0.3871853,-0.38883397,0,1,fn
0.45530102,-0.25906768,0,0,tn
0.7531523,-0.599863,0,0,tn
0.7778561,-0.55640084,0,0,tn
0.611892,-0.5113607,0,1,fn
-1.1524618,0.98234165,1,1,tp
0.21666203,-0.09133344,0,1,fn
-1.2703431,1.0616627,1,1,tp
0.6193003,-0.3566247,0,0,tn
0.5837437,-0.46297428,0,0,tn
0.058001414,0.05363375,0,0,tn
0.5818949,-0.4208648,0,0,tn
-0.36765304,0.52497417,1,1,tp
0.6155797,-0.43525702,0,1,fn
0.5644752,-0.4009542,0,0,tn
0.28954306,-0.09320727,0,0,tn
0.5141019,-0.2793097,0,0,tn
-0.027478522,0.23884541,1,1,tp
0.55475676,-0.4539314,0,1,fn
-0.03211912,0.23863736,1,1,tp
-0.88935745,0.63556397,1,0,fp
0.43233818,-0.21490087,0,0,tn
0.0012147855,0.11236441,1,1,tp
0.7699883,-0.60525614,0,0,tn
0.02800599,0.25592867,1,0,fp
0.34359136,-0.17754443,0,1,fn
0.34343353,-0.38157737,0,0,tn
-0.10316953,0.20207343,1,1,tp
0.60234165,-0.46598068,0,1,fn
0.52600724,-0.37557185,0,0,tn
-1.1572938,0.870113,1,1,tp
-1.0341713,0.7077596,1,1,tp
0.46106696,-0.27607402,0,0,tn
-1.1409838,0.9564106,1,1,tp
0.51511645,-0.32249776,0,0,tn
-1.3144715,1.0697486,1,1,tp
0.20428851,-0.030968484,0,0,tn
0.84793997,-0.655491,0,0,tn
-1.0903494,0.9593442,1,1,tp
0.031579155,0.16041411,1,1,tp
0.5057124,-0.34654844,0,0,tn
0.4385613,-0.21795863,0,0,tn
-0.08140711,0.36269444,1,1,tp
0.4075317,-0.2731935,0,1,fn
-1.1982168,0.9959688,1,1,tp
0.13611303,0.03219013,0,1,fn
0.50534874,-0.3295819,0,0,tn
-1.1380711,0.9232309,1,0,fp
0.100212395,0.037286438,0,1,fn
-1.1071925,0.8482813,1,1,tp
0.5805368,-0.37067792,0,1,fn
0.7276657,-0.47892722,0,0,tn
-0.16655645,0.2873083,1,1,tp
-0.44924042,0.59216905,1,1,tp
-1.1889262,0.9735036,1,1,tp
0.27995917,-0.16638282,0,0,tn
0.5918149,-0.37730008,0,0,tn
0.42104205,-0.28292316,0,0,tn
0.35878268,-0.28899327,0,0,tn
0.71482384,-0.5323229,0,0,tn
-1.1536183,0.9101562,1,1,tp
-0.13739806,0.2444804,1,1,tp
-1.1620629,1.0152233,1,1,tp
-1.3833563,1.2240841,1,1,tp
0.037252914,-0.011527523,0,1,fn
0.017441304,0.18535274,1,1,tp
0.529165,-0.35706207,0,1,fn
-0.11617884,0.2626241,1,0,fp
0.3259153,-0.18319343,0,0,tn
0.22303282,-0.097273864,0,0,tn
0.87737,-0.7609767,0,0,tn
-1.2836246,1.0864435,1,1,tp
0.45792538,-0.34009454,0,0,tn
0.2259913,0.053067677,0,1,fn
0.76858556,-0.5217318,0,0,tn
0.62902737,-0.48393843,0,0,tn
0.037057288,0.1729406,1,1,tp
0.322369,-0.21849729,0,1,fn
0.11701186,0.060181085,0,1,fn
0.53303254,-0.3824589,0,0,tn
0.65104735,-0.48566484,0,0,tn
0.57807964,-0.43960118,0,0,tn
0.5621734,-0.4018629,0,0,tn
0.6124565,-0.43808475,0,0,tn
0.5224006,-0.3475167,0,0,tn
0.5957689,-0.44250077,0,1,fn
0.28303832,-0.14572509,0,1,fn
-0.15473695,0.29444188,1,1,tp
0.417714,-0.24602786,0,0,tn
-1.3098023,1.1420999,1,0,fp
-1.4696455,1.300194,1,1,tp
0.7320639,-0.5088981,0,1,fn
-1.1531402,0.98729014,1,1,tp
-0.88997865,0.6085056,1,1,tp
-1.2584583,1.0483344,1,1,tp
0.55371463,-0.3287777,0,0,tn
0.5181104,-0.39045748,0,0,tn
0.6274679,-0.48403743,0,0,tn
-1.0995106,0.92873466,1,1,tp
-1.2720486,0.9917992,1,1,tp
0.48656535,-0.31311688,0,0,tn
0.37473494,-0.23119025,0,1,fn
-1.3418384,1.1554612,1,1,tp
-0.9215084,0.6601882,1,0,fp
0.49533537,-0.44217905,0,0,tn
-0.6735709,0.4743586,1,1,tp
-1.1580968,0.94242334,1,1,tp
0.30312538,-0.16030756,0,0,tn
0.11715871,0.050992932,0,0,tn
-1.3930926,1.2404046,1,1,tp
0.27426994,-0.10615769,0,0,tn
0.17552453,-0.033931755,0,0,tn
0.3796531,-0.21970548,0,0,tn
0.42686668,-0.23485976,0,0,tn
-0.6961168,0.4863852,1,0,fp
0.10881531,0.05600331,0,1,fn
-1.3069112,1.1175339,1,1,tp
-1.3260252,1.145189,1,0,fp
0.38569286,-0.18901518,0,1,fn
0.38110322,-0.20460153,0,1,fn
0.035868023,0.14436534,1,0,fp
-1.2467704,1.102942,1,1,tp
0.2554816,-0.070538424,0,0,tn
0.36488768,-0.50973773,0,0,tn
-0.5097203,0.6131498,1,0,fp
0.47735238,-0.33727416,0,0,tn
0.03798842,0.082520165,1,0,fp
-0.4396626,0.5503365,1,1,tp
-0.13750206,0.31986895,1,0,fp
-0.025963334,0.28429803,1,1,tp
0.40383223,-0.25725314,0,0,tn
0.5976978,-0.43760666,0,0,tn
-1.2684195,0.90906227,1,1,tp
-1.0690815,0.9397033,1,1,tp
0.39679748,-0.25796518,0,0,tn
0.31866607,-0.16938122,0,0,tn
-1.3820114,1.1194868,1,1,tp
-0.56244653,0.38872886,1,1,tp
0.8389415,-0.74174345,0,0,tn
0.5194756,-0.36084828,0,0,tn
-1.2220715,0.9609566,1,1,tp
-0.04519782,0.12350558,1,1,tp
0.60092616,-0.44451636,0,0,tn
-1.1788398,0.94848096,1,0,fp
0.5565042,-0.39617136,0,0,tn
-1.214168,0.9057901,1,1,tp
0.5661142,-0.28111452,0,0,tn
0.39677107,-0.23920551,0,1,fn
-0.60738134,0.5233303,1,1,tp
1.050619,-0.83821535,0,0,tn
0.17501706,-0.056728326,0,1,fn
0.06319615,0.22494707,1,0,fp
-0.3943,0.53237903,1,1,tp
0.25927868,0.06156272,0,0,tn
0.6050111,-0.46698087,0,0,tn
0.09977503,0.124564946,1,1,tp
-1.4479407,1.2271013,1,1,tp
0.31377843,-0.23322335,0,1,fn
0.2932736,-0.16462275,0,0,tn
-0.47845432,0.20476437,1,0,fp
-1.303907,1.1572295,1,1,tp
0.742648,-0.538937,0,0,tn
0.3534218,-0.21315017,0,1,fn
0.55842054,-0.4207446,0,0,tn
0.27737275,-0.1367516,0,1,fn
0.49758556,-0.2944648,0,0,tn
0.48846713,-0.31985962,0,0,tn
0.5798842,-0.39797005,0,1,fn
-1.27322,1.0770942,1,1,tp
-1.0191468,0.7764447,1,0,fp
-1.3013806,1.0197997,1,1,tp
0.7106602,-0.49581945,0,0,tn
0.58196545,-0.41701803,0,0,tn
-1.038364,0.7797655,1,1,tp
-0.8793977,0.65727144,1,0,fp
0.5269628,-0.27530748,0,0,tn
0.60500073,-0.4734964,0,1,fn
-0.4387265,0.36557093,1,1,tp
0.28797683,-0.16842705,0,1,fn
0.5464939,-0.3814977,0,0,tn
-0.312921,0.4547361,1,1,tp
0.08155891,0.08620021,1,1,tp
-0.60612744,0.31569532,1,1,tp
0.4760462,-0.33307555,0,0,tn
0.6329219,-0.30295464,0,0,tn
0.37821952,-0.5664433,0,0,tn
0.44644582,-0.33932686,0,0,tn
0.6080191,-0.3403171,0,0,tn
0.5853573,-0.4120019,0,0,tn
0.46584025,-0.30169383,0,0,tn
0.515353,-0.41152737,0,1,fn
-0.19645092,0.3351782,1,1,tp
0.41705808,-0.23392966,0,1,fn
0.5219153,-0.36426836,0,0,tn
0.6620328,-0.5222279,0,0,tn
0.60424155,-0.49849308,0,0,tn
0.7118901,-0.4840935,0,0,tn
0.3756877,-0.1148258,0,0,tn
0.13909253,0.13788429,0,0,tn
-0.03518049,0.15167637,1,1,tp
0.8636212,-0.65897125,0,0,tn
0.3116229,-0.13279174,0,1,fn
0.66643256,-0.47893867,0,0,tn
-1.0938482,0.89389884,1,1,tp
0.6176472,-0.43160868,0,0,tn
-1.194813,0.9999156,1,1,tp
0.028081233,0.20523645,1,0,fp
0.16744255,-0.034140717,0,1,fn
0.20752414,-0.079281844,0,1,fn
0.299543,-0.19571248,0,1,fn
0.58883536,-0.44287196,0,0,tn
0.6303295,-0.48662046,0,0,tn
0.52907526,-0.37689587,0,1,fn
0.43133706,-0.2984756,0,0,tn
0.4779894,-0.33074814,0,0,tn
-0.38746876,0.49081904,1,1,tp
0.7614838,-0.53581315,0,0,tn
-1.3023357,1.1305981,1,1,tp
0.39123765,-0.19457379,0,1,fn
0.5482633,-0.37202474,0,0,tn
0.79666126,-0.55685854,0,0,tn
-1.2251005,0.981555,1,1,tp
-1.0934051,1.0179114,1,1,tp
0.5163108,-0.24069622,0,0,tn
0.01566417,0.12344705,1,0,fp
-1.3389323,1.0538619,1,1,tp
-0.07757509,0.21785276,1,1,tp
-1.3740016,1.1702324,1,1,tp
0.22342555,-0.1210646,0,1,fn
0.2969214,-0.0010483603,0,1,fn
0.03605983,0.08481105,1,0,fp
0.4280571,-0.22153586,0,0,tn
0.6555774,-0.42968774,0,0,tn
0.6599954,-0.46979442,0,1,fn
0.48903844,-0.33578512,0,0,tn
0.0065016095,0.12720804,1,0,fp
-1.1643097,0.9254792,1,1,tp
0.004604744,0.21332821,1,1,tp
-0.16760957,0.2500746,1,1,tp
-0.38088948,0.37659404,1,1,tp
0.59810287,-0.45920587,0,1,fn
-1.3938837,1.1930518,1,0,fp
0.032225087,0.07276605,1,0,fp
0.37878832,-0.24557193,0,0,tn
-0.63151693,0.4523674,1,1,tp
0.36807108,-0.19364864,0,0,tn
-1.3333056,1.1916006,1,1,tp
0.5926366,-0.37596855,0,0,tn
-0.6797593,0.50550234,1,1,tp
0.45777074,-0.27357745,0,0,tn
0.38274798,-0.18073529,0,1,fn
-0.10336988,0.23354842,1,1,tp
-0.20658293,0.32981506,1,1,tp
-1.3701943,1.1215729,1,1,tp
0.28940213,-0.18226725,0,0,tn
-0.16346692,0.3155034,1,1,tp
0.49551663,-0.3372173,0,1,fn
0.7220874,-0.5580548,0,1,fn
-1.061141,0.7993684,1,1,tp
-1.1877441,0.93208134,1,1,tp
0.11848673,-0.0564926,0,1,fn
0.028480891,0.19113806,1,1,tp
-0.32451028,0.46744046,1,1,tp
0.6941854,-0.514864,0,0,tn
0.46003538,-0.31425682,0,1,fn
0.44124907,-0.24269603,0,0,tn
0.53585684,-0.36841765,0,0,tn
0.48890433,-0.29660636,0,0,tn
0.58172184,-0.43494263,0,1,fn
0.34579027,-0.1910932,0,0,tn
0.6411222,-0.43865958,0,0,tn
0.61781555,-0.39741915,0,0,tn
0.47453436,-0.22445464,0,0,tn
0.7920308,-0.5950892,0,0,tn
0.5381682,-0.35298416,0,0,tn
-1.309336,1.086598,1,1,tp
-0.056260046,0.2859502,1,1,tp
0.61051226,-0.44368938,0,0,tn
0.7373984,-0.48750052,0,0,tn
0.48701987,-0.37435168,0,0,tn
0.55925477,-0.3823034,0,0,tn
-1.2848967,1.058316,1,1,tp
0.3977706,-0.2635273,0,0,tn
0.5819513,-0.43935728,0,0,tn
0.9352514,-0.77789974,0,0,tn
